question,answer,predictions,predictions_em,em,f1
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],John Benjamin Higgins,john benjamin higgins,False,0.0
who has won the most games in nfl 2017,['Dallas Cowboys'],New England Patriots,new england patriots,False,0.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']",18,18,False,0.0
who has the most catches in nfl history,['Jerry Rice'],Peyton Manning,peyton manning,False,0.0
when does the dlc for rainbow six siege come out,['January 2018'],"November 20, 2017",november 20 2017,False,0.0
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",the Mongols,mongols,False,0.0
where does the last name galvez come from,"['Spanish surname', 'Spanish']",Spanish,Spanish,True,1.0
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",Saint Peter,saint peter,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']","September 27, 2017",september 27 2017,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']",seven,seven,False,0.0
how much money did it cost to make gta v,['137'],$1.8 billion,18 billion,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']",<unk>,unk,False,0.0
what is the share of agriculture in indian economy,"['17.32%', '23%']",12%,12,False,0.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",Ariadne,ariadne,False,0.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']","May 18, 2017",may 18 2017,False,0.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']",2018–19,2018–19,False,0.0
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Sir Thomas Moseley,sir thomas moseley,False,0.3333333333333333
where do you get a cashiers check from,"['a bank', 'bank']",a bank,a bank,True,1.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],Elena,elena,False,0.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']",ccbcc,ccbcc,False,0.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],Jeremy,jeremy,False,0.0
when does the day of the dead end,['November 2'],"October 31, 2018",october 31 2018,False,0.0
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']",<pad>,pad,False,0.0
where does new york drinking water come from,['the eastern Catskill Mountains'],New York City,new york city,False,0.0
where is the citrus bowl held this year,['Camping World Stadium'],Los Angeles,los angeles,False,0.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",1880,1880,False,0.0
how many seasons of rules of engagement is there,"['7', 'seven']",6,6,False,0.0
who plays alec ramsay in the black stallion,['Kelly Reno'],John Benjamin Higgins,john benjamin higgins,False,0.0
who plays dusty in the movie pure country,['George Strait'],John Dezso,john dezso,False,0.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",10,10,False,0.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']",Mitch McConnell,mitch mcconnell,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",a few percent,few percent,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",Communist state,communist state,False,0.5
how many gold medals did australia win in the 2000 olympics,['16'],0,0,False,0.0
who started ww2 and how did it start,['Nazi Germany'],The First World War,first world war,False,0.0
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']",1858,1858,False,0.0
when did bird is the word come out,['1963'],"May 25, 2017",may 25 2017,False,0.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],1.8 m,18 m,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']",The Script,script,False,0.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],John Stafford Smith,john stafford smith,False,0.0
who voices randy in f is for family,['T.J. Miller'],John Benjamin Higgins,john benjamin higgins,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],1 Samuel 6:4,1 samuel 64,False,0.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']",Republicans,Republican,True,1.0
when's the last time army won the army navy game,"['2017', 'Army']",2017,2017,True,1.0
when does thomas rhett's new album come out,"['September 8, 2017']","May 25, 2018",may 25 2018,False,0.0
who won the champions league final in 2016,['Real Madrid'],Real Madrid,Real Madrid,True,1.0
who is the real killer in basic instinct 2,['Catherine Tramell'],a savaged wolf,savaged wolf,False,0.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Mickey Rourke,mickey rourke,False,0.0
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']","September 25, 2017",september 25 2017,False,0.3333333333333333
where did the dewey decimal system come from,['Melvil Dewey'],the United States,united states,False,0.0
where did the jungle book story come from,['English author Rudyard Kipling'],The Jungle Book is a fictionalized account of the adventures of the legendary African elephant,jungle book is fictionalized account of adventures of legendary african elephant,False,0.0
derek and meredith get back together season 3,['Staring at the Sun'],"""The Real Me""",real me,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],France,france,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Janet Gaynor,janet gaynor,False,0.0
what was tom hanks character name in castaway,['Chuck Noland'],"Captain John ""Jack"" Smith",captain john jack smith,False,0.0
what engine is in a holden v8 supercar,['V8-engine'],V8 engine,v8 engine,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",1812,1812,False,0.0
when was the minimum wage established in the united states,"['1938', '1933', '1912']","January 1, 1935",january 1 1935,False,0.0
when did the rational dress society begin to work,['1881'],1880,1880,False,0.0
what is the baby elephants name in jungle book,['Hathi Jr.'],Aya,aya,False,0.0
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']",the gastrointestinal tract,gastrointestinal tract,False,0.0
who is the biggest selling female group of all time,['Spice Girls'],The Beatles,beatles,False,0.0
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']",obesity,obesity,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Jonathan Grégoire,jonathan grégoire,False,0.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']",New York City,new york city,False,0.6666666666666666
where was the first session of the assam association held in1905,['Guwahati'],Assam,assam,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",Ariadne Palicki,ariadne palicki,False,0.0
when is season 2 of jessica jones being released,"['March 8, 2018']","October 1, 2017",october 1 2017,False,0.0
when was united nations convention on the rights of the child created,['20 November 1989'],1948,1948,False,0.0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Yuri Gagarin,yuri gagarin,False,0.0
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']",a collection of books,collection of books,False,0.0
when did the united states start using the death penalty,"['the beginning', '1608']",1833,1833,False,0.0
when was coffee first made into a drink,"['15th century', 'the 15th century']",1880,1880,False,0.0
who is jared on the bold and the beautiful,['Andrew Collins'],Jake,jake,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],John Lennon,john lennon,False,0.0
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']","May 25, 2017",may 25 2017,False,0.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",John Barrymore,john barrymore,False,0.0
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Judith Anderson,judith anderson,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",keratin and collagen,keratin and collagen,False,0.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",Super Bowl XXV,super bowl xxv,False,0.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],the crypt,crypt,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']",King Willem II of the Netherlands,king willem ii of netherlands,False,0.4444444444444445
where is gall bladder situated in human body,['beneath the liver'],gallbladder,gallbladder,False,0.0
what is the current population of bora bora,"['10,605']","62,058",62058,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']",the southern coast,southern coast,False,0.0
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']",The Beatles,beatles,False,0.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],acrid oleoresin,acrid oleoresin,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],The Sea of Monsters,sea of monsters,False,0.0
who was originally cast to play indiana jones,['Tom Selleck'],Alicia Silverstone,alicia silverstone,False,0.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']",The Insurance Commissioners Act,insurance commissioners act,False,0.0
who played amy grant i i can only imagine,['Nicole DuPort'],Janet Gaynor,janet gaynor,False,0.0
who sings the song only in my dreams,['Debbie Gibson'],The Beatles,beatles,False,0.0
who appoints the chair of the federal reserve system,['President of the United States'],President of the United States,President of the United States,True,1.0
who wins the next iron chef super chefs,"['Zakarian', 'Geoffrey Zakarian']",Alex Knussen,alex knussen,False,0.0
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],during the night,during night,False,0.0
who sings the whiskey ain't workin anymore,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']",The Script,script,False,0.0
what year is it for the jewish calendar,"['AM 5778', '5778']",365.24,36524,False,0.0
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']",Ramanathan,ramanathan,False,0.0
what is the function of a political action committee (pac),['pools campaign contributions from members'],PACs are groups that raise money for political causes.,pacs are groups that raise money for political causes,False,0.0
who has the most followers in the world on instagram,"['s own account"" ']",Instagram,instagram,False,0.0
what type of political system does el salvador have,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']",Constitutional republic,constitutional republic,False,0.3333333333333333
where is simple squamous epithelium found in the body,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']",skin,skin,False,0.4
who is president of india in present time,['Ram Nath Kovind'],Narendra Modi,narendra modi,False,0.0
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],President of the United States,president of united states,False,0.0
when did ole miss beat alabama in football,"['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']",2017,2017,False,0.0
what grade was arnold from hey arnold in,['fourth'],sixth grade,sixth grade,False,0.0
who translated the play neel darpan into english,"['Michael Madhusudan Dutta', 'Reverend J.Long']",<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>,unk unk unk unk unk unk unk unk unk,False,0.0
when does the miz and maryse show start,['2018'],"September 27, 2017",september 27 2017,False,0.0
what channel is celebrity big brother on in the usa,"['CBS', 'on CBS']",NBC,nbc,False,0.0
what is on top of us capitol building,['The Statue of Freedom'],The Capitol Building,capitol building,False,0.0
who made the most free throws in nba history,['Karl Malone'],Kareem Abdul-Jabbar,kareem abduljabbar,False,0.0
who is the first president to be impeached,"['Andrew Johnson', 'Johnson']",John Adams,john adams,False,0.0
why does kerosene oil rise up in the wick of lantern,['capillary action'],kerosene is a gas,kerosene is gas,False,0.0
when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']","November 20, 2016",november 20 2016,False,0.0
how many episodes of season 5 of curse of oak island,['18'],10,10,False,0.0
how many episodes of touching evil are there,['16'],62,62,False,0.0
hyori bed and breakfast season 2 air date,"['February 4, 2018']","April 25, 2018",april 25 2018,False,0.3333333333333333
if a piece of music is perceived to have changed key then we say the piece has,"['transposed', 'transposition']",shifted,shifted,False,0.0
who has the most gold medals in the winter olympics of all time,['Norway'],Michael Phelps,michael phelps,False,0.0
who sings the song let me love you,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']",The Beatles,beatles,False,0.0
when is the fourth movie of the divergent series coming out,['never made'],"March 15, 2018",march 15 2018,False,0.0
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']",John Sullivan,john sullivan,False,0.5
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],epidermis,epidermis,True,1.0
who won the battle of the first battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']",the Confederate States,Confederate,True,1.0
which country has the most coastline in the world,['Canada'],etymology of sweden,etymology of sweden,False,0.0
who won battle of the sexes tennis game,['Billie Jean King'],Roger Federer,roger federer,False,0.0
who won in the brown vs board of education case,['defendants'],the Board of Education,board of education,False,0.0
ganglion axons forming the optic nerve run to the,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']",iris,iris,False,0.0
when did the word of wisdom become mandatory,['February 1834'],1865,1865,False,0.0
element named after fictional planet from which superman came,['Kryptonite'],krypton,krypton,False,0.0
who wrote and performed i can only imagine,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']",John Lennon,john lennon,False,0.0
what are the active materials of a lead acid battery,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']",Lead,Lead,True,1.0
the roman name for a liberal arts education is known as,"['liberalia studia', 'artes liberales']",baccalaureate,baccalaureate,False,0.0
who sings you're welcome in moana credits,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']",Auli<unk> i Cravalho,auliunk i cravalho,False,0.0
who developed the central processing unit (cpu),['John von Neumann'],The Intel Corporation,intel corporation,False,0.0
who was kat slater's sisters in eastenders,"['Zoe', 'Little Mo', 'Lynne']",Jane,jane,False,0.0
what is katie running from in safe haven,['her abusive husband'],a robbery,robbery,False,0.0
when did they replace lead with graphite in pencils,['never contained the element lead'],1880s,1880s,False,0.0
what started the war between us and japan,['attack on Pearl Harbor'],The Japanese invasion of Pearl Harbor,japanese invasion of pearl harbor,False,0.4444444444444445
how old is the actress who plays phyllis on y&r,"['Gina Tognoni', 'age\\xa044']",25,25,False,0.0
who wrote the french declaration of the rights of man and of the citizen,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']",Jean-Baptiste de Montaigne,jeanbaptiste de montaigne,False,0.0
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"""The Ghost Whisperer""",ghost whisperer,False,0.0
what size engine does a 2005 honda civic have,['1169\\xa0cc'],1.6-liter,16liter,False,0.0
who won college basketball player of the year,"['ja Wilson"" ']",James Harden,james harden,False,0.0
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years', '26,000 years']",365.8 years,3658 years,False,0.5
locations for the film an englishman who went up a hill,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']",London,london,False,0.0
rizal finished all the chapters of the novel noli me tangere in,"['December 1886', 'Spanish']",1899,1899,False,0.0
who sang the superbowl national anthem in 2017,['Luke Bryan'],Justin Timberlake,justin timberlake,False,0.0
who did the singing in into the woods,"['the cast', 'the cast members']",John Barrymore,john barrymore,False,0.0
which country has won maximum number of gold medal in asian game 2014,['China'],China,China,True,1.0
which country is the last member of saarc,['Afghanistan'],Sri Lanka,sri lanka,False,0.0
who plays timon in lion king on broadway,['Max Casella'],Christopher Lloyd,christopher lloyd,False,0.0
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],the Great Recession,great recession,False,0.0
most passing yards in nfl history in a game,"['Norm Van Brocklin', '554']",216,216,False,0.0
who has won the most college football national champions,['Princeton'],Princeton,Princeton,True,1.0
what languages are spoken in india the most,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']",English Language,English,True,1.0
what is the name of the hyena in lion king,"['Banzai', 'Shenzi', 'Ed']",The Lion King,lion king,False,0.0
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],"<pad>The festival is a celebration of the traditional Chinese culture, with a focus on dragon boats",padthe festival is celebration of traditional chinese culture with focus on dragon boats,False,0.0
what was the real name of saudi arabia,['the Saudi Arab kingdom'],Kingdom of Saudi Arabia,kingdom of saudi arabia,False,0.5714285714285715
what is the function of the pericardial sac,['Lubricates the heart'],Cardiovascular protection,cardiovascular protection,False,0.0
chris cornell she's going to change the world,[],"""She's Gonna Change the World""",shes gonna change world,0,0.0
who played the mad hatter in the batman tv show,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']",John Forsythe,john forsythe,False,0.0
who played the colorado kid in rio bravo,['Ricky Nelson'],John Dezso,john dezso,False,0.0
other than water what else has hydrogen bonds,['inorganic molecules such as water'],ice,ice,False,0.0
where was when we first met netflix filmed,['New Orleans'],Los Angeles,los angeles,False,0.0
who was the viceroy when the simon commission visited india,['Lord Irwin'],Sir Edward Henry Spencer,sir edward henry spencer,False,0.0
what category was hurricane charley when it hit florida,"['4', 'Category 4', 'Category\\xa04']",Category 1,category 1,False,0.5
when did the united states host the world cup,['1994'],1966,1966,False,0.0
is parallax more pronounced with nearby stars or with distant stars,"['nearby objects', 'nearby']",distant stars,distant stars,False,0.0
when did the us not go to the olympics,"['The 1980 Summer Olympics', '1980']",1968,1968,False,0.0
number 4 in roman numerals on clock faces,['IV'],4,4,False,0.0
when was the last year the eagles went to the superbowl,"['following the 2017 season', '2017']",2017,2017,True,1.0
