question,answer,predictions,predictions_em,em,f1
when did taylor swift's first album release,"['October 24, 2006', '2005']","October 24, 2006","October 24, 2006",True,1.0
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']","Fifty Shades of Grey, Fifty Shades Darker",Fifty Shades of Grey,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],The judges,judges,True,1.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']",The ranks in the US Navy are midshipman,ranks in us navy are midshipman,False,0.0
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Al-Khazini,alkhazini,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],Guy Boucher,Guy Boucher,True,1.0
last episode of what happens to my family,['53'],"The last episode of ""What Happens to My",last episode of what happens to my,False,0.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",1969,1969,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']","Orange, white, and blue.",blue,True,1.0
where is lord's prayer found in bible,['in the Gospel of Luke'],The Gospel of Luke,gospel of luke,False,0.8571428571428571
when was the last time oklahoma won a national championship in football,"['2003', '2000']",2003,2003,True,1.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",Deuteronomy,Deuteronomy,True,1.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']",North Africa,north africa,False,0.0
what is the meaning of veronica in english,['she who brings victory'],Bearer of victory,bearer of victory,False,0.28571428571428575
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",The aorta,The aorta,True,1.0
who played solomon in little house on the prairie,['Todd Bridges'],Victor French,victor french,False,0.0
who does eric end up with in that 70s show,['Donna'],Eric ends up with Donna in That '70s,Donna,True,1.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",circular motion,circular motion,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']",Pointed arches,pointed arches,False,0.0
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']",Good Charlotte, ,True,0.0
who wrote papa got a brand new bag,['James Brown'],James Brown,James Brown,True,1.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",Roadrunners live in the deserts of North,roadrunners live in deserts of north,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']",Harry Von Tilzer,harry von tilzer,False,0.4
what's the dog's name on tom and jerry,['Spike'],Spike,Spike,True,1.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Meira Kumar,Meira Kumar,True,1.0
where does the path train stop in newark,['Newark Penn Station'],Journal Square,journal square,False,0.0
where does route 66 start on the west coast,['in Santa Monica'],Route 66 starts on the west coast in Santa,route 66 starts on west coast in santa,False,0.36363636363636365
who is the first wife on sister wives,['Meri'],Chrystie Scott,chrystie scott,False,0.0
when did houston go to the american league,['2013'],2013,2013,True,1.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']",Cigarette advertising on television was stopped in ,cigarette advertising on television was stopped in,False,0.0
coldplay song i will try to fix you,"['""Fix You""']",Coldplay,coldplay,False,0.0
points on a sphere or angles in a circle are measured in units called,['radians'],Degrees,degrees,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],"the biocidal effect of metals, especially heavy",a biocidal effect of metals,True,1.0
where does the white witch live in narnia,['her castle'],Narnia,narnia,False,0.0
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']",111,111,True,1.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']","Yes, the at symbol is also known as the",at symbol,True,1.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']",Inner Circle,Inner Circle,True,1.0
when was corporal punishment banned in south africa,['1997'],Corporal punishment was banned in South Africa in,corporal punishment was banned in south africa in,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie,Gwendoline Christie,True,1.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']","Tony Sunshine sang ""She's Like the Wind""",tony sunshine sang shes like wind,False,0.0
when did marathon change its name to snickers,['19 July 1990'],2006,2006,False,0.0
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias,Bartolomeu Dias,True,1.0
who ordered the forbidden city to be built,['Zhu Di'],The forbidden city was ordered to be built by Emperor,forbidden city was ordered to be built by emperor,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],Barbara Hannigan,barbara hannigan,False,0.0
who has the power to approve or veto legislation constitution,['the President'],the President,the President,True,1.0
how many seasons of the rugrats are there,"['9 seasons', '9']",There are 9 seasons of Rugrats.,9 seasons,True,1.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],Saviour Kasukuwere,saviour kasukuwere,False,0.0
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],The initial effect of the transition from command to market,initial effect of transition from command to market,False,0.18181818181818182
when did toyota start making cars in the us,"['by the early 1980s', '1984']",Toyota started making cars in the US in 198,toyota started making cars in us in 198,False,0.0
how many pieces in a terry's chocolate orange,"['six', '20']",20,20,True,1.0
who plays the saint of killers on preacher,['Graham McTavish'],Graham McTavish,Graham McTavish,True,1.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']",The Royal Proclamation of 1763 did not,royal proclamation of 1763 did not,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",Coldplay,Coldplay,True,1.0
jonny cash one piece at a time car,['Cadillac'],"The car in the song ""One Piece at a",car in song one piece at,False,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",The minimum wage in France per hour is the SM,minimum wage in france per hour is sm,False,0.36363636363636365
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']",The three phases of the normal blood clotting process,three phases of normal blood clotting process,False,0.22222222222222224
when did amnesia the dark descent come out,['8 September 2010'],2010,2010,False,0.5
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']",Colon Street,Colon Street,True,1.0
where is the tibia and fibula bone located,['leg'],The tibia and fibula bones are located in,tibia and fibula bones are located in,False,0.0
who played bat masterson in the tv series,['Gene Barry'],Gene Barry,Gene Barry,True,1.0
who sings sugar sugar you are my candy girl,['the Archies'],the Archies,the Archies,True,1.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']","Cross-country skiing, Alpine skiing, Ski cross,",crosscountry skiing alpine skiing ski cross,False,0.0
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Gillespie Adamson IV,Robert Gillespie Adamson IV,True,1.0
who has won the most games in nfl 2017,['Dallas Cowboys'],The New England Patriots.,new england patriots,False,0.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']",25,25,True,1.0
who has the most catches in nfl history,['Jerry Rice'],Jerry Rice,Jerry Rice,True,1.0
when does the dlc for rainbow six siege come out,['January 2018'],"The DLC for Rainbow Six Siege, Skull Rain,",dlc for rainbow six siege skull rain,False,0.0
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",The Great Wall of China was built to defend against,great wall of china was built to defend against,False,0.0
where does the last name galvez come from,"['Spanish surname', 'Spanish']",The last name Galvez comes from Bernardo de,last name galvez comes from bernardo de,False,0.0
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",Constantine the Great,constantine great,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']","January 3, 2019",january 3 2019,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']",The Chinese dragons are protectors of four seas.,Four Seas,True,1.0
how much money did it cost to make gta v,['137'],$50 million,50 million,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']",The angle of the tower of Pisa is ,angle of tower of pisa is,False,0.0
what is the share of agriculture in indian economy,"['17.32%', '23%']",23%,23%,True,1.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']","Demetrius loves Helena in ""A Midsummer",Helena,True,1.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']","The movie ""Varsity Blues"" came out in",movie varsity blues came out in,False,0.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']",The champions league quarter finals start on 3 April,champions league quarter finals start on 3 april,False,0.18181818181818182
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],John Dalton,john dalton,False,0.0
where do you get a cashiers check from,"['a bank', 'bank']",You can get a cashier's check from the cash,you can get cashiers check from cash,False,0.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],Elena,elena,False,0.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']","CC stands for ""Carbon Copy"" and BCC",Carbon copy,True,1.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],Augustus Waters,Augustus Waters,True,1.0
when does the day of the dead end,['November 2'],The Day of the Dead ends on November 2,November 2,True,1.0
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']",February 28,February 28,True,1.0
where does new york drinking water come from,['the eastern Catskill Mountains'],New York drinking water comes from the East Branch Res,new york drinking water comes from east branch res,False,0.0
where is the citrus bowl held this year,['Camping World Stadium'],Camping World Stadium,Camping World Stadium,True,1.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",The Quiet Man takes place in the 1920,quiet man takes place in 1920,False,0.25
how many seasons of rules of engagement is there,"['7', 'seven']","There are seven seasons of ""Rules of Engagement.""",seven,True,1.0
who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Reno,Kelly Reno,True,1.0
who plays dusty in the movie pure country,['George Strait'],George Strait,George Strait,True,1.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",24,24,True,1.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']",The Vice President,vice president,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",2%,2,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",A command economy was utilized in the Soviet Union.,command economy was utilized in soviet union,False,0.0
how many gold medals did australia win in the 2000 olympics,['16'],Australia won two gold medals in the 2000,australia won two gold medals in 2000,False,0.0
who started ww2 and how did it start,['Nazi Germany'],Germany started World War 2 by invading Poland on,germany started world war 2 by invading poland on,False,0.1818181818181818
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']",The Royal Mint moved to Wales in 1967,royal mint moved to wales in 1967,False,0.0
when did bird is the word come out,['1963'],1963,1963,True,1.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],6 feet 1 inch,6 feet 1 inch,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']",Lloyd Macey,lloyd macey,False,0.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],James Barry,james barry,False,0.0
who voices randy in f is for family,['T.J. Miller'],Frank Welker,frank welker,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],Exodus 20:7,Exodus 20:7,True,1.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']",Republicans,Republican,True,1.0
when's the last time army won the army navy game,"['2017', 'Army']",2016,2016,False,0.0
when does thomas rhett's new album come out,"['September 8, 2017']","September 8, 2017","September 8, 2017",True,1.0
who won the champions league final in 2016,['Real Madrid'],Real Madrid,Real Madrid,True,1.0
who is the real killer in basic instinct 2,['Catherine Tramell'],Catherine Tramell,Catherine Tramell,True,1.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Bret Iwan,Bret Iwan,True,1.0
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']","March 10, 2017","March 10, 2017",True,1.0
where did the dewey decimal system come from,['Melvil Dewey'],The Dewey Decimal System originated from Melvil Dew,dewey decimal system originated from melvil dew,False,0.4444444444444445
where did the jungle book story come from,['English author Rudyard Kipling'],"The jungle book story originated from the book ""The",jungle book story originated from book,False,0.0
derek and meredith get back together season 3,['Staring at the Sun'],Meredith and Derek get back together in Season,meredith and derek get back together in season,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],America declared war on Germany in WW1.,america declared war on germany in ww1,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Rachel Bilson,rachel bilson,False,0.8
what was tom hanks character name in castaway,['Chuck Noland'],Chuck Noland,Chuck Noland,True,1.0
what engine is in a holden v8 supercar,['V8-engine'],V8,v8,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",The SAT became out of 1600 in April,sat became out of 1600 in april,False,0.0
when was the minimum wage established in the united states,"['1938', '1933', '1912']",1938,1938,True,1.0
when did the rational dress society begin to work,['1881'],The Rational Dress Society began to work in 188,rational dress society began to work in 188,False,0.0
what is the baby elephants name in jungle book,['Hathi Jr.'],Hathi,hathi,False,0.6666666666666666
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']",Heme iron is the most absorbed form of iron,heme iron is most absorbed form of iron,False,0.0
who is the biggest selling female group of all time,['Spice Girls'],TLC,tlc,False,0.0
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']",social concepts,social concepts,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']","Freddie Highmore, who played Charlie Bucket in",freddie highmore who played charlie bucket in,False,0.0
where was the first session of the assam association held in1905,['Guwahati'],Assam,assam,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",There is no information available in the context provided about,there is no information available in context provided about,False,0.0
when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018","March 8, 2018",True,1.0
when was united nations convention on the rights of the child created,['20 November 1989'],1989,1989,False,0.5
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Tchaikovsky,tchaikovsky,False,0.5
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']",bibliographic,bibliographic,True,1.0
when did the united states start using the death penalty,"['the beginning', '1608']",The United States started using the death penalty in ,united states started using death penalty in,False,0.0
when was coffee first made into a drink,"['15th century', 'the 15th century']",Coffee was first made into a drink in the ,coffee was first made into drink in,False,0.0
who is jared on the bold and the beautiful,['Andrew Collins'],James Stevenson,james stevenson,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],Bob Dylan,Bob Dylan,True,1.0
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']",2004,2004,True,1.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",Richard Gere and Debra Winger starred in,Richard Gere,True,1.0
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Miriam Margolyes,miriam margolyes,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",Silk and elastin.,silk,True,1.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",The Patriots have played in ten Super Bowl games.,ten,True,1.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],the entrance of the tomb chamber,entrance of tomb chamber,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']",William III was the King of the Netherlands when he,william iii was king of netherlands when he,False,0.3333333333333333
where is gall bladder situated in human body,['beneath the liver'],The gallbladder is situated in the human body,gallbladder is situated in human body,False,0.0
what is the current population of bora bora,"['10,605']",I do not have information regarding the current population of,i do not have information regarding current population of,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']",Tropic of Cancer passes through the central part of,tropic of cancer passes through central part of,False,0.18181818181818182
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']",Dan Hamilton,dan hamilton,False,0.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],Tassar silk,tassar silk,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],"The first book of Percy Jackson is ""The Lightning",first book of percy jackson is lightning,False,0.22222222222222224
who was originally cast to play indiana jones,['Tom Selleck'],Tom Selleck,Tom Selleck,True,1.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']",Proposition 103,Proposition 103,True,1.0
who played amy grant i i can only imagine,['Nicole DuPort'],Elisabeth Fraser,elisabeth fraser,False,0.0
who sings the song only in my dreams,['Debbie Gibson'],Debbie Gibson,Debbie Gibson,True,1.0
who appoints the chair of the federal reserve system,['President of the United States'],the President,president,False,0.4
who wins the next iron chef super chefs,"['Zakarian', 'Geoffrey Zakarian']",Mario Batali,mario batali,False,0.0
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],During the second half of the sleep cycle.,during second half of sleep cycle,False,0.0
who sings the whiskey ain't workin anymore,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']",Travis Tritt,Travis Tritt,True,1.0
what year is it for the jewish calendar,"['AM 5778', '5778']",The year in the Jewish calendar is 5783,year in jewish calendar is 5783,False,0.0
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']",M.G. Ramachandran and Edapp,mg ramachandran and edapp,False,0.3333333333333333
what is the function of a political action committee (pac),['pools campaign contributions from members'],A political action committee (PAC) is an,political action committee pac is,False,0.0
who has the most followers in the world on instagram,"['s own account"" ']",Selena Gomez,selena gomez,False,0.0
what type of political system does el salvador have,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']",El Salvador has a presidential representative democratic republic.,a presidential representative democratic republic,True,1.0
where is simple squamous epithelium found in the body,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']",Simple squamous epithelium is found in the,simple squamous epithelium is found in,False,0.0
who is president of india in present time,['Ram Nath Kovind'],Ram Nath Kovind,Ram Nath Kovind,True,1.0
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],The President plays a significant role in foreign affairs.,president plays significant role in foreign affairs,False,0.16666666666666666
when did ole miss beat alabama in football,"['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']",1963,1963,False,0.0
what grade was arnold from hey arnold in,['fourth'],Arnold from Hey Arnold was in sixth grade.,arnold from hey arnold was in sixth grade,False,0.0
who translated the play neel darpan into english,"['Michael Madhusudan Dutta', 'Reverend J.Long']",Michael Madhusudan Dutt,michael madhusudan dutt,False,0.6666666666666666
when does the miz and maryse show start,['2018'],The Miz and Maryse show starts on July ,miz and maryse show starts on july,False,0.0
what channel is celebrity big brother on in the usa,"['CBS', 'on CBS']",CBS,CBS,True,1.0
what is on top of us capitol building,['The Statue of Freedom'],A statue called the Statue of Freedom is on top,The Statue of Freedom,True,1.0
who made the most free throws in nba history,['Karl Malone'],Wilt Chamberlain made the most free throws in,wilt chamberlain made most free throws in,False,0.0
who is the first president to be impeached,"['Andrew Johnson', 'Johnson']",Andrew Johnson,Andrew Johnson,True,1.0
why does kerosene oil rise up in the wick of lantern,['capillary action'],Capillary action causes kerosene oil to rise,capillary action,True,1.0
when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']",The Sims 4 Toddlers came out on,sims 4 toddlers came out on,False,0.0
how many episodes of season 5 of curse of oak island,['18'],"The number of episodes in season 5 of """,number of episodes in season 5 of,False,0.0
how many episodes of touching evil are there,['16'],"There are four episodes of ""Touching Evil.""",there are four episodes of touching evil,False,0.0
hyori bed and breakfast season 2 air date,"['February 4, 2018']","April 7, 2018",april 7 2018,False,0.3333333333333333
if a piece of music is perceived to have changed key then we say the piece has,"['transposed', 'transposition']",Progressive tonality,progressive tonality,False,0.0
who has the most gold medals in the winter olympics of all time,['Norway'],Norway,Norway,True,1.0
who sings the song let me love you,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']",Mario,mario,False,0.0
when is the fourth movie of the divergent series coming out,['never made'],The fourth movie of the Divergent series is,fourth movie of divergent series is,False,0.0
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']",Christina Applegate and Keith Coogan.,Keith Coogan,True,1.0
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],hypodermis,hypodermis,False,0.0
who won the battle of the first battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']",President Davis,president davis,False,0.0
which country has the most coastline in the world,['Canada'],Canada,Canada,True,1.0
who won battle of the sexes tennis game,['Billie Jean King'],Billie Jean King,Billie Jean King,True,1.0
who won in the brown vs board of education case,['defendants'],The Board of Education,board of education,False,0.0
ganglion axons forming the optic nerve run to the,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']",The ganglion axons forming the optic nerve run,ganglion axons forming optic nerve run,False,0.25
when did the word of wisdom become mandatory,['February 1834'],1921,1921,False,0.0
element named after fictional planet from which superman came,['Kryptonite'],Kryptonite was named after the fictional planet from,Kryptonite,True,1.0
who wrote and performed i can only imagine,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']",Bart Millard of MercyMe wrote and performed,Bart Millard,True,1.0
what are the active materials of a lead acid battery,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']",Lead and lead dioxide,Lead,True,1.0
the roman name for a liberal arts education is known as,"['liberalia studia', 'artes liberales']",The Roman name for a liberal arts education is known,roman name for liberal arts education is known,False,0.0
who sings you're welcome in moana credits,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']",Dwayne Johnson,Dwayne Johnson,True,1.0
who developed the central processing unit (cpu),['John von Neumann'],John von Neumann,John von Neumann,True,1.0
who was kat slater's sisters in eastenders,"['Zoe', 'Little Mo', 'Lynne']",Zoe Slater,Zoe,True,1.0
what is katie running from in safe haven,['her abusive husband'],"Katie is running from her past in ""Safe",katie is running from her past in safe,False,0.18181818181818182
when did they replace lead with graphite in pencils,['never contained the element lead'],1918,1918,False,0.0
what started the war between us and japan,['attack on Pearl Harbor'],The war between the US and Japan started when Japan,war between us and japan started when japan,False,0.0
how old is the actress who plays phyllis on y&r,"['Gina Tognoni', 'age\\xa044']","The actress who plays Phyllis on ""The",actress who plays phyllis on,False,0.0
who wrote the french declaration of the rights of man and of the citizen,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']",Lafayette,Lafayette,True,1.0
