question,answer,predictions,predictions_em,em,f1
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']",Fifty Shades Darker,Fifty Shades Darker,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],supreme court,supreme court,False,0.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']",commissioned officer ranks,commissioned officer ranks,False,0.25
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],iii,iii,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],Dave Cameron,dave cameron,False,0.0
last episode of what happens to my family,['53'],"""Family Affairs""",family affairs,False,0.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",2003,2003,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']",blue,blue,True,1.0
where is lord's prayer found in bible,['in the Gospel of Luke'],the Gospel of Luke,gospel of luke,False,0.8571428571428571
when was the last time oklahoma won a national championship in football,"['2003', '2000']",2003,2003,True,1.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",Mount Sinai,mount sinai,False,0.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']",British East Africa,british east africa,False,0.0
what is the meaning of veronica in english,['she who brings victory'],bearer of victory,bearer of victory,False,0.28571428571428575
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",The aorta,The aorta,True,1.0
who played solomon in little house on the prairie,['Todd Bridges'],Victor French,victor french,False,0.0
who does eric end up with in that 70s show,['Donna'],Donna,Donna,True,1.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",rotational motion,rotational motion,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']",pointed ribs,pointed ribs,False,0.0
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']",Good Charlotte, ,True,0.0
who wrote papa got a brand new bag,['James Brown'],James Brown,James Brown,True,1.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",desert highway,desert highway,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']",Harry Von Tilzer,harry von tilzer,False,0.4
what's the dog's name on tom and jerry,['Spike'],Spike,Spike,True,1.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Ram Nath Kovind,Ram Nath Kovind,True,1.0
where does the path train stop in newark,['Newark Penn Station'],Journal Square,journal square,False,0.0
where does route 66 start on the west coast,['in Santa Monica'],California,california,False,0.0
who is the first wife on sister wives,['Meri'],Laura Haywood,laura haywood,False,0.0
when did houston go to the american league,['2013'],2013,2013,True,1.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']",1971,1971,False,0.5
coldplay song i will try to fix you,"['""Fix You""']",i will try to fix you,"""Fix You""",True,1.0
points on a sphere or angles in a circle are measured in units called,['radians'],trigonometric functions,trigonometric functions,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],"the biocidal effect of metals, especially heavy metals",a biocidal effect of metals,True,1.0
where does the white witch live in narnia,['her castle'],The Dawn Treader,dawn treader,False,0.0
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']",eleven,eleven,False,0.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']",@,,0,0.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']",Lou Bonnevie,lou bonnevie,False,0.0
when was corporal punishment banned in south africa,['1997'],1996,1996,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie,Gwendoline Christie,True,1.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']",Tony Sunshine,tony sunshine,False,0.0
when did marathon change its name to snickers,['19 July 1990'],22 April 2013,22 april 2013,False,0.0
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias,Bartolomeu Dias,True,1.0
who ordered the forbidden city to be built,['Zhu Di'],Ming dynasty,ming dynasty,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],Barbara Hannigan,barbara hannigan,False,0.0
who has the power to approve or veto legislation constitution,['the President'],the President,the President,True,1.0
how many seasons of the rugrats are there,"['9 seasons', '9']",2,2,False,0.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],John Nkomo,john nkomo,False,0.0
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],Faded,faded,False,0.0
when did toyota start making cars in the us,"['by the early 1980s', '1984']",1980s,1980s,False,0.5
how many pieces in a terry's chocolate orange,"['six', '20']",20,20,True,1.0
who plays the saint of killers on preacher,['Graham McTavish'],Dominic Cooper,dominic cooper,False,0.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']",1763,1763,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",Justin Timberlake,justin timberlake,False,0.0
jonny cash one piece at a time car,['Cadillac'],singer,singer,False,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",<unk> £20,unk £20,False,0.0
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']",<pad>hemostasis hemostasis hemostasis hemostasis hemostas,padhemostasis hemostasis hemostasis hemostasis hemostas,False,0.0
when did amnesia the dark descent come out,['8 September 2010'],2010,2010,False,0.5
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']",Colon Street,Colon Street,True,1.0
where is the tibia and fibula bone located,['leg'],on the lateral side of the tibia,on lateral side of tibia,False,0.0
who played bat masterson in the tv series,['Gene Barry'],Gene Barry,Gene Barry,True,1.0
who sings sugar sugar you are my candy girl,['the Archies'],the Archies,the Archies,True,1.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']",cross-country skiing,crosscountry skiing,False,0.0
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Gillespie Adamson IV,Robert Gillespie Adamson IV,True,1.0
who has won the most games in nfl 2017,['Dallas Cowboys'],Dallas Cowboys,Dallas Cowboys,True,1.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']",21,21,False,0.0
who has the most catches in nfl history,['Jerry Rice'],Tom Fears,tom fears,False,0.0
when does the dlc for rainbow six siege come out,['January 2018'],November 2018,november 2018,False,0.5
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']",nomadic invaders from the north,nomadic invaders from north,False,0.25
where does the last name galvez come from,"['Spanish surname', 'Spanish']",Spanish,Spanish,True,1.0
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",Constantine the Great,constantine great,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']","December 19, 2012",december 19 2012,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']",ten,ten,False,0.0
how much money did it cost to make gta v,['137'],$300 million,300 million,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']",<pad>.2 degrees,pad2 degrees,False,0.5
what is the share of agriculture in indian economy,"['17.32%', '23%']",<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>,unk unk unk unk unk unk unk unk unk,False,0.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",Helena,Helena,True,1.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']",1999,1999,True,1.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']","[""7 and 8 March 2017""]<unk>",7 and 8 march 2017unk,False,0.25
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Sir Edward Heath,sir edward heath,False,0.3333333333333333
where do you get a cashiers check from,"['a bank', 'bank']",a bank,a bank,True,1.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],Evelyn,evelyn,False,0.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']",Critical coagulation concentration,critical coagulation concentration,False,0.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],Sam Trammell,sam trammell,False,0.0
when does the day of the dead end,['November 2'],November 2,November 2,True,1.0
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']",February 28,February 28,True,1.0
where does new york drinking water come from,['the eastern Catskill Mountains'],New York City,new york city,False,0.0
where is the citrus bowl held this year,['Camping World Stadium'],"Orlando, Florida",orlando florida,False,0.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",1920s,the 1920s,True,1.0
how many seasons of rules of engagement is there,"['7', 'seven']",three,three,False,0.0
who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Reno,Kelly Reno,True,1.0
who plays dusty in the movie pure country,['George Strait'],George Strait,George Strait,True,1.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",24,24,True,1.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']",Mitch McConnell,mitch mcconnell,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",2%,2,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']",centralized economic planning,centralized economic planning,False,0.0
how many gold medals did australia win in the 2000 olympics,['16'],two,two,False,0.0
who started ww2 and how did it start,['Nazi Germany'],Hitler,hitler,False,0.0
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']",1739,1739,False,0.0
when did bird is the word come out,['1963'],1963,1963,True,1.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],185 cm,185 cm,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']",Little Mix,little mix,False,0.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],Julius Caesar,julius caesar,False,0.0
who voices randy in f is for family,['T.J. Miller'],Bill Murphy,bill murphy,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],"<unk> ""the name of the LORD is king""""",unk name of lord is king,False,0.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']",Republican,Republican,True,1.0
when's the last time army won the army navy game,"['2017', 'Army']",2014,2014,False,0.0
when does thomas rhett's new album come out,"['September 8, 2017']","September 8, 2017","September 8, 2017",True,1.0
who won the champions league final in 2016,['Real Madrid'],Real Madrid,Real Madrid,True,1.0
who is the real killer in basic instinct 2,['Catherine Tramell'],Darren Richmond,darren richmond,False,0.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Brett Iwan,brett iwan,False,0.5
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']","November 8, 2012",november 8 2012,False,0.0
where did the dewey decimal system come from,['Melvil Dewey'],Melvil Dewey,Melvil Dewey,True,1.0
where did the jungle book story come from,['English author Rudyard Kipling'],Rudyard Kipling,rudyard kipling,False,0.6666666666666666
derek and meredith get back together season 3,['Staring at the Sun'],Ellen Pompeo,ellen pompeo,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],Germany,germany,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Leila Gerstein,leila gerstein,False,0.0
what was tom hanks character name in castaway,['Chuck Noland'],Chuck Noland,Chuck Noland,True,1.0
what engine is in a holden v8 supercar,['V8-engine'],6.0 litre LS2 V8,60 litre ls2 v8,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",April 1995,april 1995,False,0.0
when was the minimum wage established in the united states,"['1938', '1933', '1912']",1938,1938,True,1.0
when did the rational dress society begin to work,['1881'],1881,1881,True,1.0
what is the baby elephants name in jungle book,['Hathi Jr.'],Dr. Gabi Eshkar,dr gabi eshkar,False,0.0
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']",the digestive system,digestive system,False,0.0
who is the biggest selling female group of all time,['Spice Girls'],Fifth Harmony,fifth harmony,False,0.0
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']",genetics,genetics,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Tomas Berdych,tomas berdych,False,0.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']",in the movie charlie and the chocolate factory,in movie charlie and chocolate factory,False,0.0
where was the first session of the assam association held in1905,['Guwahati'],Assam,assam,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",Elizabeth Mitchell,elizabeth mitchell,False,0.0
when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018","March 8, 2018",True,1.0
when was united nations convention on the rights of the child created,['20 November 1989'],1989,1989,False,0.5
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],tchaikovsky,tchaikovsky,False,0.5
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']",bibliographic,bibliographic,True,1.0
when did the united states start using the death penalty,"['the beginning', '1608']",1976,1976,False,0.0
when was coffee first made into a drink,"['15th century', 'the 15th century']",1880,1880,False,0.0
who is jared on the bold and the beautiful,['Andrew Collins'],Thomas Forrester,thomas forrester,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],Nick Talevski,nick talevski,False,0.0
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']",2004,2004,True,1.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",Louis Gossett,louis gossett,False,0.8
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Miranda Hart,miranda hart,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",fibers,fibers,False,0.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",ten,ten,True,1.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],the tomb,tomb,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']",Philip II of the Netherlands,philip ii of netherlands,False,0.5
where is gall bladder situated in human body,['beneath the liver'],in the stomach,in stomach,False,0.0
what is the current population of bora bora,"['10,605']","73,069",73069,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']",north and south,north and south,False,0.0
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']",Dan Hamilton,dan hamilton,False,0.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],narora kakrapar tarapur,narora kakrapar tarapur,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],The Lightning Thief,The Lightning Thief,True,1.0
who was originally cast to play indiana jones,['Tom Selleck'],Tom Selleck,Tom Selleck,True,1.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']",Proposition 103,Proposition 103,True,1.0
who played amy grant i i can only imagine,['Nicole DuPort'],Mary Elizabeth Banks,mary elizabeth banks,False,0.0
who sings the song only in my dreams,['Debbie Gibson'],Debbie Gibson,Debbie Gibson,True,1.0
who appoints the chair of the federal reserve system,['President of the United States'],the President,president,False,0.4
who wins the next iron chef super chefs,"['Zakarian', 'Geoffrey Zakarian']",Mario Batali,mario batali,False,0.0
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],during which half of the sleep cycle,during which half of sleep cycle,False,0.0
who sings the whiskey ain't workin anymore,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']",Travis Tritt,Travis Tritt,True,1.0
what year is it for the jewish calendar,"['AM 5778', '5778']",7082,7082,False,0.0
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']",Muthuvel Karunanidhi,muthuvel karunanidhi,False,0.5
what is the function of a political action committee (pac),['pools campaign contributions from members'],to help the government,to help government,False,0.0
who has the most followers in the world on instagram,"['s own account"" ']",Selena Gomez,selena gomez,False,0.0
what type of political system does el salvador have,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']",democratic republic,democratic republic,False,0.6666666666666666
where is simple squamous epithelium found in the body,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']",the skin,skin,False,0.4
who is president of india in present time,['Ram Nath Kovind'],Ram Nath Kovind,Ram Nath Kovind,True,1.0
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],the director general of the us foreign service,director general of us foreign service,False,0.1818181818181818
when did ole miss beat alabama in football,"['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']",1983,1983,False,0.0
what grade was arnold from hey arnold in,['fourth'],sixth grade,sixth grade,False,0.0
who translated the play neel darpan into english,"['Michael Madhusudan Dutta', 'Reverend J.Long']",Michael Madhusudan Dutt,michael madhusudan dutt,False,0.6666666666666666
when does the miz and maryse show start,['2018'],"July 24, 2018",2018,True,1.0
what channel is celebrity big brother on in the usa,"['CBS', 'on CBS']",CBS,CBS,True,1.0
what is on top of us capitol building,['The Statue of Freedom'],the statue of liberty,statue of liberty,False,0.6666666666666666
who made the most free throws in nba history,['Karl Malone'],Wilt Chamberlain,wilt chamberlain,False,0.0
who is the first president to be impeached,"['Andrew Johnson', 'Johnson']",Andrew Johnson,Andrew Johnson,True,1.0
why does kerosene oil rise up in the wick of lantern,['capillary action'],condensation action,condensation action,False,0.5
when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']",2007,2007,False,0.0
how many episodes of season 5 of curse of oak island,['18'],13,13,False,0.0
how many episodes of touching evil are there,['16'],211,211,False,0.0
hyori bed and breakfast season 2 air date,"['February 4, 2018']","[""June 30, 2018""]",june 30 2018,False,0.3333333333333333
if a piece of music is perceived to have changed key then we say the piece has,"['transposed', 'transposition']",changed key,changed key,False,0.0
who has the most gold medals in the winter olympics of all time,['Norway'],Cindy Klassen,cindy klassen,False,0.0
who sings the song let me love you,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']",Rita Ora,rita ora,False,0.0
when is the fourth movie of the divergent series coming out,['never made'],"June 9, 2017",june 9 2017,False,0.0
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']",Kelly Coogan,kelly coogan,False,0.5
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],epidermis,epidermis,True,1.0
who won the battle of the first battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']",Union Army,union army,False,0.0
which country has the most coastline in the world,['Canada'],Brazil,brazil,False,0.0
who won battle of the sexes tennis game,['Billie Jean King'],Billie Jean King,Billie Jean King,True,1.0
who won in the brown vs board of education case,['defendants'],the Board of Education,board of education,False,0.0
ganglion axons forming the optic nerve run to the,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']",optic disc,optic disc,False,0.5
when did the word of wisdom become mandatory,['February 1834'],1921,1921,False,0.0
element named after fictional planet from which superman came,['Kryptonite'],Kryptonite,Kryptonite,True,1.0
who wrote and performed i can only imagine,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']",Bart Millard,Bart Millard,True,1.0
what are the active materials of a lead acid battery,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']",lead and lead dioxide,Lead,True,1.0
the roman name for a liberal arts education is known as,"['liberalia studia', 'artes liberales']",Roman education,roman education,False,0.0
who sings you're welcome in moana credits,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']",Tamatoa,tamatoa,False,0.0
who developed the central processing unit (cpu),['John von Neumann'],Edward Snowden,edward snowden,False,0.0
who was kat slater's sisters in eastenders,"['Zoe', 'Little Mo', 'Lynne']",Kat Moon,kat moon,False,0.0
what is katie running from in safe haven,['her abusive husband'],home,home,False,0.0
when did they replace lead with graphite in pencils,['never contained the element lead'],1927,1927,False,0.0
what started the war between us and japan,['attack on Pearl Harbor'],Pearl Harbor,pearl harbor,False,0.6666666666666666
how old is the actress who plays phyllis on y&r,"['Gina Tognoni', 'age\\xa044']",66,66,False,0.0
who wrote the french declaration of the rights of man and of the citizen,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']",Lafayette,Lafayette,True,1.0
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],he realizes he is Jim,he realizes he is jim,False,0.0
what size engine does a 2005 honda civic have,['1169\\xa0cc'],1.2 L,12 l,False,0.0
who won college basketball player of the year,"['ja Wilson"" ']",Bob Cousy Award,bob cousy award,False,0.0
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years', '26,000 years']",a year,year,False,0.0
locations for the film an englishman who went up a hill,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']",Castle Street Bridgwater,castle street bridgwater,False,0.0
rizal finished all the chapters of the novel noli me tangere in,"['December 1886', 'Spanish']",1886,1886,False,0.6666666666666666
who sang the superbowl national anthem in 2017,['Luke Bryan'],Luke Bryan,Luke Bryan,True,1.0
who did the singing in into the woods,"['the cast', 'the cast members']",Shirley Bassey,shirley bassey,False,0.0
which country has won maximum number of gold medal in asian game 2014,['China'],Cambodia,cambodia,False,0.0
which country is the last member of saarc,['Afghanistan'],nepal,nepal,False,0.0
who plays timon in lion king on broadway,['Max Casella'],Danny Rutigliano,danny rutigliano,False,0.0
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],Great Depression,great depression,False,0.0
most passing yards in nfl history in a game,"['Norm Van Brocklin', '554']",58,58,False,0.0
who has won the most college football national champions,['Princeton'],Princeton,Princeton,True,1.0
what languages are spoken in india the most,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']",Hindi,Hindi,True,1.0
what is the name of the hyena in lion king,"['Banzai', 'Shenzi', 'Ed']",Kovu,kovu,False,0.0
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],Dragon Boat Festival,dragon boat festival,False,0.0
what was the real name of saudi arabia,['the Saudi Arab kingdom'],Kingdom of Saudi Arabia,kingdom of saudi arabia,False,0.5714285714285715
what is the function of the pericardial sac,['Lubricates the heart'],lubricating the heart,lubricating heart,False,0.5
chris cornell she's going to change the world,[],"<unk>""question"":""who sings the song ca n 't",unkquestionwho sings song ca n t,0,0.0
who played the mad hatter in the batman tv show,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']",John Roberts,john roberts,False,0.0
who played the colorado kid in rio bravo,['Ricky Nelson'],Clint Walker,clint walker,False,0.0
other than water what else has hydrogen bonds,['inorganic molecules such as water'],a clathrate,clathrate,False,0.0
where was when we first met netflix filmed,['New Orleans'],New Orleans,New Orleans,True,1.0
who was the viceroy when the simon commission visited india,['Lord Irwin'],Thomas George Baring,thomas george baring,False,0.0
what category was hurricane charley when it hit florida,"['4', 'Category 4', 'Category\\xa04']",Category 3,category 3,False,0.5
when did the united states host the world cup,['1994'],1994,1994,True,1.0
is parallax more pronounced with nearby stars or with distant stars,"['nearby objects', 'nearby']",nearby stars,nearby,True,1.0
