question,answer,predictions
where does the path train stop in newark,['Newark Penn Station'],Answer: The PATH train stops at Newark Penn Station
where does route 66 start on the west coast,['in Santa Monica'],Answer: Route 66 starts on the west coast
who is the first wife on sister wives,['Meri'],Answer: Meri Brown
when did houston go to the american league,['2013'],Answer: Houston Astros moved to the American League in
when did they stop cigarette advertising on television,"['January 2, 1971' '1970']","Answer: January 2, 1971"
coldplay song i will try to fix you,"['""Fix You""']","Answer: ""Fix You"""
points on a sphere or angles in a circle are measured in units called,['radians'],Answer: Degrees
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],the ability of very small amounts of certain metals to
where does the white witch live in narnia,['her castle'],"Answer: The White Witch, also known as Jad"
how many games in a row have the uconn women's basketball team won,['111 straight wins' '111' '90'],Answer: The UConn women's basketball team has
is there a name for the at symbol,['commercial at' 'at symbol' 'at sign'],"Answer: Yes, the at symbol is also commonly"
who sings the theme song for the tv show cops,['Inner Circle' 'Jamaican reggae band Inner Circle'],Answer: Inner Circle
when was corporal punishment banned in south africa,['1997'],Answer: Corporal punishment was banned in South Africa
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Answer: Gwendoline Christie
who sings she's like the wind lyrics,['Wendy Fraser' 'Patrick Swayze'],Answer: Patrick Swayze
when did marathon change its name to snickers,['19 July 1990'],Answer: Marathon changed its name to Snickers in
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Answer: Bartolomeu Dias
who ordered the forbidden city to be built,['Zhu Di'],Answer: Emperor Yongle of the Ming Dynasty
who sang let me tell you about the birds and the bees,['Jewel Akens'],Answer: Jewel Akens
who has the power to approve or veto legislation constitution,['the President'],Answer: The President of the United States
how many seasons of the rugrats are there,['9 seasons' '9'],Answer: There are 9 seasons of Rugrats
who is the minister of local government in zimbabwe,['Hon July Moyo'],Answer: July Moyo
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],Answer: The initial effect of the transition from command
when did toyota start making cars in the us,['by the early 1980s' '1984'],Answer: Toyota started making cars in the US in
how many pieces in a terry's chocolate orange,['six' '20'],Answer: There are typically 20 segments in a
who plays the saint of killers on preacher,['Graham McTavish'],Answer: Graham McTavish
when did the royal proclamation of 1763 end,"['the American Revolutionary War' 'with the American Revolutionary War'
 '1783']",Answer: The Royal Proclamation of 1763
who is playing the halftime show at super bowl 2016,['Beyoncé' 'Coldplay' 'Bruno Mars'],Answer: Coldplay
jonny cash one piece at a time car,['Cadillac'],Answer: The car was assembled by Johnny Cash in
what is the minimum wage in france per hour,['11.16' '€9.88 per hour.'],Answer: The minimum wage in France is €10
describe the three phases of the normal blood clotting process,"['blood coagulation' 'vasoconstriction,']",Answer: The three phases of the normal blood clot
when did amnesia the dark descent come out,['8 September 2010'],"Answer: September 8, 2010"
what is the oldest street in the philippines,['Cebu City' 'Colon Street'],Answer: Colon Street in Cebu City
where is the tibia and fibula bone located,['leg'],Answer: The tibia and fibula bones are
who played bat masterson in the tv series,['Gene Barry'],Answer: Gene Barry
who sings sugar sugar you are my candy girl,['the Archies'],Answer: The Archies
types of skiing in the winter olympics 2018,['Slalom' 'Downhill' 'Super-G' 'Giant slalom' 'Slalom – (SC)'],"Answer: Alpine skiing, cross-country skiing, fre"
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Answer: Robert Adamson
who has won the most games in nfl 2017,['Dallas Cowboys'],Answer: The New England Patriots won the most games
under article 1 what is the minimum age required to serve in the house of representatives,['25' '25 years old'],Answer: The minimum age required to serve in the
who has the most catches in nfl history,['Jerry Rice'],Answer: Jerry Rice
when does the dlc for rainbow six siege come out,['January 2018'],Answer: The DLC for Rainbow Six Siege typically comes
who was the great wall of china built to defend against,['nomads from Inner Asia' 'nomads from Inner Asia.'],Answer: The Great Wall of China was built to
where does the last name galvez come from,['Spanish surname' 'Spanish'],Answer: The last name Galvez is of Spanish
who opens the church of the holy sepulchre,['the Sunni Muslim family' 'the Nusaybah family'],Answer: The keyholder of the Church of the
when does season 5 of the blacklist resume,"['January\xa031,\xa02018']",Answer: Season 5 of The Blacklist resumed
the chinese dragons are protectors of how many seas diggy,['Four Seas' 'Four'],Answer: The Chinese dragons are protectors of four
how much money did it cost to make gta v,['137'],Answer: Approximately $265 million
what is the angle of the tower of pisa,['about 3.99 degrees' '3.99 degrees' 'at about 3.99 degrees'],Answer: The angle of the Tower of Pisa
what is the share of agriculture in indian economy,['17.32%' '23%'],Answer: The share of agriculture in the Indian economy
who does demetrius love in a midsummer night dream,['Helena' 'Hermia'],Answer: Demetrius initially loves Hermia in
when did the movie varsity blues come out,"['1999' 'January\xa015,\xa01999']","Answer: January 15, 1999"
when does the champions league quarter finals start,['16 March 2018' '3–4 April 2018'],Answer: The Champions League quarter finals typically start in
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Answer: Ernest Rutherford
where do you get a cashiers check from,['a bank' 'bank'],Answer: You can get a cashier's check from
who does stefan marry in the vampire diaries,['Caroline Forbes'],Answer: Stefan marries Caroline Forbes in The Vampire
what is the meaning of cc and bcc,['Carbon copy' 'Carbon copy to secondary recipients' 'Blind carbon copy'],"Answer: CC stands for ""carbon copy"" and"
hazels boyfriend in the fault in our stars,['Augustus Waters'],Answer: Augustus Waters
when does the day of the dead end,['November 2'],Answer: The Day of the Dead ends on November
when do you celebrate birthday if born on feb 29,['February 29' 'February 28' 'March 1'],"Answer: If born on February 29, you"
where does new york drinking water come from,['the eastern Catskill Mountains'],Answer: New York City's drinking water comes from
where is the citrus bowl held this year,['Camping World Stadium'],Answer: The Citrus Bowl is held in Orlando
what year does the quiet man take place,['the 1920s' 'In the 1920s'],Answer: The Quiet Man takes place in the year
how many seasons of rules of engagement is there,['7' 'seven'],Answer: There are 7 seasons of Rules of
who plays alec ramsay in the black stallion,['Kelly Reno'],Answer: Kelly Reno
who plays dusty in the movie pure country,['George Strait'],Answer: George Strait
how many episodes of greys anatomy season 14,['24' '24 episodes' '21'],Answer: There are 24 episodes in Grey's
who is currently serving as president of the senate,['Orrin Hatch' 'Patrick Leahy'],Answer: Kamala Harris
what percentage of sunlight is captured by plants to convert it into food energy,['45%' '3 to 6%'],Answer: Plants capture about 1% of sunlight
what type of economic system was utilized in the soviet union,['communism' 'state ownership'],Answer: The Soviet Union utilized a command economy.
how many gold medals did australia win in the 2000 olympics,['16'],Answer: Australia won 16 gold medals in the
who started ww2 and how did it start,['Nazi Germany'],Answer: World War II was started by Adolf Hitler
when did the royal mint move to wales,['1968' 'the 1960s.' '17 December 1968' 'the 1960s'],Answer: The Royal Mint moved to Wales in 
when did bird is the word come out,['1963'],"Answer: ""Bird is the Word"" was released"
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],"Answer: Robbie Coltrane, the actor who"
who is opening for little mix glory days tour,"['Sheppard' 'Zoe Badwi' 'Louisa Johnson' 'Bronnie' 'The Vamps' 'Ella Eyre'
 'Conor Maynard']",Answer: The opening act for Little Mix's Glory
who performed the first c section in 1794,['Dr. Jesse Bennett'],Answer: Dr. Jesse Bennett
who voices randy in f is for family,['T.J. Miller'],Answer: Bill Burr
bible verse taking the lord's name in vain,['Exodus 20:7'],"Answer: Exodus 20:7 - ""You"
who controlled the house and the senate in 2012,['Republican' 'Democratic'],"Answer: In 2012, the Democrats controlled"
when's the last time army won the army navy game,['2017' 'Army'],Answer: Army last won the Army-Navy game
when does thomas rhett's new album come out,"['September 8, 2017']","Answer: Thomas Rhett's new album ""Country"
who won the champions league final in 2016,['Real Madrid'],Answer: Real Madrid
who is the real killer in basic instinct 2,['Catherine Tramell'],Answer: Catherine Tramell
who does the voice of mickey mouse on mickey mouse clubhouse,['Bret Iwan' 'Wayne Allwine'],Answer: Bret Iwan
when was the last episode of vampire diaries aired,"['March\xa010,\xa02017' 'March 10, 2017']",Answer: The last episode of Vampire Diaries aired
where did the dewey decimal system come from,['Melvil Dewey'],Answer: The Dewey Decimal System was created by
where did the jungle book story come from,['English author Rudyard Kipling'],Answer: The Jungle Book story originated from a collection
derek and meredith get back together season 3,['Staring at the Sun'],Answer: Derek and Meredith get back together in Season
who did america declare war on in ww1,['Austria-Hungary'],Answer: Germany
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Answer: Rachel Bilson
what was tom hanks character name in castaway,['Chuck Noland'],Answer: Chuck Noland
what engine is in a holden v8 supercar,['V8-engine'],Answer: The Holden V8 Supercar is
when did the sat become out of 1600,['March 2016' '2014' '2016'],Answer: The SAT became out of 1600
when was the minimum wage established in the united states,['1938' '1933' '1912'],Answer: The minimum wage was established in the United
when did the rational dress society begin to work,['1881'],Answer: The Rational Dress Society began to work in
what is the baby elephants name in jungle book,['Hathi Jr.'],Answer: The baby elephant's name in the Jungle
where is fe best absorbed in the body,['in the duodenum' 'the duodenum'],Answer: Iron is best absorbed in the duod
who is the biggest selling female group of all time,['Spice Girls'],Answer: The Spice Girls
epidemiologists attempt to explain the link between health and variables such as,"['biological agents' 'disease conditions in defined populations' 'smoking'
 'stress' 'chemicals' 'alcohol']","Answer: lifestyle choices, environmental factors, genetics,"
who won the mens single ice skating 2018,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],Answer: Yuzuru Hanyu
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum' 'Lowville, New York']","Answer: Peter Ostrum, who played Charlie"
where was the first session of the assam association held in1905,['Guwahati'],Answer: Jorhat
who played ice queen in chronicles of narnia,['Tilda Swinton' 'Laura Brent'],Answer: Tilda Swinton
when is season 2 of jessica jones being released,"['March 8, 2018']",Answer: Season 2 of Jessica Jones was released
when was united nations convention on the rights of the child created,['20 November 1989'],"Answer: November 20, 1989"
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Answer: Pyotr Ilyich Tchaik
what type of database is library literature and information science,['bibliographic database' 'bibliographic'],Answer: Library Literature and Information Science is a bibli
when did the united states start using the death penalty,['the beginning' '1608'],Answer: The United States started using the death penalty
when was coffee first made into a drink,['15th century' 'the 15th century'],Answer: Coffee was first made into a drink in
who is jared on the bold and the beautiful,['Andrew Collins'],Answer: Jared is a character on the soap opera
who wrote knock knock knocking on heavens door,['Bob Dylan'],Answer: Bob Dylan
when did the movie napoleon dynamite come out,"['June\xa011,\xa02004' '2004']","Answer: June 11, 2004"
who starred in an officer and a gentleman,"['Richard Gere' 'David Keith' 'Louis Gossett Jr.' 'Debra Winger'
 'Phillip J. Salmon']",Answer: Richard Gere
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Answer: Miranda Hart
name two fibres which are made of proteins,['feathers' 'hair' 'wool' 'fur' 'silk'],Answer: Two fibers made of proteins are silk and
how many super bowl games has the patriots played in,['10' 'ten' 'ten times'],Answer: The Patriots have played in 11 Super
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],Answer: In the underground tunnels.
who is the king and queen of the netherlands,['Queen Máxima of the Netherlands' 'King Willem-Alexander'],Answer: King Willem-Alexander and Queen
where is gall bladder situated in human body,['beneath the liver'],Answer: The gall bladder is situated under the liver
what is the current population of bora bora,"['10,605']",Answer: The current population of Bora Bora
where does tropic of cancer pass in india,"['Chhattisgarh' 'West Bengal' 'Gujarat' 'State of Tripura' 'Jharkhand'
 'State of Mizoram' 'Madhya Pradesh' 'Rajasthan']",Answer: The Tropic of Cancer passes through the
who made the song falling in love with you,['Hugo Peretti' 'George David Weiss' 'Elvis Presley' 'Luigi Creatore'],Answer: Elvis Presley
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],Answer: Electricity
what is the first book of percy jackson,['The Lightning Thief'],Answer: The Lightning Thief
who was originally cast to play indiana jones,['Tom Selleck'],Answer: Tom Selleck
what proposition made the insurance commissioner an elected position,['Proposition 103' 'Proposition 103 in 1988'],Answer: Proposition 103
who played amy grant i i can only imagine,['Nicole DuPort'],Answer: Nicole DuPort
who sings the song only in my dreams,['Debbie Gibson'],Answer: Debbie Gibson
who appoints the chair of the federal reserve system,['President of the United States'],Answer: The President of the United States appoints
who wins the next iron chef super chefs,['Zakarian' 'Geoffrey Zakarian'],Answer: Geoffrey Zakarian
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],Answer: Body temperature tends to be lowest in the
who sings the whiskey ain't workin anymore,"['Dennis Locorriere' 'Marty Stuart' 'Travis Tritt' 'Tim Passmore'
 'Travis Tritt and Marty Stuart']",Answer: Travis Tritt and Marty Stuart
what year is it for the jewish calendar,['AM 5778' '5778'],Answer: It is currently the year 5782
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao' 'Tanguturi Prakasam' 'P. Subbarayan'
 'M. G. Ramachandran' 'Janaki Ramachandran' 'P. T. Rajan'
 'J. Jayalalithaa' 'M. Karunanidhi' 'A. Subbarayalu Reddiar'
 'C. N. Annadurai' 'P. S. Kumaraswamy Raja' 'K. Palaniswami'
 'O. Panneerselvam' 'V.R. Nedunchezhiyan' 'Raja of Panagal'
 'O. P. Ramaswamy Reddiyar' 'Kurma Venkata Reddy Naidu'
 'B. Munuswamy Naidu' 'C. Rajagopalachari']","Answer: M. Karunanidhi, J"
what is the function of a political action committee (pac),['pools campaign contributions from members'],Answer: The function of a Political Action Committee (
who has the most followers in the world on instagram,"[""Instagram's own account"" 'Instagram']",Answer: Cristiano Ronaldo
what type of political system does el salvador have,"['a presidential representative democratic republic' '""flawed democracy""'
 'presidential representative democratic republic']",Answer: El Salvador has a unitary presidential constitutional
where is simple squamous epithelium found in the body,['alveoli' 'outer layer of skin' 'capillaries' 'glomeruli'],Answer: Simple squamous epithelium is found
who is president of india in present time,['Ram Nath Kovind'],Answer: Ram Nath Kovind
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],Answer: The president plays a key role in foreign
when did ole miss beat alabama in football,"['October 3, 1970' 'September 11, 1976' 'October 13, 2001'
 'October 27, 1894' 'October 18, 2003' 'November 5, 1910'
 'October 8, 1988' 'October 4, 2014' 'September 19, 2015'
 'October 5, 1968']",Answer: Ole Miss beat Alabama in football on October
what grade was arnold from hey arnold in,['fourth'],Answer: Arnold was in the fourth grade.
who translated the play neel darpan into english,['Michael Madhusudan Dutta' 'Reverend J.Long'],Answer: Michael Madhusudan Dutt
when does the miz and maryse show start,['2018'],Answer: The Miz and Maryse show started on
what channel is celebrity big brother on in the usa,['CBS' 'on CBS'],Answer: Celebrity Big Brother airs on the CBS network
what is on top of us capitol building,['The Statue of Freedom'],Answer: The Statue of Freedom
who made the most free throws in nba history,['Karl Malone'],Answer: Karl Malone
who is the first president to be impeached,['Andrew Johnson' 'Johnson'],Answer: Andrew Johnson
why does kerosene oil rise up in the wick of lantern,['capillary action'],Answer: Kerosene oil rises up in the
when did the sims 4 toddlers come out,"['January 2017' 'January 12, 2017' 'the January 2017 patch']","Answer: January 12, 2017"
how many episodes of season 5 of curse of oak island,['18'],Answer: Season 5 of Curse of Oak Island
how many episodes of touching evil are there,['16'],Answer: There are 12 episodes of Touching
hyori bed and breakfast season 2 air date,"['February 4, 2018']",Answer: The second season of Hyori's Bed
if a piece of music is perceived to have changed key then we say the piece has,['transposed' 'transposition'],modulated
who has the most gold medals in the winter olympics of all time,['Norway'],Answer: Ole Einar Bjørndalen from
who sings the song let me love you,['DJ Snake featuring Justin Bieber' 'Justin Bieber' 'Singh H Spot'],Answer: Mario
when is the fourth movie of the divergent series coming out,['never made'],Answer: The fourth movie of the Divergent
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson' 'Jeff Bollow' 'John Getz' 'Keith Coogan'
 'Joanna Cassidy' 'Concetta Tomei' 'Robert Hy Gorman' 'David Duchovny'
 'Jayne Brook' 'Eda Reiss Merin' 'Christopher Pettiet'
 'Dan Castellaneta (voice)' 'Josh Charles' 'Danielle Harris'
 'Michael Kopelow' 'Christina Applegate']","Answer: Christina Applegate, Joanna Cassidy, Keith"
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],Answer: epidermis
who won the battle of the first battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],"Answer: The Confederate Army, led by General P"
which country has the most coastline in the world,['Canada'],Answer: Canada
who won battle of the sexes tennis game,['Billie Jean King'],Answer: Billie Jean King
who won in the brown vs board of education case,['defendants'],Answer: In the Brown vs Board of Education case
ganglion axons forming the optic nerve run to the,"['pretectal nucleus' 'suprachiasmatic nucleus' 'photoreceptor cells'
 'lateral geniculate nucleus' 'optic chiasma']",Answer: thalamus
when did the word of wisdom become mandatory,['February 1834'],Answer: The Word of Wisdom became mandatory for members
element named after fictional planet from which superman came,['Kryptonite'],Answer: Krypton
who wrote and performed i can only imagine,['Bart Millard' 'Christian rock band MercyMe' 'MercyMe'],"Answer: The song ""I Can Only Imagine"""
what are the active materials of a lead acid battery,['Lead' 'sulfuric acid' 'Lead and lead dioxide' 'lead dioxide'],Answer: The active materials of a lead acid battery
the roman name for a liberal arts education is known as,['liberalia studia' 'artes liberales'],Answer: Studia humanitatis
who sings you're welcome in moana credits,['Dwayne Johnson' 'Lin-Manuel Miranda' 'Jordan Fisher'],Answer: Dwayne Johnson
who developed the central processing unit (cpu),['John von Neumann'],Answer: The central processing unit (CPU) was
who was kat slater's sisters in eastenders,['Zoe' 'Little Mo' 'Lynne'],Answer: Kat Slater's sisters in Eastenders are
what is katie running from in safe haven,['her abusive husband'],Answer: Katie is running from her abusive husband in
when did they replace lead with graphite in pencils,['never contained the element lead'],Answer: The replacement of lead with graphite in pencils
what started the war between us and japan,['attack on Pearl Harbor'],Answer: The war between the US and Japan started
how old is the actress who plays phyllis on y&r,['Gina Tognoni' 'age\xa044'],Answer: The actress who plays Phyllis on
who wrote the french declaration of the rights of man and of the citizen,['General Lafayette' 'Honoré Mirabeau' 'Lafayette' 'Thomas Jefferson'],Answer: The French Declaration of the Rights of Man
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"Answer: In the episode ""The Walk-In"""
what size engine does a 2005 honda civic have,['1169\xa0cc'],Answer: The 2005 Honda Civic has a
who won college basketball player of the year,"[""A'ja Wilson"" 'Jalen Brunson']",Answer: The winner of the college basketball player of
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years' '26,000 years']","26,000 years."
locations for the film an englishman who went up a hill,['Llanrhaeadr-ym-Mochnant' 'Llansilin in Powys'],"Answer: The film ""An Englishman Who Went"
rizal finished all the chapters of the novel noli me tangere in,['December 1886' 'Spanish'],"Answer: Berlin, Germany"
who sang the superbowl national anthem in 2017,['Luke Bryan'],Answer: Luke Bryan
who did the singing in into the woods,['the cast' 'the cast members'],"Answer: The singing in ""Into the Woods"""
which country has won maximum number of gold medal in asian game 2014,['China'],Answer: China
which country is the last member of saarc,['Afghanistan'],Answer: Afghanistan
who plays timon in lion king on broadway,['Max Casella'],Answer: Fred Berman
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],Answer: The breakup of the Democratic-Republican Party
most passing yards in nfl history in a game,['Norm Van Brocklin' '554'],Answer: Norm Van Brocklin with 554 yards
who has won the most college football national champions,['Princeton'],Answer: The University of Alabama has won the most
what languages are spoken in india the most,['Bengali' 'Telugu' 'Marathi' 'Hindi' 'English'],Answer: Hindi and English
what is the name of the hyena in lion king,['Banzai' 'Shenzi' 'Ed'],Answer: The hyena's name in The Lion
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],"Answer: The Dragon Boat Festival, also known as"
what was the real name of saudi arabia,['the Saudi Arab kingdom'],Answer: The real name of Saudi Arabia is the
what is the function of the pericardial sac,['Lubricates the heart'],Answer: The pericardial sac functions to
chris cornell she's going to change the world,"[""Can't Change Me""]","Answer: Chris Cornell is a musician and singer,"
who played the mad hatter in the batman tv show,['Roddy McDowall' 'David Wayne' 'Benedict Samuel'],Answer: Cesar Romero
who played the colorado kid in rio bravo,['Ricky Nelson'],Answer: Claude Akins
other than water what else has hydrogen bonds,['inorganic molecules such as water'],"Answer: DNA, proteins, and some other molecules"
where was when we first met netflix filmed,['New Orleans'],"Answer: New Orleans, Louisiana"
who was the viceroy when the simon commission visited india,['Lord Irwin'],Answer: Lord Irwin
what category was hurricane charley when it hit florida,['4' 'Category 4' 'Category\xa04'],Answer: Category 4
when did the united states host the world cup,['1994'],Answer: The United States hosted the FIFA World Cup
is parallax more pronounced with nearby stars or with distant stars,['nearby objects' 'nearby'],Answer: Parallax is more pronounced with nearby stars
when did the us not go to the olympics,['The 1980 Summer Olympics' '1980'],Answer: The United States did not participate in the
number 4 in roman numerals on clock faces,['IV'],Answer: IV
when was the last year the eagles went to the superbowl,['following the 2017 season' '2017'],Answer: The last year the Eagles went to the
who is the team that beat the eagles this season,['Dallas Cowboys' 'Seattle Seahawks' 'Kansas City Chiefs'],Answer: The Dallas Cowboys
when did lionel messi play his first game for barcelona,['2002' '2001' 'October 2004'],Answer: Lionel Messi played his first game for Barcelona
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],Answer: Audley Harrison
who turns into a bear in the hobbit,['Beorn'],Answer: Beorn
batman the enemy with episode 5 release date,"['March\xa027,\xa02018']",Answer: The release date for episode 5 of
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],Answer: The real names of the main cast of
where is the slide placed on the microscope,"['stage' ""on the microscope's stage""]",Answer: The slide is placed on the stage of
when did mcgee became a regular on ncis,['in season two' 'season two'],Answer: Sean Murray became a regular on NCIS
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],"Answer: The Crown Plaza Hotel in Chicago, Illinois"
when was the last time the eu was audited,['1994'],Answer: The European Union (EU) was last
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",Answer: The Legend of Heroes: Trails in the
when was a series of unfortunate events published,['September 1999'],"Answer: The first book in the series, """
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],Answer: Maithripala Sirisena
what is the name for the ch3coo- ion,['polyatomic anion'],Answer: Acetate ion
what type of government did the ming dynasty have,['imperial rule'],Answer: The Ming Dynasty had a monarchy form of
who did us fight in world war 1,['Germany' 'Austria-Hungary'],"Answer: The United States fought against Germany, Austria"
when was rosencrantz and guildenstern are dead written,['1966'],Answer: Rosencrantz and Guildenst
