question,answer,predictions
who played solomon in little house on the prairie,['Todd Bridges'],<pad> Jeremy Irons</s>
who does eric end up with in that 70s show,['Donna'],<pad> a sexy woman</s>
an object that moves around an external axis is said to be,['revolution or orbital revolution' 'orbit'],<pad> a sledgehammer</s>
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry' 'barrel vaults'
 'two to three barrel vaults']",<pad> rib vaults</s>
who sang the song good morning good morning,"['Gene Kelly' ""Donald O'Connor"" 'Judy Garland' 'Debbie Reynolds'
 'Mickey Rooney']",<pad> the Beatles</s>
who wrote papa got a brand new bag,['James Brown'],<pad> Freddie Mercury</s>
where does a roadrunner live in the desert,['mountainous shrubland' 'arid lowland'],<pad> desert</s>
who wrote it's a long long way to pasadena,['John Young' 'Harry Vanda' 'David Hemmings' 'George Young'],<pad> Freddie Mercury</s>
what's the dog's name on tom and jerry,['Spike'],<pad> jerry</s>
who are nominated for president of india 2017,['Meira Kumar' 'Ram Nath Kovind'],<pad> Prithviraj nanda</s>
where does the path train stop in newark,['Newark Penn Station'],<pad> the path train station</s>
where does route 66 start on the west coast,['in Santa Monica'],<pad> the San Francisco Bay Area</s>
who is the first wife on sister wives,['Meri'],<pad> sarah scott</s>
when did houston go to the american league,['2013'],<pad> 1967</s>
when did they stop cigarette advertising on television,"['January 2, 1971' '1970']",<pad> in the 1970s</s>
coldplay song i will try to fix you,"['""Fix You""']",<pad> i will try to fix you</s>
points on a sphere or angles in a circle are measured in units called,['radians'],<pad> angles</s>
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],<pad> the state of matter in a given state.</s>
where does the white witch live in narnia,['her castle'],<pad> The Throne</s>
how many games in a row have the uconn women's basketball team won,['111 straight wins' '111' '90'],<pad> 0</s>
is there a name for the at symbol,['commercial at' 'at symbol' 'at sign'],<pad> a</s>
who sings the theme song for the tv show cops,['Inner Circle' 'Jamaican reggae band Inner Circle'],<pad> bobby jackson</s>
when was corporal punishment banned in south africa,['1997'],<pad> 1894</s>
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],<pad> joe mccartney</s>
who sings she's like the wind lyrics,['Wendy Fraser' 'Patrick Swayze'],<pad> Alicia Keys</s>
when did marathon change its name to snickers,['19 July 1990'],<pad> 1992</s>
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],<pad> charles iii</s>
who ordered the forbidden city to be built,['Zhu Di'],<pad> the king</s>
who sang let me tell you about the birds and the bees,['Jewel Akens'],<pad> Freddie Mercury</s>
who has the power to approve or veto legislation constitution,['the President'],<pad> the Senate</s>
how many seasons of the rugrats are there,['9 seasons' '9'],<pad> four</s>
who is the minister of local government in zimbabwe,['Hon July Moyo'],<pad> ngomiya</s>
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],<pad> the emergence of a new market economy</s>
when did toyota start making cars in the us,['by the early 1980s' '1984'],<pad> in the mid-1950s</s>
how many pieces in a terry's chocolate orange,['six' '20'],<pad> ten</s>
who plays the saint of killers on preacher,['Graham McTavish'],<pad> Jeremy Irons</s>
when did the royal proclamation of 1763 end,"['the American Revolutionary War' 'with the American Revolutionary War'
 '1783']",<pad> 1763</s>
who is playing the halftime show at super bowl 2016,['Beyoncé' 'Coldplay' 'Bruno Mars'],<pad> tiger woods</s>
jonny cash one piece at a time car,['Cadillac'],<pad> jonny cash one piece at a time car</s>
what is the minimum wage in france per hour,['11.16' '€9.88 per hour.'],<pad> <unk> £20</s>
describe the three phases of the normal blood clotting process,"['blood coagulation' 'vasoconstriction,']","<pad> coagulation, clotting, and clot rejection</s>"
when did amnesia the dark descent come out,['8 September 2010'],"<pad> November 17, 2017</s>"
what is the oldest street in the philippines,['Cebu City' 'Colon Street'],<pad> san tuyo</s>
where is the tibia and fibula bone located,['leg'],<pad> the tibia</s>
who played bat masterson in the tv series,['Gene Barry'],<pad> Jeremy Irons</s>
who sings sugar sugar you are my candy girl,['the Archies'],<pad> Alicia Keys</s>
types of skiing in the winter olympics 2018,['Slalom' 'Downhill' 'Super-G' 'Giant slalom' 'Slalom – (SC)'],<pad> skiing is a form of skiing that requires a lot of skill and skill.</s>
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],<pad> Jeremy Irons</s>
who has won the most games in nfl 2017,['Dallas Cowboys'],<pad> the nfl</s>
under article 1 what is the minimum age required to serve in the house of representatives,['25' '25 years old'],<pad> 18</s>
who has the most catches in nfl history,['Jerry Rice'],<pad> mike stubbs</s>
when does the dlc for rainbow six siege come out,['January 2018'],"<pad> June 20, 2018</s>"
who was the great wall of china built to defend against,['nomads from Inner Asia' 'nomads from Inner Asia.'],<pad> the Chinese</s>
where does the last name galvez come from,['Spanish surname' 'Spanish'],<pad> Spanish</s>
who opens the church of the holy sepulchre,['the Sunni Muslim family' 'the Nusaybah family'],<pad> the king</s>
when does season 5 of the blacklist resume,"['January\xa031,\xa02018']","<pad> September 27, 2017</s>"
the chinese dragons are protectors of how many seas diggy,['Four Seas' 'Four'],<pad> ten</s>
how much money did it cost to make gta v,['137'],<pad> $1.5 million</s>
what is the angle of the tower of pisa,['about 3.99 degrees' '3.99 degrees' 'at about 3.99 degrees'],<pad> 74 degrees</s>
what is the share of agriculture in indian economy,['17.32%' '23%'],<pad> 80%</s>
who does demetrius love in a midsummer night dream,['Helena' 'Hermia'],<pad> a sailor</s>
when did the movie varsity blues come out,"['1999' 'January\xa015,\xa01999']","<pad> June 22, 2017</s>"
when does the champions league quarter finals start,['16 March 2018' '3–4 April 2018'],<pad> 2018</s>
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],<pad> Sir Edward Moseley</s>
where do you get a cashiers check from,['a bank' 'bank'],<pad> the bank</s>
who does stefan marry in the vampire diaries,['Caroline Forbes'],<pad> a sailor</s>
what is the meaning of cc and bcc,['Carbon copy' 'Carbon copy to secondary recipients' 'Blind carbon copy'],<pad> bcc</s>
hazels boyfriend in the fault in our stars,['Augustus Waters'],<pad> samuel harris</s>
when does the day of the dead end,['November 2'],"<pad> March 6, 2018</s>"
when do you celebrate birthday if born on feb 29,['February 29' 'February 28' 'March 1'],<pad> if you are born on feb 29</s>
where does new york drinking water come from,['the eastern Catskill Mountains'],<pad> New York City</s>
where is the citrus bowl held this year,['Camping World Stadium'],<pad> san francisco</s>
what year does the quiet man take place,['the 1920s' 'In the 1920s'],<pad> 1897</s>
how many seasons of rules of engagement is there,['7' 'seven'],<pad> four</s>
who plays alec ramsay in the black stallion,['Kelly Reno'],<pad> Jeremy Irons</s>
who plays dusty in the movie pure country,['George Strait'],<pad> adam sandler</s>
how many episodes of greys anatomy season 14,['24' '24 episodes' '21'],<pad> 10</s>
who is currently serving as president of the senate,['Orrin Hatch' 'Patrick Leahy'],<pad> john mccain</s>
what percentage of sunlight is captured by plants to convert it into food energy,['45%' '3 to 6%'],<pad> 80%</s>
what type of economic system was utilized in the soviet union,['communism' 'state ownership'],<pad> communist</s>
how many gold medals did australia win in the 2000 olympics,['16'],<pad> four</s>
who started ww2 and how did it start,['Nazi Germany'],<pad> Germany</s>
when did the royal mint move to wales,['1968' 'the 1960s.' '17 December 1968' 'the 1960s'],<pad> 1870</s>
when did bird is the word come out,['1963'],<pad> the year 2000</s>
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],<pad> 185 cm</s>
who is opening for little mix glory days tour,"['Sheppard' 'Zoe Badwi' 'Louisa Johnson' 'Bronnie' 'The Vamps' 'Ella Eyre'
 'Conor Maynard']",<pad> adam sandler</s>
who performed the first c section in 1794,['Dr. Jesse Bennett'],<pad> Claude Monet</s>
who voices randy in f is for family,['T.J. Miller'],<pad> Jeremy Irons</s>
bible verse taking the lord's name in vain,['Exodus 20:7'],<pad> i have not heard the word of the Lord</s>
who controlled the house and the senate in 2012,['Republican' 'Democratic'],<pad> Republican</s>
when's the last time army won the army navy game,['2017' 'Army'],<pad> 2008</s>
when does thomas rhett's new album come out,"['September 8, 2017']","<pad> May 18, 2018</s>"
who won the champions league final in 2016,['Real Madrid'],<pad> switzerland</s>
who is the real killer in basic instinct 2,['Catherine Tramell'],<pad> a savage</s>
who does the voice of mickey mouse on mickey mouse clubhouse,['Bret Iwan' 'Wayne Allwine'],<pad> Jeremy Irons</s>
when was the last episode of vampire diaries aired,"['March\xa010,\xa02017' 'March 10, 2017']","<pad> May 17, 2017</s>"
where did the dewey decimal system come from,['Melvil Dewey'],<pad> the United States</s>
where did the jungle book story come from,['English author Rudyard Kipling'],<pad> the jungle book series</s>
derek and meredith get back together season 3,['Staring at the Sun'],<pad> 'Derek and Meredith Get Back Together'</s>
who did america declare war on in ww1,['Austria-Hungary'],<pad> Germany</s>
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],<pad> Alicia Silverstone</s>
what was tom hanks character name in castaway,['Chuck Noland'],<pad> sam</s>
what engine is in a holden v8 supercar,['V8-engine'],<pad> 1.6 litre</s>
when did the sat become out of 1600,['March 2016' '2014' '2016'],<pad> 1600</s>
when was the minimum wage established in the united states,['1938' '1933' '1912'],<pad> 1889</s>
when did the rational dress society begin to work,['1881'],<pad> 1890</s>
what is the baby elephants name in jungle book,['Hathi Jr.'],<pad> tai tai</s>
where is fe best absorbed in the body,['in the duodenum' 'the duodenum'],<pad> the intestines</s>
who is the biggest selling female group of all time,['Spice Girls'],<pad> sexy sexy</s>
epidemiologists attempt to explain the link between health and variables such as,"['biological agents' 'disease conditions in defined populations' 'smoking'
 'stress' 'chemicals' 'alcohol']",<pad> dietary intake</s>
who won the mens single ice skating 2018,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],<pad> Canada</s>
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum' 'Lowville, New York']",<pad> san diego</s>
where was the first session of the assam association held in1905,['Guwahati'],<pad> Assam</s>
who played ice queen in chronicles of narnia,['Tilda Swinton' 'Laura Brent'],<pad> elizabeth eliot</s>
when is season 2 of jessica jones being released,"['March 8, 2018']","<pad> September 20, 2017</s>"
when was united nations convention on the rights of the child created,['20 November 1989'],<pad> 1939</s>
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],<pad> sylvester schoenberg</s>
what type of database is library literature and information science,['bibliographic database' 'bibliographic'],<pad> a database</s>
when did the united states start using the death penalty,['the beginning' '1608'],<pad> 1865</s>
when was coffee first made into a drink,['15th century' 'the 15th century'],<pad> 1870</s>
who is jared on the bold and the beautiful,['Andrew Collins'],<pad> adrian scott</s>
who wrote knock knock knocking on heavens door,['Bob Dylan'],<pad> john dylan</s>
when did the movie napoleon dynamite come out,"['June\xa011,\xa02004' '2004']","<pad> November 17, 2017</s>"
who starred in an officer and a gentleman,"['Richard Gere' 'David Keith' 'Louis Gossett Jr.' 'Debra Winger'
 'Phillip J. Salmon']",<pad> Jeremy Irons</s>
who plays chummy's mother in call the midwife,['Cheryl Campbell'],<pad> sarah taylor</s>
name two fibres which are made of proteins,['feathers' 'hair' 'wool' 'fur' 'silk'],<pad> fibres or strands</s>
how many super bowl games has the patriots played in,['10' 'ten' 'ten times'],<pad> 0</s>
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],<pad> in a jar</s>
who is the king and queen of the netherlands,['Queen Máxima of the Netherlands' 'King Willem-Alexander'],<pad> king and queen of the netherlands</s>
where is gall bladder situated in human body,['beneath the liver'],<pad> in the abdomen</s>
what is the current population of bora bora,"['10,605']","<pad>,547,569</s>"
where does tropic of cancer pass in india,"['Chhattisgarh' 'West Bengal' 'Gujarat' 'State of Tripura' 'Jharkhand'
 'State of Mizoram' 'Madhya Pradesh' 'Rajasthan']",<pad> arid plains</s>
who made the song falling in love with you,['Hugo Peretti' 'George David Weiss' 'Elvis Presley' 'Luigi Creatore'],<pad> Freddie Mercury</s>
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],<pad> narora kakrapar tarapur</s>
what is the first book of percy jackson,['The Lightning Thief'],<pad> jackson's first novel</s>
who was originally cast to play indiana jones,['Tom Selleck'],<pad> Alicia Silverstone</s>
what proposition made the insurance commissioner an elected position,['Proposition 103' 'Proposition 103 in 1988'],<pad> the creation of a national insurance corporation</s>
who played amy grant i i can only imagine,['Nicole DuPort'],<pad> Alicia Silverstone</s>
who sings the song only in my dreams,['Debbie Gibson'],<pad> Alicia Keys</s>
who appoints the chair of the federal reserve system,['President of the United States'],<pad> the president</s>
who wins the next iron chef super chefs,['Zakarian' 'Geoffrey Zakarian'],<pad> sam scott</s>
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],<pad> during the day</s>
who sings the whiskey ain't workin anymore,"['Dennis Locorriere' 'Marty Stuart' 'Travis Tritt' 'Tim Passmore'
 'Travis Tritt and Marty Stuart']",<pad> elvis presley</s>
what year is it for the jewish calendar,['AM 5778' '5778'],<pad> 1903</s>
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao' 'Tanguturi Prakasam' 'P. Subbarayan'
 'M. G. Ramachandran' 'Janaki Ramachandran' 'P. T. Rajan'
 'J. Jayalalithaa' 'M. Karunanidhi' 'A. Subbarayalu Reddiar'
 'C. N. Annadurai' 'P. S. Kumaraswamy Raja' 'K. Palaniswami'
 'O. Panneerselvam' 'V.R. Nedunchezhiyan' 'Raja of Panagal'
 'O. P. Ramaswamy Reddiyar' 'Kurma Venkata Reddy Naidu'
 'B. Munuswamy Naidu' 'C. Rajagopalachari']",<pad> tamil nadu</s>
what is the function of a political action committee (pac),['pools campaign contributions from members'],<pad> to help the president</s>
who has the most followers in the world on instagram,"[""Instagram's own account"" 'Instagram']",<pad> twitter</s>
what type of political system does el salvador have,"['a presidential representative democratic republic' '""flawed democracy""'
 'presidential representative democratic republic']",<pad> a republic</s>
where is simple squamous epithelium found in the body,['alveoli' 'outer layer of skin' 'capillaries' 'glomeruli'],<pad> the skin</s>
who is president of india in present time,['Ram Nath Kovind'],<pad> naiv nair</s>
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],<pad> president of the United States</s>
when did ole miss beat alabama in football,"['October 3, 1970' 'September 11, 1976' 'October 13, 2001'
 'October 27, 1894' 'October 18, 2003' 'November 5, 1910'
 'October 8, 1988' 'October 4, 2014' 'September 19, 2015'
 'October 5, 1968']","<pad> September 11, 2008</s>"
what grade was arnold from hey arnold in,['fourth'],<pad> a PG</s>
who translated the play neel darpan into english,['Michael Madhusudan Dutta' 'Reverend J.Long'],<pad> neel darpan</s>
when does the miz and maryse show start,['2018'],"<pad> April 15, 2018</s>"
what channel is celebrity big brother on in the usa,['CBS' 'on CBS'],<pad> tv</s>
what is on top of us capitol building,['The Statue of Freedom'],<pad> the capitol</s>
who made the most free throws in nba history,['Karl Malone'],<pad> draymond green</s>
who is the first president to be impeached,['Andrew Johnson' 'Johnson'],<pad> john f. kennedy</s>
why does kerosene oil rise up in the wick of lantern,['capillary action'],<pad> to make the lantern glow</s>
when did the sims 4 toddlers come out,"['January 2017' 'January 12, 2017' 'the January 2017 patch']","<pad> March 17, 2017</s>"
how many episodes of season 5 of curse of oak island,['18'],<pad> 10</s>
how many episodes of touching evil are there,['16'],<pad> 10</s>
hyori bed and breakfast season 2 air date,"['February 4, 2018']","<pad> April 20, 2018</s>"
if a piece of music is perceived to have changed key then we say the piece has,['transposed' 'transposition'],<pad> changed key</s>
who has the most gold medals in the winter olympics of all time,['Norway'],<pad> bobsledder sam sandler</s>
who sings the song let me love you,['DJ Snake featuring Justin Bieber' 'Justin Bieber' 'Singh H Spot'],<pad> Def Leppard</s>
when is the fourth movie of the divergent series coming out,['never made'],<pad> 2018</s>
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson' 'Jeff Bollow' 'John Getz' 'Keith Coogan'
 'Joanna Cassidy' 'Concetta Tomei' 'Robert Hy Gorman' 'David Duchovny'
 'Jayne Brook' 'Eda Reiss Merin' 'Christopher Pettiet'
 'Dan Castellaneta (voice)' 'Josh Charles' 'Danielle Harris'
 'Michael Kopelow' 'Christina Applegate']",<pad> sarah scott</s>
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],<pad> skin</s>
who won the battle of the first battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],<pad> the Union</s>
which country has the most coastline in the world,['Canada'],<pad> sweden</s>
who won battle of the sexes tennis game,['Billie Jean King'],<pad> sam sandler</s>
who won in the brown vs board of education case,['defendants'],<pad> Brown</s>
ganglion axons forming the optic nerve run to the,"['pretectal nucleus' 'suprachiasmatic nucleus' 'photoreceptor cells'
 'lateral geniculate nucleus' 'optic chiasma']",<pad> optic nerve</s>
when did the word of wisdom become mandatory,['February 1834'],<pad> 1870</s>
element named after fictional planet from which superman came,['Kryptonite'],<pad> helium</s>
who wrote and performed i can only imagine,['Bart Millard' 'Christian rock band MercyMe' 'MercyMe'],<pad> Freddie Mercury</s>
what are the active materials of a lead acid battery,['Lead' 'sulfuric acid' 'Lead and lead dioxide' 'lead dioxide'],<pad> lead</s>
the roman name for a liberal arts education is known as,['liberalia studia' 'artes liberales'],<pad> liberal arts</s>
who sings you're welcome in moana credits,['Dwayne Johnson' 'Lin-Manuel Miranda' 'Jordan Fisher'],<pad> acoustic group The Temptations</s>
who developed the central processing unit (cpu),['John von Neumann'],<pad> a. b. m. s. m. s.</s>
who was kat slater's sisters in eastenders,['Zoe' 'Little Mo' 'Lynne'],<pad> kat and elizabeth</s>
what is katie running from in safe haven,['her abusive husband'],<pad> a shack</s>
when did they replace lead with graphite in pencils,['never contained the element lead'],<pad> 1890</s>
what started the war between us and japan,['attack on Pearl Harbor'],<pad> the atomic bombing of atomic bombs</s>
how old is the actress who plays phyllis on y&r,['Gina Tognoni' 'age\xa044'],<pad> 25</s>
who wrote the french declaration of the rights of man and of the citizen,['General Lafayette' 'Honoré Mirabeau' 'Lafayette' 'Thomas Jefferson'],<pad> François-Louis de Lacroix</s>
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],<pad> he realizes he is Jim</s>
what size engine does a 2005 honda civic have,['1169\xa0cc'],<pad> 1.6 liter</s>
who won college basketball player of the year,"[""A'ja Wilson"" 'Jalen Brunson']",<pad> Jeremy Maclin</s>
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years' '26,000 years']",<pad> a few days</s>
locations for the film an englishman who went up a hill,['Llanrhaeadr-ym-Mochnant' 'Llansilin in Powys'],"<pad>st. john's church, st. john's cathedral"
rizal finished all the chapters of the novel noli me tangere in,['December 1886' 'Spanish'],<pad> a solitary moment</s>
who sang the superbowl national anthem in 2017,['Luke Bryan'],<pad> the oh my god</s>
who did the singing in into the woods,['the cast' 'the cast members'],<pad> Freddie Mercury</s>
which country has won maximum number of gold medal in asian game 2014,['China'],<pad> thailand</s>
which country is the last member of saarc,['Afghanistan'],<pad> sarajevo</s>
who plays timon in lion king on broadway,['Max Casella'],<pad> Jeremy Irons</s>
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],<pad> the death of the first president</s>
most passing yards in nfl history in a game,['Norm Van Brocklin' '554'],<pad> 108</s>
who has won the most college football national champions,['Princeton'],<pad> the nfl</s>
what languages are spoken in india the most,['Bengali' 'Telugu' 'Marathi' 'Hindi' 'English'],<pad> Hindi</s>
what is the name of the hyena in lion king,['Banzai' 'Shenzi' 'Ed'],<pad> hyena</s>
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],<pad> a dragon boat festival</s>
what was the real name of saudi arabia,['the Saudi Arab kingdom'],<pad> saudi Arabia</s>
what is the function of the pericardial sac,['Lubricates the heart'],<pad>pericardial sac is a small sac that is used to transport blood to the heart
chris cornell she's going to change the world,"[""Can't Change Me""]",<pad> a woman who is going to change the world</s>
who played the mad hatter in the batman tv show,['Roddy McDowall' 'David Wayne' 'Benedict Samuel'],<pad> john d. stoddard</s>
who played the colorado kid in rio bravo,['Ricky Nelson'],<pad> Jeremy Irons</s>
other than water what else has hydrogen bonds,['inorganic molecules such as water'],<pad> hydrogen</s>
where was when we first met netflix filmed,['New Orleans'],<pad> New York City</s>
who was the viceroy when the simon commission visited india,['Lord Irwin'],<pad>king king king king king king king king king
what category was hurricane charley when it hit florida,['4' 'Category 4' 'Category\xa04'],<pad> Category 4</s>
when did the united states host the world cup,['1994'],<pad> 1966</s>
is parallax more pronounced with nearby stars or with distant stars,['nearby objects' 'nearby'],<pad> distant stars</s>
when did the us not go to the olympics,['The 1980 Summer Olympics' '1980'],<pad> 1924</s>
number 4 in roman numerals on clock faces,['IV'],<pad> 4</s>
when was the last year the eagles went to the superbowl,['following the 2017 season' '2017'],<pad> 2007</s>
who is the team that beat the eagles this season,['Dallas Cowboys' 'Seattle Seahawks' 'Kansas City Chiefs'],<pad> New York Giants</s>
when did lionel messi play his first game for barcelona,['2002' '2001' 'October 2004'],<pad> 1908</s>
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],<pad> bob sam</s>
who turns into a bear in the hobbit,['Beorn'],<pad> a lion</s>
batman the enemy with episode 5 release date,"['March\xa027,\xa02018']","<pad> May 17, 2017</s>"
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],<pad> saif saif</s>
where is the slide placed on the microscope,"['stage' ""on the microscope's stage""]",<pad> in the middle of the microscope</s>
when did mcgee became a regular on ncis,['in season two' 'season two'],<pad> in the early 1990s</s>
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],<pad> phillips family</s>
when was the last time the eu was audited,['1994'],<pad> 2015</s>
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",<pad>a sailor who is a sailor who is a
when was a series of unfortunate events published,['September 1999'],<pad> 1939</s>
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],<pad> sri lanka</s>
what is the name for the ch3coo- ion,['polyatomic anion'],<pad> ch3coo</s>
what type of government did the ming dynasty have,['imperial rule'],<pad> emperor</s>
who did us fight in world war 1,['Germany' 'Austria-Hungary'],<pad> the united states</s>
when was rosencrantz and guildenstern are dead written,['1966'],<pad> 1890</s>
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant' 'Chernobyl'
 'the Chernobyl Nuclear Power Plant']",<pad> kaliningrad nuclear power plant</s>
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],<pad> scott mccartney</s>
how many breeds of pigs are there in the uk,['---'],<pad> a total of 66</s>
where did the battle of corinth take place,"['in Corinth, Mississippi' 'Corinth, Mississippi']",<pad> Corinth</s>
who sings the song i'll never forget you,['Mariah Carey' 'Zara Larsson and MNEK' 'Noisettes'],<pad> Alicia Keys</s>
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],<pad> Jeremy Irons</s>
who sang rip it up and start again,['Scottish post-punk band Orange Juice' 'Orange Juice'],<pad> rip it up and start again</s>
what are the 4 types of nitrogenous bases,['cytosine (C)' 'adenine (A)' 'uracil (U)' 'thymine (T)' 'guanine (G)'],<pad> nitrogenous</s>
where are alkali metals located on the periodic table,['in the s-block' 'group 1'],<pad> in the atomic number 10</s>
where is the capital city of alabama located,['Montgomery'],<pad> Alabama</s>
what year did the us hockey team won the olympics,['1960' '1960 and 1980' '1980'],<pad> 1924</s>
what is the order of the netflix marvel shows,"[""Marvel's Iron Fist"" ""Marvel's Daredevil"" ""Marvel's The Punisher""
 ""Marvel's Jessica Jones"" ""Marvel's The Defenders"" ""Marvel's Luke Cage""]",<pad> Marvel Universe</s>
