question,answer,predictions
who plays auggie in the movie the wonder,['Jacob Tremblay'],<pad> Jacob Tremblay</s>
when was the first australian prime minister elected,['Sir Edmund Barton' '1901'],<pad> 1935</s>
who plays matthew on anne with an e,['R. H. Thomson'],<pad> Amybeth McNulty</s>
who is the girl in green day 21 guns,['Lisa Stelly'],<pad> Janet Leigh Green</s>
who plays joker in batman the dark knight,['Ledger'],<pad> Heath Ledger</s>
when was the south asian association for regional co-operation (saarc) formed,['December 1985' '8 December 1985'],<pad> 1985</s>
when was the first hunger games book published,"['September 14, 2008' '2008']",<pad> 2008</s>
who did bette midler portray in the rose,['Mary Rose Foster'],<pad> Rose</s>
who is the lead singer of depeche mode,['David Gahan'],<pad> Dave Gahan</s>
where did the butchers in the slaughterhouse cases live,['New Orleans'],<pad> New Orleans</s>
who developed the concept of total quality management,['W. Edwards Deming'],<pad> Armand V. Feigenbaum</s>
who wrote cant get you out of my head lyrics,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],<pad> Anthony Newley</s>
where does no game no life anime end,['the Elkia Federation' 'the sixth volume'],<pad> afterlife</s>
when did taylor swift's first album release,"['October 24, 2006' '2005']","<pad> October 24, 2006</s>"
what are the three fifty shades of grey books,['Fifty Shades of Grey' 'Fifty Shades Darker' 'Fifty Shades Freed'],<pad> Fifty Shades Darker</s>
who has the power (judicial) to make decisions in courts of law,['judges'],<pad> supreme court</s>
what are the ranks in the us navy,['E-8s senior chief petty officer' 'E-9s master chief petty officer'],<pad> commissioned officer ranks</s>
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],<pad> iii</s>
who is the coach for the ottawa senators,['Guy Boucher'],<pad> Dave Cameron</s>
last episode of what happens to my family,['53'],"<pad> ""Family Affairs""</s>"
when is the last time the vikings were in the nfc championship,['1976' '2017/18'],<pad> 2003</s>
what are the colors of the netherlands flag,['blue' 'white' 'red'],<pad> blue</s>
where is lord's prayer found in bible,['in the Gospel of Luke'],<pad> the Gospel of Luke</s>
when was the last time oklahoma won a national championship in football,['2003' '2000'],<pad> 2003</s>
location of the ten commandments in the bible,['Exodus' 'Deuteronomy'],<pad> Mount Sinai</s>
where did the allies go after north africa,['Italy' 'the Italian Campaign'],<pad> British East Africa</s>
what is the meaning of veronica in english,['she who brings victory'],<pad> bearer of victory</s>
what is the name of the main artery which takes blood from the heart to the body,['The aorta' 'aorta'],<pad> The aorta</s>
who played solomon in little house on the prairie,['Todd Bridges'],<pad> Victor French</s>
who does eric end up with in that 70s show,['Donna'],<pad> Donna</s>
an object that moves around an external axis is said to be,['revolution or orbital revolution' 'orbit'],<pad> rotational motion</s>
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry' 'barrel vaults'
 'two to three barrel vaults']",<pad> pointed ribs</s>
who sang the song good morning good morning,"['Gene Kelly' ""Donald O'Connor"" 'Judy Garland' 'Debbie Reynolds'
 'Mickey Rooney']",<pad> Good Charlotte</s>
who wrote papa got a brand new bag,['James Brown'],<pad> James Brown</s>
where does a roadrunner live in the desert,['mountainous shrubland' 'arid lowland'],<pad> desert highway</s>
who wrote it's a long long way to pasadena,['John Young' 'Harry Vanda' 'David Hemmings' 'George Young'],<pad> Harry Von Tilzer</s>
what's the dog's name on tom and jerry,['Spike'],<pad> Spike</s>
who are nominated for president of india 2017,['Meira Kumar' 'Ram Nath Kovind'],<pad> Ram Nath Kovind</s>
where does the path train stop in newark,['Newark Penn Station'],<pad> Journal Square</s>
where does route 66 start on the west coast,['in Santa Monica'],<pad> California</s>
who is the first wife on sister wives,['Meri'],<pad> Laura Haywood</s>
when did houston go to the american league,['2013'],<pad> 2013</s>
when did they stop cigarette advertising on television,"['January 2, 1971' '1970']",<pad> 1971</s>
coldplay song i will try to fix you,"['""Fix You""']",<pad> i will try to fix you</s>
points on a sphere or angles in a circle are measured in units called,['radians'],<pad> trigonometric functions</s>
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],"<pad> the biocidal effect of metals, especially heavy metals</s>"
where does the white witch live in narnia,['her castle'],<pad> The Dawn Treader</s>
how many games in a row have the uconn women's basketball team won,['111 straight wins' '111' '90'],<pad> eleven</s>
is there a name for the at symbol,['commercial at' 'at symbol' 'at sign'],<pad> @</s>
who sings the theme song for the tv show cops,['Inner Circle' 'Jamaican reggae band Inner Circle'],<pad> Lou Bonnevie</s>
when was corporal punishment banned in south africa,['1997'],<pad> 1996</s>
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],<pad> Gwendoline Christie</s>
who sings she's like the wind lyrics,['Wendy Fraser' 'Patrick Swayze'],<pad> Tony Sunshine</s>
when did marathon change its name to snickers,['19 July 1990'],<pad> 22 April 2013</s>
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],<pad> Bartolomeu Dias</s>
who ordered the forbidden city to be built,['Zhu Di'],<pad> Ming dynasty</s>
who sang let me tell you about the birds and the bees,['Jewel Akens'],<pad> Barbara Hannigan</s>
who has the power to approve or veto legislation constitution,['the President'],<pad> the President</s>
how many seasons of the rugrats are there,['9 seasons' '9'],<pad> 2</s>
who is the minister of local government in zimbabwe,['Hon July Moyo'],<pad> John Nkomo</s>
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],<pad> Faded</s>
when did toyota start making cars in the us,['by the early 1980s' '1984'],<pad> 1980s</s>
how many pieces in a terry's chocolate orange,['six' '20'],<pad> 20</s>
who plays the saint of killers on preacher,['Graham McTavish'],<pad> Dominic Cooper</s>
when did the royal proclamation of 1763 end,"['the American Revolutionary War' 'with the American Revolutionary War'
 '1783']",<pad> 1763</s>
who is playing the halftime show at super bowl 2016,['Beyoncé' 'Coldplay' 'Bruno Mars'],<pad> Justin Timberlake</s>
jonny cash one piece at a time car,['Cadillac'],<pad> singer</s>
what is the minimum wage in france per hour,['11.16' '€9.88 per hour.'],<pad> <unk> £20</s>
describe the three phases of the normal blood clotting process,"['blood coagulation' 'vasoconstriction,']",<pad>hemostasis hemostasis hemostasis hemostasis hemostas
when did amnesia the dark descent come out,['8 September 2010'],<pad> 2010</s>
what is the oldest street in the philippines,['Cebu City' 'Colon Street'],<pad> Colon Street</s>
where is the tibia and fibula bone located,['leg'],<pad> on the lateral side of the tibia</s>
who played bat masterson in the tv series,['Gene Barry'],<pad> Gene Barry</s>
who sings sugar sugar you are my candy girl,['the Archies'],<pad> the Archies</s>
types of skiing in the winter olympics 2018,['Slalom' 'Downhill' 'Super-G' 'Giant slalom' 'Slalom – (SC)'],<pad> cross-country skiing</s>
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],<pad> Robert Gillespie Adamson IV</s>
who has won the most games in nfl 2017,['Dallas Cowboys'],<pad> Dallas Cowboys</s>
under article 1 what is the minimum age required to serve in the house of representatives,['25' '25 years old'],<pad> 21</s>
who has the most catches in nfl history,['Jerry Rice'],<pad> Tom Fears</s>
when does the dlc for rainbow six siege come out,['January 2018'],<pad> November 2018</s>
who was the great wall of china built to defend against,['nomads from Inner Asia' 'nomads from Inner Asia.'],<pad> nomadic invaders from the north</s>
where does the last name galvez come from,['Spanish surname' 'Spanish'],<pad> Spanish</s>
who opens the church of the holy sepulchre,['the Sunni Muslim family' 'the Nusaybah family'],<pad> Constantine the Great</s>
when does season 5 of the blacklist resume,"['January\xa031,\xa02018']","<pad> December 19, 2012</s>"
the chinese dragons are protectors of how many seas diggy,['Four Seas' 'Four'],<pad> ten</s>
how much money did it cost to make gta v,['137'],<pad> $300 million</s>
what is the angle of the tower of pisa,['about 3.99 degrees' '3.99 degrees' 'at about 3.99 degrees'],<pad>.2 degrees</s>
what is the share of agriculture in indian economy,['17.32%' '23%'],<pad> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
who does demetrius love in a midsummer night dream,['Helena' 'Hermia'],<pad> Helena</s>
when did the movie varsity blues come out,"['1999' 'January\xa015,\xa01999']",<pad> 1999</s>
when does the champions league quarter finals start,['16 March 2018' '3–4 April 2018'],"<pad> [""7 and 8 March 2017""]<unk></s>"
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],<pad> Sir Edward Heath</s>
where do you get a cashiers check from,['a bank' 'bank'],<pad> a bank</s>
who does stefan marry in the vampire diaries,['Caroline Forbes'],<pad> Evelyn</s>
what is the meaning of cc and bcc,['Carbon copy' 'Carbon copy to secondary recipients' 'Blind carbon copy'],<pad> Critical coagulation concentration</s>
hazels boyfriend in the fault in our stars,['Augustus Waters'],<pad> Sam Trammell</s>
when does the day of the dead end,['November 2'],<pad> November 2</s>
when do you celebrate birthday if born on feb 29,['February 29' 'February 28' 'March 1'],<pad> February 28</s>
where does new york drinking water come from,['the eastern Catskill Mountains'],<pad> New York City</s>
where is the citrus bowl held this year,['Camping World Stadium'],"<pad> Orlando, Florida</s>"
what year does the quiet man take place,['the 1920s' 'In the 1920s'],<pad> 1920s</s>
how many seasons of rules of engagement is there,['7' 'seven'],<pad> three</s>
who plays alec ramsay in the black stallion,['Kelly Reno'],<pad> Kelly Reno</s>
who plays dusty in the movie pure country,['George Strait'],<pad> George Strait</s>
how many episodes of greys anatomy season 14,['24' '24 episodes' '21'],<pad> 24</s>
who is currently serving as president of the senate,['Orrin Hatch' 'Patrick Leahy'],<pad> Mitch McConnell</s>
what percentage of sunlight is captured by plants to convert it into food energy,['45%' '3 to 6%'],<pad> 2%</s>
what type of economic system was utilized in the soviet union,['communism' 'state ownership'],<pad> centralized economic planning</s>
how many gold medals did australia win in the 2000 olympics,['16'],<pad> two</s>
who started ww2 and how did it start,['Nazi Germany'],<pad> Hitler</s>
when did the royal mint move to wales,['1968' 'the 1960s.' '17 December 1968' 'the 1960s'],<pad> 1739</s>
when did bird is the word come out,['1963'],<pad> 1963</s>
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],<pad> 185 cm</s>
who is opening for little mix glory days tour,"['Sheppard' 'Zoe Badwi' 'Louisa Johnson' 'Bronnie' 'The Vamps' 'Ella Eyre'
 'Conor Maynard']",<pad> Little Mix</s>
who performed the first c section in 1794,['Dr. Jesse Bennett'],<pad> Julius Caesar</s>
who voices randy in f is for family,['T.J. Miller'],<pad> Bill Murphy</s>
bible verse taking the lord's name in vain,['Exodus 20:7'],"<pad> <unk> ""the name of the LORD is king""""</s>"
who controlled the house and the senate in 2012,['Republican' 'Democratic'],<pad> Republican</s>
when's the last time army won the army navy game,['2017' 'Army'],<pad> 2014</s>
when does thomas rhett's new album come out,"['September 8, 2017']","<pad> September 8, 2017</s>"
who won the champions league final in 2016,['Real Madrid'],<pad> Real Madrid</s>
who is the real killer in basic instinct 2,['Catherine Tramell'],<pad> Darren Richmond</s>
who does the voice of mickey mouse on mickey mouse clubhouse,['Bret Iwan' 'Wayne Allwine'],<pad> Brett Iwan</s>
when was the last episode of vampire diaries aired,"['March\xa010,\xa02017' 'March 10, 2017']","<pad> November 8, 2012</s>"
where did the dewey decimal system come from,['Melvil Dewey'],<pad> Melvil Dewey</s>
where did the jungle book story come from,['English author Rudyard Kipling'],<pad> Rudyard Kipling</s>
derek and meredith get back together season 3,['Staring at the Sun'],<pad> Ellen Pompeo</s>
who did america declare war on in ww1,['Austria-Hungary'],<pad> Germany</s>
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],<pad> Leila Gerstein</s>
what was tom hanks character name in castaway,['Chuck Noland'],<pad> Chuck Noland</s>
what engine is in a holden v8 supercar,['V8-engine'],<pad> 6.0 litre LS2 V8</s>
when did the sat become out of 1600,['March 2016' '2014' '2016'],<pad> April 1995</s>
when was the minimum wage established in the united states,['1938' '1933' '1912'],<pad> 1938</s>
when did the rational dress society begin to work,['1881'],<pad> 1881</s>
what is the baby elephants name in jungle book,['Hathi Jr.'],<pad> Dr. Gabi Eshkar</s>
where is fe best absorbed in the body,['in the duodenum' 'the duodenum'],<pad> the digestive system</s>
who is the biggest selling female group of all time,['Spice Girls'],<pad> Fifth Harmony</s>
epidemiologists attempt to explain the link between health and variables such as,"['biological agents' 'disease conditions in defined populations' 'smoking'
 'stress' 'chemicals' 'alcohol']",<pad> genetics</s>
who won the mens single ice skating 2018,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],<pad> Tomas Berdych</s>
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum' 'Lowville, New York']",<pad> in the movie charlie and the chocolate factory</s>
where was the first session of the assam association held in1905,['Guwahati'],<pad> Assam</s>
who played ice queen in chronicles of narnia,['Tilda Swinton' 'Laura Brent'],<pad> Elizabeth Mitchell</s>
when is season 2 of jessica jones being released,"['March 8, 2018']","<pad> March 8, 2018</s>"
when was united nations convention on the rights of the child created,['20 November 1989'],<pad> 1989</s>
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],<pad> tchaikovsky</s>
what type of database is library literature and information science,['bibliographic database' 'bibliographic'],<pad> bibliographic</s>
when did the united states start using the death penalty,['the beginning' '1608'],<pad> 1976</s>
when was coffee first made into a drink,['15th century' 'the 15th century'],<pad> 1880</s>
who is jared on the bold and the beautiful,['Andrew Collins'],<pad> Thomas Forrester</s>
who wrote knock knock knocking on heavens door,['Bob Dylan'],<pad> Nick Talevski</s>
when did the movie napoleon dynamite come out,"['June\xa011,\xa02004' '2004']",<pad> 2004</s>
who starred in an officer and a gentleman,"['Richard Gere' 'David Keith' 'Louis Gossett Jr.' 'Debra Winger'
 'Phillip J. Salmon']",<pad> Louis Gossett</s>
who plays chummy's mother in call the midwife,['Cheryl Campbell'],<pad> Miranda Hart</s>
name two fibres which are made of proteins,['feathers' 'hair' 'wool' 'fur' 'silk'],<pad> fibers</s>
how many super bowl games has the patriots played in,['10' 'ten' 'ten times'],<pad> ten</s>
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],<pad> the tomb</s>
who is the king and queen of the netherlands,['Queen Máxima of the Netherlands' 'King Willem-Alexander'],<pad> Philip II of the Netherlands</s>
where is gall bladder situated in human body,['beneath the liver'],<pad> in the stomach</s>
what is the current population of bora bora,"['10,605']","<pad> 73,069</s>"
where does tropic of cancer pass in india,"['Chhattisgarh' 'West Bengal' 'Gujarat' 'State of Tripura' 'Jharkhand'
 'State of Mizoram' 'Madhya Pradesh' 'Rajasthan']",<pad> north and south</s>
who made the song falling in love with you,['Hugo Peretti' 'George David Weiss' 'Elvis Presley' 'Luigi Creatore'],<pad> Dan Hamilton</s>
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],<pad> narora kakrapar tarapur</s>
what is the first book of percy jackson,['The Lightning Thief'],<pad> The Lightning Thief</s>
who was originally cast to play indiana jones,['Tom Selleck'],<pad> Tom Selleck</s>
what proposition made the insurance commissioner an elected position,['Proposition 103' 'Proposition 103 in 1988'],<pad> Proposition 103</s>
who played amy grant i i can only imagine,['Nicole DuPort'],<pad> Mary Elizabeth Banks</s>
who sings the song only in my dreams,['Debbie Gibson'],<pad> Debbie Gibson</s>
who appoints the chair of the federal reserve system,['President of the United States'],<pad> the President</s>
who wins the next iron chef super chefs,['Zakarian' 'Geoffrey Zakarian'],<pad> Mario Batali</s>
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],<pad> during which half of the sleep cycle</s>
who sings the whiskey ain't workin anymore,"['Dennis Locorriere' 'Marty Stuart' 'Travis Tritt' 'Tim Passmore'
 'Travis Tritt and Marty Stuart']",<pad> Travis Tritt</s>
what year is it for the jewish calendar,['AM 5778' '5778'],<pad> 7082</s>
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao' 'Tanguturi Prakasam' 'P. Subbarayan'
 'M. G. Ramachandran' 'Janaki Ramachandran' 'P. T. Rajan'
 'J. Jayalalithaa' 'M. Karunanidhi' 'A. Subbarayalu Reddiar'
 'C. N. Annadurai' 'P. S. Kumaraswamy Raja' 'K. Palaniswami'
 'O. Panneerselvam' 'V.R. Nedunchezhiyan' 'Raja of Panagal'
 'O. P. Ramaswamy Reddiyar' 'Kurma Venkata Reddy Naidu'
 'B. Munuswamy Naidu' 'C. Rajagopalachari']",<pad> Muthuvel Karunanidhi</s>
what is the function of a political action committee (pac),['pools campaign contributions from members'],<pad> to help the government</s>
who has the most followers in the world on instagram,"[""Instagram's own account"" 'Instagram']",<pad> Selena Gomez</s>
what type of political system does el salvador have,"['a presidential representative democratic republic' '""flawed democracy""'
 'presidential representative democratic republic']",<pad> democratic republic</s>
where is simple squamous epithelium found in the body,['alveoli' 'outer layer of skin' 'capillaries' 'glomeruli'],<pad> the skin</s>
who is president of india in present time,['Ram Nath Kovind'],<pad> Ram Nath Kovind</s>
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],<pad> the director general of the us foreign service</s>
when did ole miss beat alabama in football,"['October 3, 1970' 'September 11, 1976' 'October 13, 2001'
 'October 27, 1894' 'October 18, 2003' 'November 5, 1910'
 'October 8, 1988' 'October 4, 2014' 'September 19, 2015'
 'October 5, 1968']",<pad> 1983</s>
what grade was arnold from hey arnold in,['fourth'],<pad> sixth grade</s>
who translated the play neel darpan into english,['Michael Madhusudan Dutta' 'Reverend J.Long'],<pad> Michael Madhusudan Dutt</s>
when does the miz and maryse show start,['2018'],"<pad> July 24, 2018</s>"
what channel is celebrity big brother on in the usa,['CBS' 'on CBS'],<pad> CBS</s>
what is on top of us capitol building,['The Statue of Freedom'],<pad> the statue of liberty</s>
who made the most free throws in nba history,['Karl Malone'],<pad> Wilt Chamberlain</s>
who is the first president to be impeached,['Andrew Johnson' 'Johnson'],<pad> Andrew Johnson</s>
why does kerosene oil rise up in the wick of lantern,['capillary action'],<pad> condensation action</s>
when did the sims 4 toddlers come out,"['January 2017' 'January 12, 2017' 'the January 2017 patch']",<pad> 2007</s>
how many episodes of season 5 of curse of oak island,['18'],<pad> 13</s>
how many episodes of touching evil are there,['16'],<pad> 211</s>
hyori bed and breakfast season 2 air date,"['February 4, 2018']","<pad> [""June 30, 2018""]</s>"
if a piece of music is perceived to have changed key then we say the piece has,['transposed' 'transposition'],<pad> changed key</s>
who has the most gold medals in the winter olympics of all time,['Norway'],<pad> Cindy Klassen</s>
who sings the song let me love you,['DJ Snake featuring Justin Bieber' 'Justin Bieber' 'Singh H Spot'],<pad> Rita Ora</s>
when is the fourth movie of the divergent series coming out,['never made'],"<pad> June 9, 2017</s>"
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson' 'Jeff Bollow' 'John Getz' 'Keith Coogan'
 'Joanna Cassidy' 'Concetta Tomei' 'Robert Hy Gorman' 'David Duchovny'
 'Jayne Brook' 'Eda Reiss Merin' 'Christopher Pettiet'
 'Dan Castellaneta (voice)' 'Josh Charles' 'Danielle Harris'
 'Michael Kopelow' 'Christina Applegate']",<pad> Kelly Coogan</s>
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],<pad> epidermis</s>
who won the battle of the first battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],<pad> Union Army</s>
which country has the most coastline in the world,['Canada'],<pad> Brazil</s>
who won battle of the sexes tennis game,['Billie Jean King'],<pad> Billie Jean King</s>
who won in the brown vs board of education case,['defendants'],<pad> the Board of Education</s>
ganglion axons forming the optic nerve run to the,"['pretectal nucleus' 'suprachiasmatic nucleus' 'photoreceptor cells'
 'lateral geniculate nucleus' 'optic chiasma']",<pad> optic disc</s>
when did the word of wisdom become mandatory,['February 1834'],<pad> 1921</s>
element named after fictional planet from which superman came,['Kryptonite'],<pad> Kryptonite</s>
who wrote and performed i can only imagine,['Bart Millard' 'Christian rock band MercyMe' 'MercyMe'],<pad> Bart Millard</s>
what are the active materials of a lead acid battery,['Lead' 'sulfuric acid' 'Lead and lead dioxide' 'lead dioxide'],<pad> lead and lead dioxide</s>
the roman name for a liberal arts education is known as,['liberalia studia' 'artes liberales'],<pad> Roman education</s>
who sings you're welcome in moana credits,['Dwayne Johnson' 'Lin-Manuel Miranda' 'Jordan Fisher'],<pad> Tamatoa</s>
who developed the central processing unit (cpu),['John von Neumann'],<pad> Edward Snowden</s>
who was kat slater's sisters in eastenders,['Zoe' 'Little Mo' 'Lynne'],<pad> Kat Moon</s>
what is katie running from in safe haven,['her abusive husband'],<pad> home</s>
when did they replace lead with graphite in pencils,['never contained the element lead'],<pad> 1927</s>
what started the war between us and japan,['attack on Pearl Harbor'],<pad> Pearl Harbor</s>
how old is the actress who plays phyllis on y&r,['Gina Tognoni' 'age\xa044'],<pad> 66</s>
who wrote the french declaration of the rights of man and of the citizen,['General Lafayette' 'Honoré Mirabeau' 'Lafayette' 'Thomas Jefferson'],<pad> Lafayette</s>
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],<pad> he realizes he is Jim</s>
what size engine does a 2005 honda civic have,['1169\xa0cc'],<pad> 1.2 L</s>
who won college basketball player of the year,"[""A'ja Wilson"" 'Jalen Brunson']",<pad> Bob Cousy Award</s>
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years' '26,000 years']",<pad> a year</s>
locations for the film an englishman who went up a hill,['Llanrhaeadr-ym-Mochnant' 'Llansilin in Powys'],<pad> Castle Street Bridgwater</s>
rizal finished all the chapters of the novel noli me tangere in,['December 1886' 'Spanish'],<pad> 1886</s>
who sang the superbowl national anthem in 2017,['Luke Bryan'],<pad> Luke Bryan</s>
who did the singing in into the woods,['the cast' 'the cast members'],<pad> Shirley Bassey</s>
which country has won maximum number of gold medal in asian game 2014,['China'],<pad> Cambodia</s>
which country is the last member of saarc,['Afghanistan'],<pad> nepal</s>
who plays timon in lion king on broadway,['Max Casella'],<pad> Danny Rutigliano</s>
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],<pad> Great Depression</s>
most passing yards in nfl history in a game,['Norm Van Brocklin' '554'],<pad> 58</s>
who has won the most college football national champions,['Princeton'],<pad> Princeton</s>
what languages are spoken in india the most,['Bengali' 'Telugu' 'Marathi' 'Hindi' 'English'],<pad> Hindi</s>
what is the name of the hyena in lion king,['Banzai' 'Shenzi' 'Ed'],<pad> Kovu</s>
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],<pad> Dragon Boat Festival</s>
what was the real name of saudi arabia,['the Saudi Arab kingdom'],<pad> Kingdom of Saudi Arabia</s>
what is the function of the pericardial sac,['Lubricates the heart'],<pad> lubricating the heart</s>
chris cornell she's going to change the world,"[""Can't Change Me""]","<pad> <unk>""question"":""who sings the song ca n 't"
who played the mad hatter in the batman tv show,['Roddy McDowall' 'David Wayne' 'Benedict Samuel'],<pad> John Roberts</s>
who played the colorado kid in rio bravo,['Ricky Nelson'],<pad> Clint Walker</s>
other than water what else has hydrogen bonds,['inorganic molecules such as water'],<pad> a clathrate</s>
where was when we first met netflix filmed,['New Orleans'],<pad> New Orleans</s>
who was the viceroy when the simon commission visited india,['Lord Irwin'],<pad> Thomas George Baring</s>
what category was hurricane charley when it hit florida,['4' 'Category 4' 'Category\xa04'],<pad> Category 3</s>
when did the united states host the world cup,['1994'],<pad> 1994</s>
is parallax more pronounced with nearby stars or with distant stars,['nearby objects' 'nearby'],<pad> nearby stars</s>
when did the us not go to the olympics,['The 1980 Summer Olympics' '1980'],<pad> 1920</s>
number 4 in roman numerals on clock faces,['IV'],<pad> 4</s>
when was the last year the eagles went to the superbowl,['following the 2017 season' '2017'],<pad> 2017</s>
who is the team that beat the eagles this season,['Dallas Cowboys' 'Seattle Seahawks' 'Kansas City Chiefs'],<pad> Los Angeles Rams</s>
when did lionel messi play his first game for barcelona,['2002' '2001' 'October 2004'],<pad> 2003</s>
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],<pad> Mike Tyson</s>
who turns into a bear in the hobbit,['Beorn'],<pad> Beorn</s>
batman the enemy with episode 5 release date,"['March\xa027,\xa02018']",<pad> 2018</s>
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],<pad> Karan Patel</s>
where is the slide placed on the microscope,"['stage' ""on the microscope's stage""]",<pad> in the middle of the slide</s>
when did mcgee became a regular on ncis,['in season two' 'season two'],<pad> season 9</s>
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],<pad> Crown Plaza Hotel</s>
when was the last time the eu was audited,['1994'],<pad> 2014</s>
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",<pad> is the sixth entry in the Legend of Heroes series of video games</s>
when was a series of unfortunate events published,['September 1999'],<pad> 2004</s>
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],<pad> United National Front</s>
what is the name for the ch3coo- ion,['polyatomic anion'],<pad> methoxy</s>
what type of government did the ming dynasty have,['imperial rule'],<pad> a monarchy</s>
who did us fight in world war 1,['Germany' 'Austria-Hungary'],<pad> Germany</s>
when was rosencrantz and guildenstern are dead written,['1966'],<pad> 1874</s>
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant' 'Chernobyl'
 'the Chernobyl Nuclear Power Plant']",<pad> Chernobyl</s>
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],<pad> the Beach Boys</s>
how many breeds of pigs are there in the uk,['---'],<pad> three</s>
where did the battle of corinth take place,"['in Corinth, Mississippi' 'Corinth, Mississippi']","<pad> Corinth, Mississippi</s>"
who sings the song i'll never forget you,['Mariah Carey' 'Zara Larsson and MNEK' 'Noisettes'],<pad> Poison</s>
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],<pad> Jack Scanlon</s>
who sang rip it up and start again,['Scottish post-punk band Orange Juice' 'Orange Juice'],<pad> Little Richard</s>
what are the 4 types of nitrogenous bases,['cytosine (C)' 'adenine (A)' 'uracil (U)' 'thymine (T)' 'guanine (G)'],<pad> simple nitrogen trihalides</s>
where are alkali metals located on the periodic table,['in the s-block' 'group 1'],<pad> group 2</s>
where is the capital city of alabama located,['Montgomery'],<pad> Montgomery County</s>
