question,answer,predictions,predictions_em,em,f1
when was the minimum wage established in the united states,"['1938', '1933', '1912']",The minimum wage was established in the United,minimum wage was established in united,False,0.0
when did the rational dress society begin to work,['1881'],The Rational Dress Society began to work in,rational dress society began to work in,False,0.0
what is the baby elephants name in jungle book,['Hathi Jr.'],The baby elephant's name in the Jungle,baby elephants name in jungle,False,0.0
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']",Iron is best absorbed in the duod,iron is best absorbed in duod,False,0.25
who is the biggest selling female group of all time,['Spice Girls'],The Spice Girls,Spice Girls,True,1.0
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']","lifestyle choices, environmental factors, genetics,",lifestyle choices environmental factors genetics,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']","Peter Ostrum, who played Charlie",peter ostrum who played charlie,False,0.5
where was the first session of the assam association held in1905,['Guwahati'],Jorhat,jorhat,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",Tilda Swinton,Tilda Swinton,True,1.0
when is season 2 of jessica jones being released,"['March 8, 2018']",Season 2 of Jessica Jones was released,season 2 of jessica jones was released,False,0.0
when was united nations convention on the rights of the child created,['20 November 1989'],"November 20, 1989",november 20 1989,False,1.0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Pyotr Ilyich Tchaik,pyotr ilyich tchaik,False,0.6666666666666666
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']",Library Literature and Information Science is a bibli,library literature and information science is bibli,False,0.0
when did the united states start using the death penalty,"['the beginning', '1608']",The United States started using the death penalty,united states started using death penalty,False,0.0
when was coffee first made into a drink,"['15th century', 'the 15th century']",Coffee was first made into a drink in,coffee was first made into drink in,False,0.0
who is jared on the bold and the beautiful,['Andrew Collins'],Jared is a character on the soap opera,jared is character on soap opera,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],Bob Dylan,Bob Dylan,True,1.0
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']","June 11, 2004",2004,True,1.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",Richard Gere,Richard Gere,True,1.0
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Miranda Hart,miranda hart,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",Two fibers made of proteins are silk and,silk,True,1.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",The Patriots have played in 11 Super,patriots have played in 11 super,False,0.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],In the underground tunnels.,in underground tunnels,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']",King Willem-Alexander and Queen,King Willem-Alexander,True,1.0
where is gall bladder situated in human body,['beneath the liver'],The gall bladder is situated under the liver,gall bladder is situated under liver,False,0.25
what is the current population of bora bora,"['10,605']",The current population of Bora Bora,current population of bora bora,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']",The Tropic of Cancer passes through the,tropic of cancer passes through,False,0.25
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']",Elvis Presley,Elvis Presley,True,1.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],Electricity,electricity,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],The Lightning Thief,The Lightning Thief,True,1.0
who was originally cast to play indiana jones,['Tom Selleck'],Tom Selleck,Tom Selleck,True,1.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']",Proposition 103,Proposition 103,True,1.0
who played amy grant i i can only imagine,['Nicole DuPort'],Nicole DuPort,Nicole DuPort,True,1.0
who sings the song only in my dreams,['Debbie Gibson'],Debbie Gibson,Debbie Gibson,True,1.0
who appoints the chair of the federal reserve system,['President of the United States'],The President of the United States appoints,President of the United States,True,1.0
who wins the next iron chef super chefs,"['Zakarian', 'Geoffrey Zakarian']",Geoffrey Zakarian,Zakarian,True,1.0
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],Body temperature tends to be lowest in the,body temperature tends to be lowest in,False,0.16666666666666666
who sings the whiskey ain't workin anymore,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']",Travis Tritt and Marty Stuart,Marty Stuart,True,1.0
what year is it for the jewish calendar,"['AM 5778', '5778']",It is currently the year 5782,it is currently year 5782,False,0.0
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']","M. Karunanidhi, J",M. Karunanidhi,True,1.0
what is the function of a political action committee (pac),['pools campaign contributions from members'],The function of a Political Action Committee (,function of political action committee,False,0.0
who has the most followers in the world on instagram,"['s own account"" ']",Cristiano Ronaldo,cristiano ronaldo,False,0.0
what type of political system does el salvador have,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']",El Salvador has a unitary presidential constitutional,el salvador has unitary presidential constitutional,False,0.2
where is simple squamous epithelium found in the body,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']",Simple squamous epithelium is found,simple squamous epithelium is found,False,0.0
who is president of india in present time,['Ram Nath Kovind'],Ram Nath Kovind,Ram Nath Kovind,True,1.0
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],The president plays a key role in foreign,president plays key role in foreign,False,0.1818181818181818
when did ole miss beat alabama in football,"['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']",Ole Miss beat Alabama in football on October,ole miss beat alabama in football on october,False,0.18181818181818182
what grade was arnold from hey arnold in,['fourth'],Arnold was in the fourth grade.,fourth,True,1.0
who translated the play neel darpan into english,"['Michael Madhusudan Dutta', 'Reverend J.Long']",Michael Madhusudan Dutt,michael madhusudan dutt,False,0.6666666666666666
when does the miz and maryse show start,['2018'],The Miz and Maryse show started on,miz and maryse show started on,False,0.0
what channel is celebrity big brother on in the usa,"['CBS', 'on CBS']",Celebrity Big Brother airs on the CBS network,CBS,True,1.0
what is on top of us capitol building,['The Statue of Freedom'],The Statue of Freedom,The Statue of Freedom,True,1.0
who made the most free throws in nba history,['Karl Malone'],Karl Malone,Karl Malone,True,1.0
who is the first president to be impeached,"['Andrew Johnson', 'Johnson']",Andrew Johnson,Andrew Johnson,True,1.0
why does kerosene oil rise up in the wick of lantern,['capillary action'],Kerosene oil rises up in the,kerosene oil rises up in,False,0.0
when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']","January 12, 2017","January 12, 2017",True,1.0
how many episodes of season 5 of curse of oak island,['18'],Season 5 of Curse of Oak Island,season 5 of curse of oak island,False,0.0
how many episodes of touching evil are there,['16'],There are 12 episodes of Touching,there are 12 episodes of touching,False,0.0
hyori bed and breakfast season 2 air date,"['February 4, 2018']",The second season of Hyori's Bed,second season of hyoris bed,False,0.0
if a piece of music is perceived to have changed key then we say the piece has,"['transposed', 'transposition']",modulated,modulated,False,0.0
who has the most gold medals in the winter olympics of all time,['Norway'],Ole Einar Bjørndalen from,ole einar bjørndalen from,False,0.0
who sings the song let me love you,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']",Mario,mario,False,0.0
when is the fourth movie of the divergent series coming out,['never made'],The fourth movie of the Divergent,fourth movie of divergent,False,0.0
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']","Christina Applegate, Joanna Cassidy, Keith",Joanna Cassidy,True,1.0
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],epidermis,epidermis,True,1.0
who won the battle of the first battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']","The Confederate Army, led by General P",Confederate,True,1.0
which country has the most coastline in the world,['Canada'],Canada,Canada,True,1.0
who won battle of the sexes tennis game,['Billie Jean King'],Billie Jean King,Billie Jean King,True,1.0
who won in the brown vs board of education case,['defendants'],In the Brown vs Board of Education case,in brown vs board of education case,False,0.0
ganglion axons forming the optic nerve run to the,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']",thalamus,thalamus,False,0.0
when did the word of wisdom become mandatory,['February 1834'],The Word of Wisdom became mandatory for members,word of wisdom became mandatory for members,False,0.0
element named after fictional planet from which superman came,['Kryptonite'],Krypton,krypton,False,0.0
who wrote and performed i can only imagine,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']","The song ""I Can Only Imagine""",song i can only imagine,False,0.0
what are the active materials of a lead acid battery,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']",The active materials of a lead acid battery,Lead,True,1.0
the roman name for a liberal arts education is known as,"['liberalia studia', 'artes liberales']",Studia humanitatis,studia humanitatis,False,0.5
who sings you're welcome in moana credits,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']",Dwayne Johnson,Dwayne Johnson,True,1.0
who developed the central processing unit (cpu),['John von Neumann'],The central processing unit (CPU) was,central processing unit cpu was,False,0.0
