question,answer,predictions
who wrote cant get you out of my head lyrics,['Cathy Dennis and Rob Davis' 'Rob Davis' 'Cathy Dennis'],Cathy Dennis
where does no game no life anime end,['the Elkia Federation' 'the sixth volume'],The No Game No Life anime ends after the events
when did taylor swift's first album release,"['October 24, 2006' '2005']","October 24, 2006"
what are the three fifty shades of grey books,['Fifty Shades of Grey' 'Fifty Shades Darker' 'Fifty Shades Freed'],"Fifty Shades of Grey, Fifty Shades Darker"
who has the power (judicial) to make decisions in courts of law,['judges'],The judges
what are the ranks in the us navy,['E-8s senior chief petty officer' 'E-9s master chief petty officer'],The ranks in the US Navy are midshipman
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Al-Khazini
who is the coach for the ottawa senators,['Guy Boucher'],Guy Boucher
last episode of what happens to my family,['53'],"The last episode of ""What Happens to My"
when is the last time the vikings were in the nfc championship,['1976' '2017/18'],1969
what are the colors of the netherlands flag,['blue' 'white' 'red'],"Orange, white, and blue."
where is lord's prayer found in bible,['in the Gospel of Luke'],The Gospel of Luke
when was the last time oklahoma won a national championship in football,['2003' '2000'],2003
location of the ten commandments in the bible,['Exodus' 'Deuteronomy'],Deuteronomy
where did the allies go after north africa,['Italy' 'the Italian Campaign'],North Africa
what is the meaning of veronica in english,['she who brings victory'],Bearer of victory
what is the name of the main artery which takes blood from the heart to the body,['The aorta' 'aorta'],The aorta
who played solomon in little house on the prairie,['Todd Bridges'],Victor French
who does eric end up with in that 70s show,['Donna'],Eric ends up with Donna in That '70s
an object that moves around an external axis is said to be,['revolution or orbital revolution' 'orbit'],circular motion
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry' 'barrel vaults'
 'two to three barrel vaults']",Pointed arches
who sang the song good morning good morning,"['Gene Kelly' ""Donald O'Connor"" 'Judy Garland' 'Debbie Reynolds'
 'Mickey Rooney']",Good Charlotte
who wrote papa got a brand new bag,['James Brown'],James Brown
where does a roadrunner live in the desert,['mountainous shrubland' 'arid lowland'],Roadrunners live in the deserts of North
who wrote it's a long long way to pasadena,['John Young' 'Harry Vanda' 'David Hemmings' 'George Young'],Harry Von Tilzer
what's the dog's name on tom and jerry,['Spike'],Spike
who are nominated for president of india 2017,['Meira Kumar' 'Ram Nath Kovind'],Meira Kumar
where does the path train stop in newark,['Newark Penn Station'],Journal Square
where does route 66 start on the west coast,['in Santa Monica'],Route 66 starts on the west coast in Santa
who is the first wife on sister wives,['Meri'],Chrystie Scott
when did houston go to the american league,['2013'],2013
when did they stop cigarette advertising on television,"['January 2, 1971' '1970']",Cigarette advertising on television was stopped in 
coldplay song i will try to fix you,"['""Fix You""']",Coldplay
points on a sphere or angles in a circle are measured in units called,['radians'],Degrees
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],"the biocidal effect of metals, especially heavy"
where does the white witch live in narnia,['her castle'],Narnia
how many games in a row have the uconn women's basketball team won,['111 straight wins' '111' '90'],111
is there a name for the at symbol,['commercial at' 'at symbol' 'at sign'],"Yes, the at symbol is also known as the"
who sings the theme song for the tv show cops,['Inner Circle' 'Jamaican reggae band Inner Circle'],Inner Circle
when was corporal punishment banned in south africa,['1997'],Corporal punishment was banned in South Africa in
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie
who sings she's like the wind lyrics,['Wendy Fraser' 'Patrick Swayze'],"Tony Sunshine sang ""She's Like the Wind"""
when did marathon change its name to snickers,['19 July 1990'],2006
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias
who ordered the forbidden city to be built,['Zhu Di'],The forbidden city was ordered to be built by Emperor
who sang let me tell you about the birds and the bees,['Jewel Akens'],Barbara Hannigan
who has the power to approve or veto legislation constitution,['the President'],the President
how many seasons of the rugrats are there,['9 seasons' '9'],There are 9 seasons of Rugrats.
who is the minister of local government in zimbabwe,['Hon July Moyo'],Saviour Kasukuwere
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],The initial effect of the transition from command to market
when did toyota start making cars in the us,['by the early 1980s' '1984'],Toyota started making cars in the US in 198
how many pieces in a terry's chocolate orange,['six' '20'],20
who plays the saint of killers on preacher,['Graham McTavish'],Graham McTavish
when did the royal proclamation of 1763 end,"['the American Revolutionary War' 'with the American Revolutionary War'
 '1783']",The Royal Proclamation of 1763 did not
who is playing the halftime show at super bowl 2016,['Beyoncé' 'Coldplay' 'Bruno Mars'],Coldplay
jonny cash one piece at a time car,['Cadillac'],"The car in the song ""One Piece at a"
what is the minimum wage in france per hour,['11.16' '€9.88 per hour.'],The minimum wage in France per hour is the SM
describe the three phases of the normal blood clotting process,"['blood coagulation' 'vasoconstriction,']",The three phases of the normal blood clotting process
when did amnesia the dark descent come out,['8 September 2010'],2010
what is the oldest street in the philippines,['Cebu City' 'Colon Street'],Colon Street
where is the tibia and fibula bone located,['leg'],The tibia and fibula bones are located in
who played bat masterson in the tv series,['Gene Barry'],Gene Barry
who sings sugar sugar you are my candy girl,['the Archies'],the Archies
types of skiing in the winter olympics 2018,['Slalom' 'Downhill' 'Super-G' 'Giant slalom' 'Slalom – (SC)'],"Cross-country skiing, Alpine skiing, Ski cross,"
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Gillespie Adamson IV
who has won the most games in nfl 2017,['Dallas Cowboys'],The New England Patriots.
under article 1 what is the minimum age required to serve in the house of representatives,['25' '25 years old'],25
who has the most catches in nfl history,['Jerry Rice'],Jerry Rice
when does the dlc for rainbow six siege come out,['January 2018'],"The DLC for Rainbow Six Siege, Skull Rain,"
who was the great wall of china built to defend against,['nomads from Inner Asia' 'nomads from Inner Asia.'],The Great Wall of China was built to defend against
where does the last name galvez come from,['Spanish surname' 'Spanish'],The last name Galvez comes from Bernardo de
who opens the church of the holy sepulchre,['the Sunni Muslim family' 'the Nusaybah family'],Constantine the Great
when does season 5 of the blacklist resume,"['January\xa031,\xa02018']","January 3, 2019"
the chinese dragons are protectors of how many seas diggy,['Four Seas' 'Four'],The Chinese dragons are protectors of four seas.
how much money did it cost to make gta v,['137'],$50 million
what is the angle of the tower of pisa,['about 3.99 degrees' '3.99 degrees' 'at about 3.99 degrees'],The angle of the tower of Pisa is 
what is the share of agriculture in indian economy,['17.32%' '23%'],23%
who does demetrius love in a midsummer night dream,['Helena' 'Hermia'],"Demetrius loves Helena in ""A Midsummer"
when did the movie varsity blues come out,"['1999' 'January\xa015,\xa01999']","The movie ""Varsity Blues"" came out in"
when does the champions league quarter finals start,['16 March 2018' '3–4 April 2018'],The champions league quarter finals start on 3 April
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],John Dalton
where do you get a cashiers check from,['a bank' 'bank'],You can get a cashier's check from the cash
who does stefan marry in the vampire diaries,['Caroline Forbes'],Elena
what is the meaning of cc and bcc,['Carbon copy' 'Carbon copy to secondary recipients' 'Blind carbon copy'],"CC stands for ""Carbon Copy"" and BCC"
hazels boyfriend in the fault in our stars,['Augustus Waters'],Augustus Waters
when does the day of the dead end,['November 2'],The Day of the Dead ends on November 2
when do you celebrate birthday if born on feb 29,['February 29' 'February 28' 'March 1'],February 28
where does new york drinking water come from,['the eastern Catskill Mountains'],New York drinking water comes from the East Branch Res
where is the citrus bowl held this year,['Camping World Stadium'],Camping World Stadium
what year does the quiet man take place,['the 1920s' 'In the 1920s'],The Quiet Man takes place in the 1920
how many seasons of rules of engagement is there,['7' 'seven'],"There are seven seasons of ""Rules of Engagement."""
who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Reno
who plays dusty in the movie pure country,['George Strait'],George Strait
how many episodes of greys anatomy season 14,['24' '24 episodes' '21'],24
who is currently serving as president of the senate,['Orrin Hatch' 'Patrick Leahy'],The Vice President
what percentage of sunlight is captured by plants to convert it into food energy,['45%' '3 to 6%'],2%
what type of economic system was utilized in the soviet union,['communism' 'state ownership'],A command economy was utilized in the Soviet Union.
how many gold medals did australia win in the 2000 olympics,['16'],Australia won two gold medals in the 2000
who started ww2 and how did it start,['Nazi Germany'],Germany started World War 2 by invading Poland on
when did the royal mint move to wales,['1968' 'the 1960s.' '17 December 1968' 'the 1960s'],The Royal Mint moved to Wales in 1967
when did bird is the word come out,['1963'],1963
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],6 feet 1 inch
who is opening for little mix glory days tour,"['Sheppard' 'Zoe Badwi' 'Louisa Johnson' 'Bronnie' 'The Vamps' 'Ella Eyre'
 'Conor Maynard']",Lloyd Macey
who performed the first c section in 1794,['Dr. Jesse Bennett'],James Barry
who voices randy in f is for family,['T.J. Miller'],Frank Welker
bible verse taking the lord's name in vain,['Exodus 20:7'],Exodus 20:7
who controlled the house and the senate in 2012,['Republican' 'Democratic'],Republicans
when's the last time army won the army navy game,['2017' 'Army'],2016
when does thomas rhett's new album come out,"['September 8, 2017']","September 8, 2017"
who won the champions league final in 2016,['Real Madrid'],Real Madrid
who is the real killer in basic instinct 2,['Catherine Tramell'],Catherine Tramell
who does the voice of mickey mouse on mickey mouse clubhouse,['Bret Iwan' 'Wayne Allwine'],Bret Iwan
when was the last episode of vampire diaries aired,"['March\xa010,\xa02017' 'March 10, 2017']","March 10, 2017"
where did the dewey decimal system come from,['Melvil Dewey'],The Dewey Decimal System originated from Melvil Dew
where did the jungle book story come from,['English author Rudyard Kipling'],"The jungle book story originated from the book ""The"
derek and meredith get back together season 3,['Staring at the Sun'],Meredith and Derek get back together in Season
who did america declare war on in ww1,['Austria-Hungary'],America declared war on Germany in WW1.
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Rachel Bilson
what was tom hanks character name in castaway,['Chuck Noland'],Chuck Noland
what engine is in a holden v8 supercar,['V8-engine'],V8
when did the sat become out of 1600,['March 2016' '2014' '2016'],The SAT became out of 1600 in April
when was the minimum wage established in the united states,['1938' '1933' '1912'],1938
when did the rational dress society begin to work,['1881'],The Rational Dress Society began to work in 188
what is the baby elephants name in jungle book,['Hathi Jr.'],Hathi
where is fe best absorbed in the body,['in the duodenum' 'the duodenum'],Heme iron is the most absorbed form of iron
who is the biggest selling female group of all time,['Spice Girls'],TLC
epidemiologists attempt to explain the link between health and variables such as,"['biological agents' 'disease conditions in defined populations' 'smoking'
 'stress' 'chemicals' 'alcohol']",social concepts
who won the mens single ice skating 2018,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],Yuzuru Hanyu
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum' 'Lowville, New York']","Freddie Highmore, who played Charlie Bucket in"
where was the first session of the assam association held in1905,['Guwahati'],Assam
who played ice queen in chronicles of narnia,['Tilda Swinton' 'Laura Brent'],There is no information available in the context provided about
when is season 2 of jessica jones being released,"['March 8, 2018']","March 8, 2018"
when was united nations convention on the rights of the child created,['20 November 1989'],1989
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],Tchaikovsky
what type of database is library literature and information science,['bibliographic database' 'bibliographic'],bibliographic
when did the united states start using the death penalty,['the beginning' '1608'],The United States started using the death penalty in 
when was coffee first made into a drink,['15th century' 'the 15th century'],Coffee was first made into a drink in the 
who is jared on the bold and the beautiful,['Andrew Collins'],James Stevenson
who wrote knock knock knocking on heavens door,['Bob Dylan'],Bob Dylan
when did the movie napoleon dynamite come out,"['June\xa011,\xa02004' '2004']",2004
who starred in an officer and a gentleman,"['Richard Gere' 'David Keith' 'Louis Gossett Jr.' 'Debra Winger'
 'Phillip J. Salmon']",Richard Gere and Debra Winger starred in
who plays chummy's mother in call the midwife,['Cheryl Campbell'],Miriam Margolyes
name two fibres which are made of proteins,['feathers' 'hair' 'wool' 'fur' 'silk'],Silk and elastin.
how many super bowl games has the patriots played in,['10' 'ten' 'ten times'],The Patriots have played in ten Super Bowl games.
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],the entrance of the tomb chamber
who is the king and queen of the netherlands,['Queen Máxima of the Netherlands' 'King Willem-Alexander'],William III was the King of the Netherlands when he
where is gall bladder situated in human body,['beneath the liver'],The gallbladder is situated in the human body
what is the current population of bora bora,"['10,605']",I do not have information regarding the current population of
where does tropic of cancer pass in india,"['Chhattisgarh' 'West Bengal' 'Gujarat' 'State of Tripura' 'Jharkhand'
 'State of Mizoram' 'Madhya Pradesh' 'Rajasthan']",Tropic of Cancer passes through the central part of
who made the song falling in love with you,['Hugo Peretti' 'George David Weiss' 'Elvis Presley' 'Luigi Creatore'],Dan Hamilton
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],Tassar silk
what is the first book of percy jackson,['The Lightning Thief'],"The first book of Percy Jackson is ""The Lightning"
who was originally cast to play indiana jones,['Tom Selleck'],Tom Selleck
what proposition made the insurance commissioner an elected position,['Proposition 103' 'Proposition 103 in 1988'],Proposition 103
who played amy grant i i can only imagine,['Nicole DuPort'],Elisabeth Fraser
who sings the song only in my dreams,['Debbie Gibson'],Debbie Gibson
who appoints the chair of the federal reserve system,['President of the United States'],the President
who wins the next iron chef super chefs,['Zakarian' 'Geoffrey Zakarian'],Mario Batali
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],During the second half of the sleep cycle.
who sings the whiskey ain't workin anymore,"['Dennis Locorriere' 'Marty Stuart' 'Travis Tritt' 'Tim Passmore'
 'Travis Tritt and Marty Stuart']",Travis Tritt
what year is it for the jewish calendar,['AM 5778' '5778'],The year in the Jewish calendar is 5783
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao' 'Tanguturi Prakasam' 'P. Subbarayan'
 'M. G. Ramachandran' 'Janaki Ramachandran' 'P. T. Rajan'
 'J. Jayalalithaa' 'M. Karunanidhi' 'A. Subbarayalu Reddiar'
 'C. N. Annadurai' 'P. S. Kumaraswamy Raja' 'K. Palaniswami'
 'O. Panneerselvam' 'V.R. Nedunchezhiyan' 'Raja of Panagal'
 'O. P. Ramaswamy Reddiyar' 'Kurma Venkata Reddy Naidu'
 'B. Munuswamy Naidu' 'C. Rajagopalachari']",M.G. Ramachandran and Edapp
what is the function of a political action committee (pac),['pools campaign contributions from members'],A political action committee (PAC) is an
who has the most followers in the world on instagram,"[""Instagram's own account"" 'Instagram']",Selena Gomez
what type of political system does el salvador have,"['a presidential representative democratic republic' '""flawed democracy""'
 'presidential representative democratic republic']",El Salvador has a presidential representative democratic republic.
where is simple squamous epithelium found in the body,['alveoli' 'outer layer of skin' 'capillaries' 'glomeruli'],Simple squamous epithelium is found in the
who is president of india in present time,['Ram Nath Kovind'],Ram Nath Kovind
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],The President plays a significant role in foreign affairs.
when did ole miss beat alabama in football,"['October 3, 1970' 'September 11, 1976' 'October 13, 2001'
 'October 27, 1894' 'October 18, 2003' 'November 5, 1910'
 'October 8, 1988' 'October 4, 2014' 'September 19, 2015'
 'October 5, 1968']",1963
what grade was arnold from hey arnold in,['fourth'],Arnold from Hey Arnold was in sixth grade.
who translated the play neel darpan into english,['Michael Madhusudan Dutta' 'Reverend J.Long'],Michael Madhusudan Dutt
when does the miz and maryse show start,['2018'],The Miz and Maryse show starts on July 
what channel is celebrity big brother on in the usa,['CBS' 'on CBS'],CBS
what is on top of us capitol building,['The Statue of Freedom'],A statue called the Statue of Freedom is on top
who made the most free throws in nba history,['Karl Malone'],Wilt Chamberlain made the most free throws in
who is the first president to be impeached,['Andrew Johnson' 'Johnson'],Andrew Johnson
why does kerosene oil rise up in the wick of lantern,['capillary action'],Capillary action causes kerosene oil to rise
when did the sims 4 toddlers come out,"['January 2017' 'January 12, 2017' 'the January 2017 patch']",The Sims 4 Toddlers came out on
how many episodes of season 5 of curse of oak island,['18'],"The number of episodes in season 5 of """
how many episodes of touching evil are there,['16'],"There are four episodes of ""Touching Evil."""
hyori bed and breakfast season 2 air date,"['February 4, 2018']","April 7, 2018"
if a piece of music is perceived to have changed key then we say the piece has,['transposed' 'transposition'],Progressive tonality
who has the most gold medals in the winter olympics of all time,['Norway'],Norway
who sings the song let me love you,['DJ Snake featuring Justin Bieber' 'Justin Bieber' 'Singh H Spot'],Mario
when is the fourth movie of the divergent series coming out,['never made'],The fourth movie of the Divergent series is
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson' 'Jeff Bollow' 'John Getz' 'Keith Coogan'
 'Joanna Cassidy' 'Concetta Tomei' 'Robert Hy Gorman' 'David Duchovny'
 'Jayne Brook' 'Eda Reiss Merin' 'Christopher Pettiet'
 'Dan Castellaneta (voice)' 'Josh Charles' 'Danielle Harris'
 'Michael Kopelow' 'Christina Applegate']",Christina Applegate and Keith Coogan.
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],hypodermis
who won the battle of the first battle of bull run,['Confederate victory' 'Confederate forces' 'Confederate'],President Davis
which country has the most coastline in the world,['Canada'],Canada
who won battle of the sexes tennis game,['Billie Jean King'],Billie Jean King
who won in the brown vs board of education case,['defendants'],The Board of Education
ganglion axons forming the optic nerve run to the,"['pretectal nucleus' 'suprachiasmatic nucleus' 'photoreceptor cells'
 'lateral geniculate nucleus' 'optic chiasma']",The ganglion axons forming the optic nerve run
when did the word of wisdom become mandatory,['February 1834'],1921
element named after fictional planet from which superman came,['Kryptonite'],Kryptonite was named after the fictional planet from
who wrote and performed i can only imagine,['Bart Millard' 'Christian rock band MercyMe' 'MercyMe'],Bart Millard of MercyMe wrote and performed
what are the active materials of a lead acid battery,['Lead' 'sulfuric acid' 'Lead and lead dioxide' 'lead dioxide'],Lead and lead dioxide
the roman name for a liberal arts education is known as,['liberalia studia' 'artes liberales'],The Roman name for a liberal arts education is known
who sings you're welcome in moana credits,['Dwayne Johnson' 'Lin-Manuel Miranda' 'Jordan Fisher'],Dwayne Johnson
who developed the central processing unit (cpu),['John von Neumann'],John von Neumann
who was kat slater's sisters in eastenders,['Zoe' 'Little Mo' 'Lynne'],Zoe Slater
what is katie running from in safe haven,['her abusive husband'],"Katie is running from her past in ""Safe"
when did they replace lead with graphite in pencils,['never contained the element lead'],1918
what started the war between us and japan,['attack on Pearl Harbor'],The war between the US and Japan started when Japan
how old is the actress who plays phyllis on y&r,['Gina Tognoni' 'age\xa044'],"The actress who plays Phyllis on ""The"
who wrote the french declaration of the rights of man and of the citizen,['General Lafayette' 'Honoré Mirabeau' 'Lafayette' 'Thomas Jefferson'],Lafayette
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],"In Ghost Whisperer, Sam realizes he is Jim"
what size engine does a 2005 honda civic have,['1169\xa0cc'],1.7 L
who won college basketball player of the year,"[""A'ja Wilson"" 'Jalen Brunson']",Robert Bolick
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years' '26,000 years']",radians
locations for the film an englishman who went up a hill,['Llanrhaeadr-ym-Mochnant' 'Llansilin in Powys'],Castle Street in Bridgwater
rizal finished all the chapters of the novel noli me tangere in,['December 1886' 'Spanish'],December 1886
who sang the superbowl national anthem in 2017,['Luke Bryan'],Luke Bryan
who did the singing in into the woods,['the cast' 'the cast members'],"The singing in ""Into the Woods"" was done"
which country has won maximum number of gold medal in asian game 2014,['China'],China
which country is the last member of saarc,['Afghanistan'],The last member of SAARC is Afghanistan.
who plays timon in lion king on broadway,['Max Casella'],Danny Rutigliano
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],The breakup of the Democratic-Republican Party was caused
most passing yards in nfl history in a game,['Norm Van Brocklin' '554'],Peyton Manning
who has won the most college football national champions,['Princeton'],Princeton
what languages are spoken in india the most,['Bengali' 'Telugu' 'Marathi' 'Hindi' 'English'],Hindi and Marathi
what is the name of the hyena in lion king,['Banzai' 'Shenzi' 'Ed'],Ed the Hyena
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],The meaning of the Dragon Boat Festival is a traditional
what was the real name of saudi arabia,['the Saudi Arab kingdom'],Kingdom of Saudi Arabia
what is the function of the pericardial sac,['Lubricates the heart'],The function of the pericardial sac is
chris cornell she's going to change the world,"[""Can't Change Me""]",Chris Cornell.
who played the mad hatter in the batman tv show,['Roddy McDowall' 'David Wayne' 'Benedict Samuel'],Benedict Samuel
who played the colorado kid in rio bravo,['Ricky Nelson'],Claude Akins
other than water what else has hydrogen bonds,['inorganic molecules such as water'],Associated liquids
where was when we first met netflix filmed,['New Orleans'],New Orleans
who was the viceroy when the simon commission visited india,['Lord Irwin'],Lord Irwin
what category was hurricane charley when it hit florida,['4' 'Category 4' 'Category\xa04'],Category 4
when did the united states host the world cup,['1994'],1994
is parallax more pronounced with nearby stars or with distant stars,['nearby objects' 'nearby'],Parallax is more pronounced with nearby stars.
when did the us not go to the olympics,['The 1980 Summer Olympics' '1980'],1980
number 4 in roman numerals on clock faces,['IV'],IV
when was the last year the eagles went to the superbowl,['following the 2017 season' '2017'],2017
who is the team that beat the eagles this season,['Dallas Cowboys' 'Seattle Seahawks' 'Kansas City Chiefs'],The team that beat the Eagles this season is the
when did lionel messi play his first game for barcelona,['2002' '2001' 'October 2004'],2004-05 season
who won the super heavyweight gold medal at the 2000 olympics,['Audley Harrison'],Félix Savón
who turns into a bear in the hobbit,['Beorn'],Beorn
batman the enemy with episode 5 release date,"['March\xa027,\xa02018']",2016
yeh hai mohabbatein serial star cast real name,['Divyanka Tripathi and Karan Patel'],"Karan Patel, Anurag Sharma, Ab"
where is the slide placed on the microscope,"['stage' ""on the microscope's stage""]",The slide is placed on the mechanical stage of the
when did mcgee became a regular on ncis,['in season two' 'season two'],Sean Murray became a regular on NCIS in the
who owns the crown plaza hotel in chicago illinois,['InterContinental Hotels Group'],Interstate Hotels & Resorts
when was the last time the eu was audited,['1994'],The last time the EU was audited was in
the legend of heroes trails in the sky the 3rd vita,"['July 14, 2016']",The Legend of Heroes: Trails in the Sky the
when was a series of unfortunate events published,['September 1999'],A Series of Unfortunate Events was published in 
who will win 2018 election in sri lanka,['Sri Lanka Podujana Peramuna'],"Based on the context provided, the answer to the"
what is the name for the ch3coo- ion,['polyatomic anion'],Acetate
what type of government did the ming dynasty have,['imperial rule'],The Ming Dynasty had a monarchy as its type of
who did us fight in world war 1,['Germany' 'Austria-Hungary'],Germany
when was rosencrantz and guildenstern are dead written,['1966'],1874
nuclear power plant that blew up in russia,"['Chernobyl Nuclear Power Plant' 'Chernobyl'
 'the Chernobyl Nuclear Power Plant']",Chernobyl
who sang picking up pebbles and throwing them into the sea,['Matt Flinders'],Johnny Curtis
how many breeds of pigs are there in the uk,['---'],There are three breeds of pigs in the UK.
where did the battle of corinth take place,"['in Corinth, Mississippi' 'Corinth, Mississippi']","Corinth, Mississippi"
who sings the song i'll never forget you,['Mariah Carey' 'Zara Larsson and MNEK' 'Noisettes'],The Noisettes
who played shmuel in the boy in the striped pyjamas,['Jack Scanlon'],Jack Scanlon
who sang rip it up and start again,['Scottish post-punk band Orange Juice' 'Orange Juice'],Orange Juice
what are the 4 types of nitrogenous bases,['cytosine (C)' 'adenine (A)' 'uracil (U)' 'thymine (T)' 'guanine (G)'],"thymine, orotate, uracil"
where are alkali metals located on the periodic table,['in the s-block' 'group 1'],Alkali metals are located in the first group
where is the capital city of alabama located,['Montgomery'],Montgomery
what year did the us hockey team won the olympics,['1960' '1960 and 1980' '1980'],The US hockey team won the Olympics in 198
what is the order of the netflix marvel shows,"[""Marvel's Iron Fist"" ""Marvel's Daredevil"" ""Marvel's The Punisher""
 ""Marvel's Jessica Jones"" ""Marvel's The Defenders"" ""Marvel's Luke Cage""]",The order of the Netflix Marvel shows is Daredevil
who did the broncos beat in the super bowl,['Carolina Panthers' 'Atlanta Falcons' 'Green Bay Packers'],The Broncos beat the Carolina Panthers in the Super Bowl
who had created the second bank of the united states,['President James Madison' 'James Madison'],President James Madison
where is the highest level of fluoride stored in the teeth,['surface of the enamel'],Dentin
when was as you like it first performed,['1603'],1922
when was the latest version of chrome released,['2018-01-22'],The latest version of Chrome was released on September 
who made delhi as capital for the first time,['the Pandavas'],Alauddin Khalji
who is tinker air force base named after,['Major General Clarence L. Tinker'],Major General Clarence L. Tinker
when were the winnie the pooh books written,['1924' '1926' '1927' '1928'],The Winnie the Pooh books were written in
what is final season of game of thrones,['The eighth' 'eighth' 'the eighth season'],Season 8
when do new episodes of riverdale season 2 come out,"['February\xa07,\xa02018' 'April\xa018,\xa02018' 'October\xa011,\xa02017'
 'TBA' 'January\xa031,\xa02018']",New episodes of Riverdale season 2 come out
where is arachidonic acid found in the body,['brain' 'muscles' 'liver'],Arachidonic acid is found in cell membrane
who has the most all ireland hurling medals,['Henry Shefflin'],Kilkenny
who hit the first home run in the houston astrodome,['Mickey Mantle'],Mickey Mantle
when did the eagles play in the superbowl,"['February 6, 2005']",The Eagles played in the Super Bowl in 196
when will fairy tail final season be released,['2018'],The final season of Fairy Tail will be released in
when did seat belts become law in ontario,"['January 1, 1976']","January 1, 1976"
when did response to state of the union start,['in 1966' '1966'],The response to the State of the Union address started
when does madea's family funeral come out,['2018'],"March 1, 2019"
when did canada get rid of the death penalty,"['July 14, 1976' '1976' '1998']",Canada got rid of the death penalty in 197
when does the new gotham season come out,"['September\xa021,\xa02017' 'September 21, 2017']",The new season of Gotham is set to come out
who lasted the longest in the royal rumble,['Rey Mysterio'],Rey Mysterio
