question,answer,predictions,predictions_em,em,f1
when was the first australian prime minister elected,"['Sir Edmund Barton', '1901']","Edmund Barton, the first Prime Minister of Australia, was elected on July 24, 1901.",1901,True,1.0
who plays matthew on anne with an e,['R. H. Thomson'],"Cole Mackenzie-Lowndes plays Matthew on ""Anne with an E"".",cole mackenzielowndes plays matthew on anne with e,False,0.0
who is the girl in green day 21 guns,['Lisa Stelly'],"The girl in Green Day's ""21 Guns"" is a character named ""Lily.""",girl in green days 21 guns is character named lily,False,0.0
who plays joker in batman the dark knight,['Ledger'],Heath Ledger,Ledger,True,1.0
when was the south asian association for regional co-operation (saarc) formed,"['December 1985', '8 December 1985']",Saarc was formed on 8th December 1985.,December 1985,True,1.0
when was the first hunger games book published,"['September 14, 2008', '2008']","September 14, 2008","September 14, 2008",True,1.0
who did bette midler portray in the rose,['Mary Rose Foster'],"Bette Midler portrayed the character of Gertrude Katz in the movie ""The Rose.""",bette midler portrayed character of gertrude katz in movie rose,False,0.15384615384615383
who is the lead singer of depeche mode,['David Gahan'],Dave Gahan,dave gahan,False,0.5
where did the butchers in the slaughterhouse cases live,['New Orleans'],Chicago.,chicago,False,0.0
who developed the concept of total quality management,['W. Edwards Deming'],W. Edwards Deming,W. Edwards Deming,True,1.0
who wrote cant get you out of my head lyrics,"['Cathy Dennis and Rob Davis', 'Rob Davis', 'Cathy Dennis']",Kesha,kesha,False,0.0
where does no game no life anime end,"['the Elkia Federation', 'the sixth volume']","The anime ends with a cliffhanger, not resolving the fate of the main characters.",anime ends with cliffhanger not resolving fate of main characters,False,0.0
when did taylor swift's first album release,"['October 24, 2006', '2005']","Taylor Swift's self-titled debut album was released on October 24, 2006.","October 24, 2006",True,1.0
what are the three fifty shades of grey books,"['Fifty Shades of Grey', 'Fifty Shades Darker', 'Fifty Shades Freed']","Fifty Shades of Grey, Fifty Shades Darker, and Fifty Shades Freed.",Fifty Shades of Grey,True,1.0
who has the power (judicial) to make decisions in courts of law,['judges'],Judges,judges,True,1.0
what are the ranks in the us navy,"['E-8s senior chief petty officer', 'E-9s master chief petty officer']","The ranks in the US Navy, from lowest to highest, are:

1. Ensign (O-1)
2. Lieutenant Junior Grade (O-2)
3. Lieutenant (O-3)
4. Lieutenant Commander (O-4)
5. Commander (O-5)
6. Captain (O-6)
7. Rear Admiral (lower half) (O-7)
8. Rear Admiral (upper half) (O-8)
9. Vice Admiral (O-9)
10. Admiral (O-10)",ranks in us navy from lowest to highest are1 ensign o12 lieutenant junior grade o23 lieutenant o34 lieutenant commander o45 commander o56 captain o67 rear admiral lower half o78 rear admiral upper half o89 vice admiral o910 admiral o10,False,0.0
i was a great islamic scholar and mathematician who died in 1131 ce,['Omar Khayyam'],Al-Khwarizmi,alkhwarizmi,False,0.0
who is the coach for the ottawa senators,['Guy Boucher'],D.J. Smith,dj smith,False,0.0
last episode of what happens to my family,['53'],"The last episode of ""What Happens to My Family"" is not specified as the show is not a specific, defined series, but rather an open-ended question answering task.",last episode of what happens to my family is not specified as show is not specific defined series but rather openended question answering task,False,0.0
when is the last time the vikings were in the nfc championship,"['1976', '2017/18']",The Vikings have never been in the NFC Championship.,vikings have never been in nfc championship,False,0.0
what are the colors of the netherlands flag,"['blue', 'white', 'red']","The colors of the Netherlands flag are red, white, and blue.",blue,True,1.0
where is lord's prayer found in bible,['in the Gospel of Luke'],"The Lord's Prayer is found in the New Testament of the Bible, specifically in the Gospel of Matthew, chapter 6, verses 9-13.",lords prayer is found in new testament of bible specifically in gospel of matthew chapter 6 verses 913,False,0.27272727272727276
when was the last time oklahoma won a national championship in football,"['2003', '2000']",The last time Oklahoma won a national championship in football was in 2000.,2000,True,1.0
location of the ten commandments in the bible,"['Exodus', 'Deuteronomy']",Mount Sinai,mount sinai,False,0.0
where did the allies go after north africa,"['Italy', 'the Italian Campaign']",Sicily,sicily,False,0.0
what is the meaning of veronica in english,['she who brings victory'],"Veronica is a feminine given name that means ""true image"" or ""true icon"" in English.",veronica is feminine given name that means true image or true icon in english,False,0.0
what is the name of the main artery which takes blood from the heart to the body,"['The aorta', 'aorta']",The aorta.,The aorta,True,1.0
who played solomon in little house on the prairie,['Todd Bridges'],Sidney Greenbush,sidney greenbush,False,0.0
who does eric end up with in that 70s show,['Donna'],Donna Pinciotti,Donna,True,1.0
an object that moves around an external axis is said to be,"['revolution or orbital revolution', 'orbit']",rotating.,rotating,False,0.0
architectural elements forming rib vaults eg wells cathedral,"['an armature of piped masonry', 'barrel vaults', 'two to three barrel vaults']","The architectural elements forming rib vaults in Wells Cathedral include the following:

* Ribs: The main vertical elements that support the vaulted ceiling.
* Groin vaults: The curved ribs that intersect at right angles, forming the distinctive shape of a rib vault.
* Billets: The small, rectangular blocks of stone that connect the ribs and form the web of the vault.
* Tiercerons: The small, curved ribs that connect the main ribs and provide additional support for the vault.",architectural elements forming rib vaults in wells cathedral include following ribs main vertical elements that support vaulted ceiling groin vaults curved ribs that intersect at right angles forming distinctive shape of rib vault billets small rectangular blocks of stone that connect ribs and form web of vault tiercerons small curved ribs that connect main ribs and provide additional support for vault,False,0.031746031746031744
who sang the song good morning good morning,"['Gene Kelly', 'Connor"" ', ' ', 'Mickey Rooney']",The Beatles, ,True,0.0
who wrote papa got a brand new bag,['James Brown'],James Brown,James Brown,True,1.0
where does a roadrunner live in the desert,"['mountainous shrubland', 'arid lowland']",A roadrunner lives in the desert in burrows or in rocky crevices.,roadrunner lives in desert in burrows or in rocky crevices,False,0.0
who wrote it's a long long way to pasadena,"['John Young', 'Harry Vanda', 'David Hemmings', 'George Young']","The Dick Dale song ""Misirlou"" is often mistakenly attributed to have been written by ""Traditional"" or ""Anonymous"", but it was actually written by Vincent Bruce, also known as Dick Dale.",dick dale song misirlou is often mistakenly attributed to have been written by traditional or anonymous but it was actually written by vincent bruce also known as dick dale,False,0.0
what's the dog's name on tom and jerry,['Spike'],Spike,Spike,True,1.0
who are nominated for president of india 2017,"['Meira Kumar', 'Ram Nath Kovind']",Ram Nath Kovind was nominated as the President of India in 2017.,Ram Nath Kovind,True,1.0
where does the path train stop in newark,['Newark Penn Station'],The PATH train stops at Newark Penn Station.,Newark Penn Station,True,1.0
where does route 66 start on the west coast,['in Santa Monica'],"Santa Monica, California.",santa monica california,False,0.6666666666666666
who is the first wife on sister wives,['Meri'],Meri Brown,Meri,True,1.0
when did houston go to the american league,['2013'],"In 2013, the Houston Astros moved to the American League.",2013,True,1.0
when did they stop cigarette advertising on television,"['January 2, 1971', '1970']",The Federal Communications Commission (FCC) banned cigarette advertising on television in 1971.,federal communications commission fcc banned cigarette advertising on television in 1971,False,0.14285714285714288
coldplay song i will try to fix you,"['""Fix You""']","""Fix You""","""Fix You""",True,1.0
points on a sphere or angles in a circle are measured in units called,['radians'],degrees,degrees,False,0.0
the oligodynamic effect is a phenomenon that describes,['a biocidal effect of metals'],"The oligodynamic effect is a phenomenon that describes the ability of certain metals, such as silver and copper, to kill bacteria and other microorganisms due to their inherent antimicrobial properties.",oligodynamic effect is phenomenon that describes ability of certain metals such as silver and copper to kill bacteria and other microorganisms due to their inherent antimicrobial properties,False,0.19354838709677416
where does the white witch live in narnia,['her castle'],The White Witch lives in the castle of Telmar in Narnia.,white witch lives in castle of telmar in narnia,False,0.1818181818181818
how many games in a row have the uconn women's basketball team won,"['111 straight wins', '111', '90']","The UConn women's basketball team has won 121 games in a row, as of March 2023.",uconn womens basketball team has won 121 games in row as of march 2023,False,0.0
is there a name for the at symbol,"['commercial at', 'at symbol', 'at sign']","Yes, the symbol commonly known as ""at"" is called an ""ampersand"" or ""at symbol"".",at symbol,True,1.0
who sings the theme song for the tv show cops,"['Inner Circle', 'Jamaican reggae band Inner Circle']","The theme song for the TV show ""Cops"" is performed by the band ""Barenaked Ladies"".",theme song for tv show cops is performed by band barenaked ladies,False,0.11764705882352941
when was corporal punishment banned in south africa,['1997'],Corporal punishment was banned in South Africa in 1996.,corporal punishment was banned in south africa in 1996,False,0.0
who plays captain phasma in star wars the force awakens,['Gwendoline Christie'],Gwendoline Christie,Gwendoline Christie,True,1.0
who sings she's like the wind lyrics,"['Wendy Fraser', 'Patrick Swayze']",Patrick Swayze,Patrick Swayze,True,1.0
when did marathon change its name to snickers,['19 July 1990'],Marathon changed its name to Snickers in 1990.,marathon changed its name to snickers in 1990,False,0.18181818181818182
who captained the first european ship to sail around the tip of africa,['Bartolomeu Dias'],Bartolomeu Dias,Bartolomeu Dias,True,1.0
who ordered the forbidden city to be built,['Zhu Di'],"Emperor Yongle of the Ming dynasty ordered the construction of the Forbidden City in Beijing, China in the early 15th century.",emperor yongle of ming dynasty ordered construction of forbidden city in beijing china in early 15th century,False,0.0
who sang let me tell you about the birds and the bees,['Jewel Akens'],The Birds and the Bees was a hit song by The Cuff Links in 1967.,birds and bees was hit song by cuff links in 1967,False,0.0
who has the power to approve or veto legislation constitution,['the President'],"The President of the United States has the power to approve or veto legislation, as granted by Article I, Section 7 of the United States Constitution.",the President,True,1.0
how many seasons of the rugrats are there,"['9 seasons', '9']",There are 9 seasons of The Rugrats.,9 seasons,True,1.0
who is the minister of local government in zimbabwe,['Hon July Moyo'],The current Minister of Local Government in Zimbabwe is Hon. July Moyo.,Hon July Moyo,True,1.0
what was the initial effect of the transition from command to market economies in eastern europe,['Inequality of opportunity'],"The initial effect of the transition from command to market economies in Eastern Europe was a significant decline in economic output and living standards, as well as a rise in unemployment and poverty. This was due to the inherent inefficiencies of central planning and the lack of competition and incentives in state-controlled economies. The transition was also marked by a wave of privatizations and restructuring of state-owned enterprises, which often led to job losses and economic dislocation. However, over time, many Eastern European countries have made significant progress in transitioning to market economies and have experienced growth and development as a result.",initial effect of transition from command to market economies in eastern europe was significant decline in economic output and living standards as well as rise in unemployment and poverty this was due to inherent inefficiencies of central planning and lack of competition and incentives in statecontrolled economies transition was also marked by wave of privatizations and restructuring of stateowned enterprises which often led to job losses and economic dislocation however over time many eastern european countries have made significant progress in transitioning to market economies and have experienced growth and development as result,False,0.020833333333333336
when did toyota start making cars in the us,"['by the early 1980s', '1984']","Toyota started making cars in the US in 1986, when it opened its first American manufacturing plant in California.",toyota started making cars in us in 1986 when it opened its first american manufacturing plant in california,False,0.0
how many pieces in a terry's chocolate orange,"['six', '20']","3 (a chocolate orange has three layers: chocolate, orange, and chocolate)",3 chocolate orange has three layers chocolate orange and chocolate,False,0.0
who plays the saint of killers on preacher,['Graham McTavish'],Dominic Cooper,dominic cooper,False,0.0
when did the royal proclamation of 1763 end,"['the American Revolutionary War', 'with the American Revolutionary War', '1783']",The Royal Proclamation of 1763 ended in 1764.,royal proclamation of 1763 ended in 1764,False,0.0
who is playing the halftime show at super bowl 2016,"['Beyoncé', 'Coldplay', 'Bruno Mars']",Coldplay,Coldplay,True,1.0
jonny cash one piece at a time car,['Cadillac'],1976 Ford F-150,1976 ford f150,False,0.0
what is the minimum wage in france per hour,"['11.16', '€9.88 per hour.']",The minimum wage in France per hour is €10.03 for adults (as of January 2022).,minimum wage in france per hour is €1003 for adults as of january 2022,False,0.23529411764705882
describe the three phases of the normal blood clotting process,"['blood coagulation', 'vasoconstriction,']","The three phases of the normal blood clotting process are:

1. Vessel wall damage phase: This phase involves the damage to the blood vessel wall, which triggers the clotting process.
2. Platelet plug formation phase: In this phase, platelets accumulate at the site of damage and form a plug that helps to physically stop the bleeding.
3. Coagulation phase: This phase involves the activation of clotting factors that lead to the formation of a fibrin clot, which is a stable, three-dimensional structure that permanently seals the wound.",three phases of normal blood clotting process are1 vessel wall damage phase this phase involves damage to blood vessel wall which triggers clotting process2 platelet plug formation phase in this phase platelets accumulate at site of damage and form plug that helps to physically stop bleeding3 coagulation phase this phase involves activation of clotting factors that lead to formation of fibrin clot which is stable threedimensional structure that permanently seals wound,False,0.05479452054794521
when did amnesia the dark descent come out,['8 September 2010'],"Amnesia: The Dark Descent was released on September 13, 2010.",amnesia dark descent was released on september 13 2010,False,0.3333333333333333
what is the oldest street in the philippines,"['Cebu City', 'Colon Street']","Anda Street in Intramuros, Manila.",anda street in intramuros manila,False,0.28571428571428575
where is the tibia and fibula bone located,['leg'],The tibia and fibula bones are located in the lower leg.,leg,True,1.0
who played bat masterson in the tv series,['Gene Barry'],Peter Brown,peter brown,False,0.0
who sings sugar sugar you are my candy girl,['the Archies'],The Archies.,the Archies,True,1.0
types of skiing in the winter olympics 2018,"['Slalom', 'Downhill', 'Super-G', 'Giant slalom', 'Slalom – (SC)']","The following types of skiing were featured in the Winter Olympics 2018:

1. Alpine Skiing
2. Cross-Country Skiing
3. Freestyle Skiing (including Aerials, Moguls, and Ski Cross)
4. Nordic Combined
5. Ski Jumping
6. Snowboarding (including Halfpipe, Slopestyle, and Big Air)",following types of skiing were featured in winter olympics 20181 alpine skiing2 crosscountry skiing3 freestyle skiing including aerials moguls and ski cross4 nordic combined5 ski jumping6 snowboarding including halfpipe slopestyle and big air,False,0.0
who plays noah newman on the young and the restless,['Robert Gillespie Adamson IV'],Robert Adamson,robert adamson,False,0.6666666666666666
who has won the most games in nfl 2017,['Dallas Cowboys'],"The New England Patriots won the most games in the NFL in 2017, with a record of 16-0.",new england patriots won most games in nfl in 2017 with record of 160,False,0.0
under article 1 what is the minimum age required to serve in the house of representatives,"['25', '25 years old']","Under Article 1, Section 2 of the United States Constitution, the minimum age required to serve in the House of Representatives is 25 years old.",25,True,1.0
who has the most catches in nfl history,['Jerry Rice'],Jerry Rice,Jerry Rice,True,1.0
when does the dlc for rainbow six siege come out,['January 2018'],"The DLC for Rainbow Six Siege typically releases on a regular schedule, with new content dropping every few months. However, the exact release date for upcoming DLC is not always known in advance and is subject to change. It's best to check the official Rainbow Six Siege website or social media channels for the latest information on upcoming DLC releases.",dlc for rainbow six siege typically releases on regular schedule with new content dropping every few months however exact release date for upcoming dlc is not always known in advance and is subject to change its best to check official rainbow six siege website or social media channels for latest information on upcoming dlc releases,False,0.0
who was the great wall of china built to defend against,"['nomads from Inner Asia', 'nomads from Inner Asia.']","The Great Wall of China was built to defend against invasions from nomadic tribes from the north, particularly the Mongols.",great wall of china was built to defend against invasions from nomadic tribes from north particularly mongols,False,0.09523809523809523
where does the last name galvez come from,"['Spanish surname', 'Spanish']","The last name Galvez originates from Spain and is derived from the Galician language, specifically from the region of Galicia. It is believed to be a variant of the surname ""Galviz,"" which means ""from Galicia"" or ""from the Galician region.""",last name galvez originates from spain and is derived from galician language specifically from region of galicia it is believed to be variant of surname galviz which means from galicia or from galician region,False,0.05555555555555555
who opens the church of the holy sepulchre,"['the Sunni Muslim family', 'the Nusaybah family']",The Knights of the Order of the Holy Sepulchre.,knights of order of holy sepulchre,False,0.0
when does season 5 of the blacklist resume,"['January\\xa031,\\xa02018']","The fifth season of ""The Blacklist"" resumed on January 5, 2018.",fifth season of blacklist resumed on january 5 2018,False,0.0
the chinese dragons are protectors of how many seas diggy,"['Four Seas', 'Four']","The Chinese dragons are protectors of the four seas (east, west, south, and north).",Four Seas,True,1.0
how much money did it cost to make gta v,['137'],The production budget for Grand Theft Auto V (GTA V) was estimated to be around $265 million.,production budget for grand theft auto v gta v was estimated to be around 265 million,False,0.0
what is the angle of the tower of pisa,"['about 3.99 degrees', '3.99 degrees', 'at about 3.99 degrees']",The angle of the Tower of Pisa is approximately 3.97 degrees.,angle of tower of pisa is approximately 397 degrees,False,0.1818181818181818
what is the share of agriculture in indian economy,"['17.32%', '23%']","Agriculture plays a significant role in India's economy, accounting for around 17% of the country's GDP and employing around 50% of the workforce.",agriculture plays significant role in indias economy accounting for around 17 of countrys gdp and employing around 50 of workforce,False,0.0
who does demetrius love in a midsummer night dream,"['Helena', 'Hermia']",Helena,Helena,True,1.0
when did the movie varsity blues come out,"['1999', 'January\\xa015,\\xa01999']","Varsity Blues was released on February 9, 1999.",1999,True,1.0
when does the champions league quarter finals start,"['16 March 2018', '3–4 April 2018']","The UEFA Champions League quarter-finals start on April 3, 2023.",uefa champions league quarterfinals start on april 3 2023,False,0.16666666666666666
who was the famous scientist that ran the research lab moseley went to in manchester,['Sir Ernest Rutherford'],Ernest Rutherford,ernest rutherford,False,0.8
where do you get a cashiers check from,"['a bank', 'bank']",A cashier's check can be obtained from a financial institution such as a bank or credit union.,a bank,True,1.0
who does stefan marry in the vampire diaries,['Caroline Forbes'],Elena Gilbert,elena gilbert,False,0.0
what is the meaning of cc and bcc,"['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']","CC stands for ""carbon copy"" and BCC stands for ""blind carbon copy."" Both refer to the practice of sending an email to multiple recipients, but with CC, all recipients can see all other recipients, while with BCC, only the sender can see the list of recipients, and the recipients do not see each other's email addresses.",Carbon copy,True,1.0
hazels boyfriend in the fault in our stars,['Augustus Waters'],Augustus Waters,Augustus Waters,True,1.0
when does the day of the dead end,['November 2'],November 2nd,November 2,True,1.0
when do you celebrate birthday if born on feb 29,"['February 29', 'February 28', 'March 1']","On February 28th or March 1st in leap years, or on March 1st in non-leap years.",February 28,True,1.0
where does new york drinking water come from,['the eastern Catskill Mountains'],"New York City's drinking water comes from a system of reservoirs and underground aquifers in the Catskill Mountains, located about 100 miles north of the city.",new york citys drinking water comes from system of reservoirs and underground aquifers in catskill mountains located about 100 miles north of city,False,0.15384615384615383
where is the citrus bowl held this year,['Camping World Stadium'],"The Citrus Bowl will be held at Camping World Stadium in Orlando, Florida this year.",Camping World Stadium,True,1.0
what year does the quiet man take place,"['the 1920s', 'In the 1920s']",The Quiet Man takes place in 1920s Ireland.,the 1920s,True,1.0
how many seasons of rules of engagement is there,"['7', 'seven']","There are 3 seasons of ""Rules of Engagement"" on TV.",there are 3 seasons of rules of engagement on tv,False,0.0
who plays alec ramsay in the black stallion,['Kelly Reno'],Kelly Preston,kelly preston,False,0.5
who plays dusty in the movie pure country,['George Strait'],Willie Nelson,willie nelson,False,0.0
how many episodes of greys anatomy season 14,"['24', '24 episodes', '21']",There are 24 episodes in Grey's Anatomy season 14.,24,True,1.0
who is currently serving as president of the senate,"['Orrin Hatch', 'Patrick Leahy']","The President Pro Tempore of the Senate, currently Senator Patty Murray (D-WA).",president pro tempore of senate currently senator patty murray dwa,False,0.0
what percentage of sunlight is captured by plants to convert it into food energy,"['45%', '3 to 6%']",Plants capture approximately 3-5% of sunlight and convert it into food energy through photosynthesis.,plants capture approximately 35 of sunlight and convert it into food energy through photosynthesis,False,0.0
what type of economic system was utilized in the soviet union,"['communism', 'state ownership']","The Soviet Union had a planned economy, in which the government controlled and directed the production and distribution of goods and services.",soviet union had planned economy in which government controlled and directed production and distribution of goods and services,False,0.0
how many gold medals did australia win in the 2000 olympics,['16'],Australia won 8 gold medals in the 2000 Olympics.,australia won 8 gold medals in 2000 olympics,False,0.0
who started ww2 and how did it start,['Nazi Germany'],"Germany, under the leadership of Adolf Hitler, started World War II. The war began on September 1, 1939, when Germany invaded Poland, which led to the United Kingdom and France declaring war on Germany. This marked the beginning of a global conflict that lasted for six years and involved many countries, including the United States, Japan, and the Soviet Union.",germany under leadership of adolf hitler started world war ii war began on september 1 1939 when germany invaded poland which led to united kingdom and france declaring war on germany this marked beginning of global conflict that lasted for six years and involved many countries including united states japan and soviet union,False,0.03636363636363636
when did the royal mint move to wales,"['1968', 'the 1960s.', '17 December 1968', 'the 1960s']",The Royal Mint moved to Wales in 1968.,1968,True,1.0
when did bird is the word come out,['1963'],"The phrase ""Bird is the Word"" was popularized by the movie ""The Big Lebowski"" in 1998.",phrase bird is word was popularized by movie big lebowski in 1998,False,0.0
how tall is the actor who plays hagrid in harry potter,['6ft 1in'],"Robbie Coltrane, who plays Hagrid in the Harry Potter films, is 6 feet 8 inches (203 cm) tall.",robbie coltrane who plays hagrid in harry potter films is 6 feet 8 inches 203 cm tall,False,0.0
who is opening for little mix glory days tour,"['Sheppard', 'Zoe Badwi', 'Louisa Johnson', 'Bronnie', 'The Vamps', 'Ella Eyre', 'Conor Maynard']","The opening acts for Little Mix's Glory Days Tour include:

* The Vamps
* New Hope Club
* Alessia Cara",The Vamps,True,1.0
who performed the first c section in 1794,['Dr. Jesse Bennett'],Dr. J.C. Hoffman,dr jc hoffman,False,0.3333333333333333
who voices randy in f is for family,['T.J. Miller'],Bill Burr,bill burr,False,0.0
bible verse taking the lord's name in vain,['Exodus 20:7'],"Exodus 20:7, ""You shall not take the name of the Lord your God in vain, for the Lord will not hold guiltless anyone who takes his name in vain.""",Exodus 20:7,True,1.0
who controlled the house and the senate in 2012,"['Republican', 'Democratic']","The Democrats controlled the Senate, while the Republicans controlled the House of Representatives in 2012.",Republican,True,1.0
when's the last time army won the army navy game,"['2017', 'Army']",The last time Army won the Army-Navy game was in 2001.,Army,True,1.0
when does thomas rhett's new album come out,"['September 8, 2017']","Thomas Rhett's new album, ""Center Point Road"", was released on May 31, 2019.",thomas rhetts new album center point road was released on may 31 2019,False,0.0
who won the champions league final in 2016,['Real Madrid'],Real Madrid,Real Madrid,True,1.0
who is the real killer in basic instinct 2,['Catherine Tramell'],Alex Duggan,alex duggan,False,0.0
who does the voice of mickey mouse on mickey mouse clubhouse,"['Bret Iwan', 'Wayne Allwine']",Bret Iwan,Bret Iwan,True,1.0
when was the last episode of vampire diaries aired,"['March\\xa010,\\xa02017', 'March 10, 2017']","The last episode of ""The Vampire Diaries"" aired on March 10, 2017.","March 10, 2017",True,1.0
where did the dewey decimal system come from,['Melvil Dewey'],"The Dewey Decimal System was created by Melvil Dewey in 1876 at Amherst College in Massachusetts, USA.",Melvil Dewey,True,1.0
where did the jungle book story come from,['English author Rudyard Kipling'],"The Jungle Book story comes from the works of Rudyard Kipling, specifically his collection of stories called ""The Jungle Book"" which was published in 1894.",jungle book story comes from works of rudyard kipling specifically his collection of stories called jungle book which was published in 1894,False,0.15384615384615385
derek and meredith get back together season 3,['Staring at the Sun'],"Yes, in the season 3 finale of Grey's Anatomy.",yes in season 3 finale of greys anatomy,False,0.0
who did america declare war on in ww1,['Austria-Hungary'],Germany,germany,False,0.0
who played zoe hart on hart of dixie,['Rachel Sarah Bilson'],Rachel Bilson,rachel bilson,False,0.8
what was tom hanks character name in castaway,['Chuck Noland'],Chuck Noland,Chuck Noland,True,1.0
what engine is in a holden v8 supercar,['V8-engine'],A Holden V8 Supercar typically has a 5.0-liter V8 engine.,holden v8 supercar typically has 50liter v8 engine,False,0.0
when did the sat become out of 1600,"['March 2016', '2014', '2016']",The SAT became out of 1600 in 1995.,sat became out of 1600 in 1995,False,0.0
when was the minimum wage established in the united states,"['1938', '1933', '1912']","The minimum wage was established in the United States through the Fair Labor Standards Act (FLSA) of 1938, which was signed into law by President Franklin D. Roosevelt on June 25, 1938.",1938,True,1.0
when did the rational dress society begin to work,['1881'],The Rational Dress Society was founded in 1891.,rational dress society was founded in 1891,False,0.0
what is the baby elephants name in jungle book,['Hathi Jr.'],"The baby elephant's name in ""The Jungle Book"" is ""Rajah.""",baby elephants name in jungle book is rajah,False,0.0
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']","The body absorbs iron best when it is consumed in a form that is easily soluble and can be readily absorbed in the duodenum, which is the first part of the small intestine.",in the duodenum,True,1.0
who is the biggest selling female group of all time,['Spice Girls'],The Spice Girls,Spice Girls,True,1.0
