question,answer,predictions,predictions_em,em,f1
who did the singing in into the woods,"['the cast', 'the cast members']",Johnny Depp,johnny depp,False,0.0
which country has won maximum number of gold medal in asian game 2014,['China'],Cambodia,cambodia,False,0.0
which country is the last member of saarc,['Afghanistan'],"[""South Asian Association for Regional Cooperation""]",south asian association for regional cooperation,False,0.0
who plays timon in lion king on broadway,['Max Casella'],Danny Rutigliano,danny rutigliano,False,0.0
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],Great Depression,great depression,False,0.0
most passing yards in nfl history in a game,"['Norm Van Brocklin', '554']",Peyton Manning,peyton manning,False,0.0
who has won the most college football national champions,['Princeton'],"[""Princeton""]",Princeton,True,1.0
what languages are spoken in india the most,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']",Hindi,Hindi,True,1.0
what is the name of the hyena in lion king,"['Banzai', 'Shenzi', 'Ed']",Ed the Hyena,Ed,True,1.0
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],"[""Dragon Boat Festival""]",dragon boat festival,False,0.0
what was the real name of saudi arabia,['the Saudi Arab kingdom'],Kingdom of Saudi Arabia,kingdom of saudi arabia,False,0.5714285714285715
