question,answer,predictions,predictions_em,em,f1
when was the minimum wage established in the united states,"['1938', '1933', '1912']",1889,1889,False,0.0
when did the rational dress society begin to work,['1881'],1890,1890,False,0.0
what is the baby elephants name in jungle book,['Hathi Jr.'],tai tai,tai tai,False,0.0
where is fe best absorbed in the body,"['in the duodenum', 'the duodenum']",the intestines,intestines,False,0.0
who is the biggest selling female group of all time,['Spice Girls'],sexy sexy,sexy sexy,False,0.0
epidemiologists attempt to explain the link between health and variables such as,"['biological agents', 'disease conditions in defined populations', 'smoking', 'stress', 'chemicals', 'alcohol']",dietary intake,dietary intake,False,0.0
who won the mens single ice skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Canada,canada,False,0.0
where is the boy who played charlie in willy wonka,"['Peter Gardner[4] Ostrum', 'Lowville, New York']",san diego,san diego,False,0.0
where was the first session of the assam association held in1905,['Guwahati'],Assam,assam,False,0.0
who played ice queen in chronicles of narnia,"['Tilda Swinton', 'Laura Brent']",elizabeth eliot,elizabeth eliot,False,0.0
when is season 2 of jessica jones being released,"['March 8, 2018']","September 20, 2017",september 20 2017,False,0.0
when was united nations convention on the rights of the child created,['20 November 1989'],1939,1939,False,0.0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,['Pyotr Ilyich Tchaikovsky'],sylvester schoenberg,sylvester schoenberg,False,0.0
what type of database is library literature and information science,"['bibliographic database', 'bibliographic']",a database,database,False,0.6666666666666666
when did the united states start using the death penalty,"['the beginning', '1608']",1865,1865,False,0.0
when was coffee first made into a drink,"['15th century', 'the 15th century']",1870,1870,False,0.0
who is jared on the bold and the beautiful,['Andrew Collins'],adrian scott,adrian scott,False,0.0
who wrote knock knock knocking on heavens door,['Bob Dylan'],john dylan,john dylan,False,0.5
when did the movie napoleon dynamite come out,"['June\\xa011,\\xa02004', '2004']","November 17, 2017",november 17 2017,False,0.0
who starred in an officer and a gentleman,"['Richard Gere', 'David Keith', 'Louis Gossett Jr.', 'Debra Winger', 'Phillip J. Salmon']",Jeremy Irons,jeremy irons,False,0.0
who plays chummy's mother in call the midwife,['Cheryl Campbell'],sarah taylor,sarah taylor,False,0.0
name two fibres which are made of proteins,"['feathers', 'hair', 'wool', 'fur', 'silk']",fibres or strands,fibres or strands,False,0.0
how many super bowl games has the patriots played in,"['10', 'ten', 'ten times']",0,0,False,0.0
where do they put the tomb vampires in order to burn them during founders day,['the Gilbert building'],in a jar,in jar,False,0.0
who is the king and queen of the netherlands,"['Queen Máxima of the Netherlands', 'King Willem-Alexander']",king and queen of the netherlands,king and queen of netherlands,False,0.6666666666666665
where is gall bladder situated in human body,['beneath the liver'],in the abdomen,in abdomen,False,0.0
what is the current population of bora bora,"['10,605']","<pad>,547,569",pad547569,False,0.0
where does tropic of cancer pass in india,"['Chhattisgarh', 'West Bengal', 'Gujarat', 'State of Tripura', 'Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Rajasthan']",arid plains,arid plains,False,0.0
who made the song falling in love with you,"['Hugo Peretti', 'George David Weiss', 'Elvis Presley', 'Luigi Creatore']",Freddie Mercury,freddie mercury,False,0.0
which is produced in plants of narora kakrapar tarapur,['Atomic Power'],narora kakrapar tarapur,narora kakrapar tarapur,False,0.0
what is the first book of percy jackson,['The Lightning Thief'],jackson's first novel,jacksons first novel,False,0.0
who was originally cast to play indiana jones,['Tom Selleck'],Alicia Silverstone,alicia silverstone,False,0.0
what proposition made the insurance commissioner an elected position,"['Proposition 103', 'Proposition 103 in 1988']",the creation of a national insurance corporation,creation of national insurance corporation,False,0.0
who played amy grant i i can only imagine,['Nicole DuPort'],Alicia Silverstone,alicia silverstone,False,0.0
who sings the song only in my dreams,['Debbie Gibson'],Alicia Keys,alicia keys,False,0.0
who appoints the chair of the federal reserve system,['President of the United States'],the president,president,False,0.4
who wins the next iron chef super chefs,"['Zakarian', 'Geoffrey Zakarian']",sam scott,sam scott,False,0.0
when does body temperature tend to be lowest,['11 p.m. to 3 a.m.'],during the day,during day,False,0.0
who sings the whiskey ain't workin anymore,"['Dennis Locorriere', 'Marty Stuart', 'Travis Tritt', 'Tim Passmore', 'Travis Tritt and Marty Stuart']",elvis presley,elvis presley,False,0.0
what year is it for the jewish calendar,"['AM 5778', '5778']",1903,1903,False,0.0
chief ministers of tamil nadu mentioned on wikipedia,"['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan', 'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan', 'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar', 'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami', 'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal', 'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu', 'B. Munuswamy Naidu', 'C. Rajagopalachari']",tamil nadu,tamil nadu,False,0.0
what is the function of a political action committee (pac),['pools campaign contributions from members'],to help the president,to help president,False,0.0
who has the most followers in the world on instagram,"['s own account"" ']",twitter,twitter,False,0.0
what type of political system does el salvador have,"['a presidential representative democratic republic', '""flawed democracy""', 'presidential representative democratic republic']",a republic,republic,False,0.4
where is simple squamous epithelium found in the body,"['alveoli', 'outer layer of skin', 'capillaries', 'glomeruli']",the skin,skin,False,0.4
who is president of india in present time,['Ram Nath Kovind'],naiv nair,naiv nair,False,0.0
what role does the president play in foreign affairs,['negotiates treaties with foreign nations'],president of the United States,president of united states,False,0.0
when did ole miss beat alabama in football,"['October 3, 1970', 'September 11, 1976', 'October 13, 2001', 'October 27, 1894', 'October 18, 2003', 'November 5, 1910', 'October 8, 1988', 'October 4, 2014', 'September 19, 2015', 'October 5, 1968']","September 11, 2008",september 11 2008,False,0.6666666666666666
what grade was arnold from hey arnold in,['fourth'],a PG,pg,False,0.0
who translated the play neel darpan into english,"['Michael Madhusudan Dutta', 'Reverend J.Long']",neel darpan,neel darpan,False,0.0
when does the miz and maryse show start,['2018'],"April 15, 2018",2018,True,1.0
what channel is celebrity big brother on in the usa,"['CBS', 'on CBS']",tv,tv,False,0.0
what is on top of us capitol building,['The Statue of Freedom'],the capitol,capitol,False,0.0
who made the most free throws in nba history,['Karl Malone'],draymond green,draymond green,False,0.0
who is the first president to be impeached,"['Andrew Johnson', 'Johnson']",john f. kennedy,john f kennedy,False,0.0
why does kerosene oil rise up in the wick of lantern,['capillary action'],to make the lantern glow,to make lantern glow,False,0.0
when did the sims 4 toddlers come out,"['January 2017', 'January 12, 2017', 'the January 2017 patch']","March 17, 2017",march 17 2017,False,0.4
how many episodes of season 5 of curse of oak island,['18'],10,10,False,0.0
how many episodes of touching evil are there,['16'],10,10,False,0.0
hyori bed and breakfast season 2 air date,"['February 4, 2018']","April 20, 2018",april 20 2018,False,0.3333333333333333
if a piece of music is perceived to have changed key then we say the piece has,"['transposed', 'transposition']",changed key,changed key,False,0.0
who has the most gold medals in the winter olympics of all time,['Norway'],bobsledder sam sandler,bobsledder sam sandler,False,0.0
who sings the song let me love you,"['DJ Snake featuring Justin Bieber', 'Justin Bieber', 'Singh H Spot']",Def Leppard,def leppard,False,0.0
when is the fourth movie of the divergent series coming out,['never made'],2018,2018,False,0.0
the cast of don't tell mom the babysitter's dead,"['Kimmy Robertson', 'Jeff Bollow', 'John Getz', 'Keith Coogan', 'Joanna Cassidy', 'Concetta Tomei', 'Robert Hy Gorman', 'David Duchovny', 'Jayne Brook', 'Eda Reiss Merin', 'Christopher Pettiet', 'Dan Castellaneta (voice)', 'Josh Charles', 'Danielle Harris', 'Michael Kopelow', 'Christina Applegate']",sarah scott,sarah scott,False,0.0
the outer layer of the skin that contains no blood or nerve supply is the,['epidermis'],skin,skin,False,0.0
who won the battle of the first battle of bull run,"['Confederate victory', 'Confederate forces', 'Confederate']",the Union,union,False,0.0
which country has the most coastline in the world,['Canada'],sweden,sweden,False,0.0
who won battle of the sexes tennis game,['Billie Jean King'],sam sandler,sam sandler,False,0.0
who won in the brown vs board of education case,['defendants'],Brown,brown,False,0.0
ganglion axons forming the optic nerve run to the,"['pretectal nucleus', 'suprachiasmatic nucleus', 'photoreceptor cells', 'lateral geniculate nucleus', 'optic chiasma']",optic nerve,optic nerve,False,0.5
when did the word of wisdom become mandatory,['February 1834'],1870,1870,False,0.0
element named after fictional planet from which superman came,['Kryptonite'],helium,helium,False,0.0
who wrote and performed i can only imagine,"['Bart Millard', 'Christian rock band MercyMe', 'MercyMe']",Freddie Mercury,freddie mercury,False,0.0
what are the active materials of a lead acid battery,"['Lead', 'sulfuric acid', 'Lead and lead dioxide', 'lead dioxide']",lead,Lead,True,1.0
the roman name for a liberal arts education is known as,"['liberalia studia', 'artes liberales']",liberal arts,liberal arts,False,0.0
who sings you're welcome in moana credits,"['Dwayne Johnson', 'Lin-Manuel Miranda', 'Jordan Fisher']",acoustic group The Temptations,acoustic group temptations,False,0.0
who developed the central processing unit (cpu),['John von Neumann'],a. b. m. s. m. s.,b m s m s,False,0.0
who was kat slater's sisters in eastenders,"['Zoe', 'Little Mo', 'Lynne']",kat and elizabeth,kat and elizabeth,False,0.0
what is katie running from in safe haven,['her abusive husband'],a shack,shack,False,0.0
when did they replace lead with graphite in pencils,['never contained the element lead'],1890,1890,False,0.0
what started the war between us and japan,['attack on Pearl Harbor'],the atomic bombing of atomic bombs,atomic bombing of atomic bombs,False,0.0
how old is the actress who plays phyllis on y&r,"['Gina Tognoni', 'age\\xa044']",25,25,False,0.0
who wrote the french declaration of the rights of man and of the citizen,"['General Lafayette', 'Honoré Mirabeau', 'Lafayette', 'Thomas Jefferson']",François-Louis de Lacroix,françoislouis de lacroix,False,0.0
when does sam realize he is jim in ghost whisperer,['Leap of Faith'],he realizes he is Jim,he realizes he is jim,False,0.0
what size engine does a 2005 honda civic have,['1169\\xa0cc'],1.6 liter,16 liter,False,0.0
who won college basketball player of the year,"['ja Wilson"" ']",Jeremy Maclin,jeremy maclin,False,0.0
a single period of precession of earth's axis is completed in about,"['approximately 26,000 years', '26,000 years']",a few days,few days,False,0.0
locations for the film an englishman who went up a hill,"['Llanrhaeadr-ym-Mochnant', 'Llansilin in Powys']","<pad>st. john's church, st. john's cathedral",padst johns church st johns cathedral,False,0.0
rizal finished all the chapters of the novel noli me tangere in,"['December 1886', 'Spanish']",a solitary moment,solitary moment,False,0.0
who sang the superbowl national anthem in 2017,['Luke Bryan'],the oh my god,oh my god,False,0.0
who did the singing in into the woods,"['the cast', 'the cast members']",Freddie Mercury,freddie mercury,False,0.0
which country has won maximum number of gold medal in asian game 2014,['China'],thailand,thailand,False,0.0
which country is the last member of saarc,['Afghanistan'],sarajevo,sarajevo,False,0.0
who plays timon in lion king on broadway,['Max Casella'],Jeremy Irons,jeremy irons,False,0.0
what caused the breakup of the democratic republican party,['the disputed 1824 presidential election'],the death of the first president,death of first president,False,0.0
most passing yards in nfl history in a game,"['Norm Van Brocklin', '554']",108,108,False,0.0
who has won the most college football national champions,['Princeton'],the nfl,nfl,False,0.0
what languages are spoken in india the most,"['Bengali', 'Telugu', 'Marathi', 'Hindi', 'English']",Hindi,Hindi,True,1.0
what is the name of the hyena in lion king,"['Banzai', 'Shenzi', 'Ed']",hyena,hyena,False,0.0
what is the meaning of the dragon boat festival,['commemorating fealty and filial piety'],a dragon boat festival,dragon boat festival,False,0.0
what was the real name of saudi arabia,['the Saudi Arab kingdom'],saudi Arabia,saudi arabia,False,0.4
what is the function of the pericardial sac,['Lubricates the heart'],<pad>pericardial sac is a small sac that is used to transport blood to the heart,padpericardial sac is small sac that is used to transport blood to heart,False,0.13333333333333336
chris cornell she's going to change the world,[],a woman who is going to change the world,woman who is going to change world,0,0.0
who played the mad hatter in the batman tv show,"['Roddy McDowall', 'David Wayne', 'Benedict Samuel']",john d. stoddard,john d stoddard,False,0.0
who played the colorado kid in rio bravo,['Ricky Nelson'],Jeremy Irons,jeremy irons,False,0.0
other than water what else has hydrogen bonds,['inorganic molecules such as water'],hydrogen,hydrogen,False,0.0
where was when we first met netflix filmed,['New Orleans'],New York City,new york city,False,0.4
who was the viceroy when the simon commission visited india,['Lord Irwin'],<pad>king king king king king king king king king,padking king king king king king king king king,False,0.0
what category was hurricane charley when it hit florida,"['4', 'Category 4', 'Category\\xa04']",Category 4,4,True,1.0
when did the united states host the world cup,['1994'],1966,1966,False,0.0
is parallax more pronounced with nearby stars or with distant stars,"['nearby objects', 'nearby']",distant stars,distant stars,False,0.0
when did the us not go to the olympics,"['The 1980 Summer Olympics', '1980']",1924,1924,False,0.0
number 4 in roman numerals on clock faces,['IV'],4,4,False,0.0
when was the last year the eagles went to the superbowl,"['following the 2017 season', '2017']",2007,2007,False,0.0
who is the team that beat the eagles this season,"['Dallas Cowboys', 'Seattle Seahawks', 'Kansas City Chiefs']",New York Giants,new york giants,False,0.0
when did lionel messi play his first game for barcelona,"['2002', '2001', 'October 2004']",1908,1908,False,0.0
